id,target,prediction
10967, 0.117170, 0.271433
10964, 0.153725, 0.198230
10951, -0.180473, -0.095456
10950, 0.178635, 0.157325
10942, 1.000000, 0.181716
10928, 0.028464, 0.284552
10923, 0.366438, 0.205618
10922, 0.040995, 0.135945
10908, 0.170545, 0.074887
10886, -0.094759, -0.085002
10874, 0.053053, -0.012061
10868, 0.126708, -0.108041
10843, 0.107338, 0.257786
10842, -0.027244, 0.136572
10838, 0.323774, 0.297238
10799, 0.186524, 0.282353
10794, 0.348176, 0.091915
10765, 0.498933, 0.460628
10760, 0.001822, 0.010433
10759, 0.274521, 0.332869
10757, 0.086717, 0.081769
10741, 0.720401, 0.446894
10740, 0.040995, 0.243536
10732, 0.274521, 0.412829
10729, 0.461667, 0.139873
10722, 0.040995, -0.182736
10720, -0.206047, 0.020297
10719, 0.434165, 0.484877
10704, 0.291796, 0.345119
10701, 0.361970, 0.340149
10700, -0.180473, -0.117975
10688, -0.206047, -0.093579
10685, 0.483930, 0.339299
10663, 0.107338, 0.415077
10647, -0.485768, -0.308735
10645, 0.375193, 0.286370
10635, -0.114130, -0.114072
10629, 0.230161, 0.302815
10611, 0.510449, 0.332882
10605, 0.117170, -0.016514
10595, 0.015421, 0.069810
10582, 0.162246, 0.215700
10546, 0.313466, 0.420395
10537, 0.268549, 0.113731
10531, -0.233848, -0.119612
10524, 0.900458, 0.383770
10522, 0.590117, 0.484209
10496, -0.233848, -0.417101
10493, 0.028464, 0.206312
10485, 0.256258, 0.168329
10484, 0.256258, 0.308086
10483, 0.236888, 0.230025
10475, 0.001822, 0.388179
10469, 0.162246, 0.041653
10445, -0.233848, 0.079004
10444, 0.178635, 0.158524
10434, 0.107338, 0.166452
10401, 0.268549, 0.401025
10392, 0.302815, 0.442451
10384, 0.040995, 0.354691
10378, 0.107338, 0.236359
10375, 0.526979, 0.510760
10372, 0.274521, 0.326678
10359, -0.648982, -0.243173
10356, 0.153725, 0.175288
10350, 0.249931, 0.175844
10346, 0.223290, 0.397863
10327, 0.274521, 0.216573
10322, -0.042833, 0.070950
10313, 0.308185, 0.353994
10295, 0.209087, 0.054708
10281, -0.114130, 0.057566
10264, 0.274521, 0.350543
10238, -0.206047, -0.158788
10217, 0.555227, 0.451834
10211, 0.256258, 0.071389
10208, 0.274521, 0.305923
10202, -0.156794, -0.150229
10165, 0.097194, 0.065867
10134, -0.233848, 0.015873
10131, 0.392013, 0.404175
10123, 0.107338, 0.011852
10115, 0.201742, 0.337376
10093, 0.064673, -0.027579
10070, 0.053053, 0.005474
10060, 0.441266, 0.266086
10056, 0.474578, 0.298093
10050, 0.186524, 0.188585
10049, -0.156794, 0.053207
10043, 0.426903, 0.377721
10035, 0.383713, 0.135331
10022, 0.419472, 0.405963
9999, 0.370845, 0.289975
9987, -0.114130, -0.044160
9986, 0.366438, 0.269768
9983, 0.086717, 0.304926
9981, 0.135970, 0.099975
9967, -0.012380, 0.114614
9963, -0.042833, 0.287223
9931, -0.134750, -0.174025
9922, 0.230161, 0.231574
9913, 0.461667, 0.259315
9912, 0.236888, 0.277059
9896, 0.040995, -0.196185
9893, 0.186524, 0.108648
9890, 0.126708, 0.138366
9889, 0.274521, 0.400927
9867, 0.291796, 0.102600
9855, 0.040995, 0.269484
9851, 0.256258, 0.304826
9845, 0.015421, 0.164262
9843, 0.268549, 0.226380
9824, -0.156794, -0.078461
9809, 0.455010, 0.320423
9799, -0.297964, 0.128230
9789, 0.170545, 0.250819
9765, -0.012380, 0.035786
9756, 0.474578, 0.287490
9748, -0.134750, 0.011378
9745, 0.501851, 0.467694
9738, 0.262463, 0.334192
9729, 0.328805, 0.315703
9720, 0.053053, 0.015844
9713, 0.178635, 0.421261
9712, 0.040995, 0.006595
9710, -0.233848, 0.017990
9704, 0.135970, 0.172698
9695, 0.117170, -0.105324
9687, 0.028464, 0.109003
9686, 0.361970, 0.338658
9678, 0.404071, 0.445379
9658, -0.042833, -0.174500
9642, 0.383713, 0.283493
9638, 0.230161, 0.244278
9636, 0.249931, 0.017061
9631, -0.012380, -0.090414
9597, -0.134750, -0.142977
9596, 0.216267, 0.335462
9586, -0.027244, 0.081380
9578, 0.343442, 0.215535
9562, -0.156794, -0.023822
9541, -0.206047, 0.145891
9502, -0.264301, 0.255559
9483, 0.474578, 0.497351
9459, -0.180473, -0.050589
9452, -0.094759, -0.093770
