target,prediction
-0.9004069566726685, -0.8974359035491943
-0.6654272079467773, -0.6666666865348816
-0.8924480676651001, -0.8888888955116272
-0.5756267309188843, -0.5829060077667236
-0.9756531715393066, -1.0
-0.9999581575393677, -1.0
-1.0000081062316895, -1.0
-0.998748779296875, -1.0
-0.8255819082260132, -0.8290598392486572
-1.001117467880249, -1.0
-1.0009493827819824, -1.0
-0.5961772203445435, -0.6068376302719116
-0.8325972557067871, -0.8307692408561707
-0.9960557222366333, -1.0
-0.997161865234375, -1.0
-1.000469446182251, -1.0
-0.9995075464248657, -1.0
-0.9997713565826416, -1.0
-0.9980487823486328, -1.0
-0.28196442127227783, -0.2666666805744171
-1.001967430114746, -1.0
-1.0036687850952148, -1.0
-1.006555438041687, -1.0
-0.5513495206832886, -0.5470085740089417
-0.9604884386062622, -0.9589743614196777
-0.6221504211425781, -0.6239316463470459
-0.9972776174545288, -1.0
-0.602016806602478, -0.6051282286643982
-0.49884045124053955, -0.5008547306060791
-1.0013850927352905, -1.0
-0.9998832941055298, -1.0
-1.0025451183319092, -1.0
-0.9983811378479004, -1.0
-1.000805377960205, -1.0
-0.09037753939628601, -0.05299145355820656
-0.999393105506897, -1.0
-0.4588782489299774, -0.45982906222343445
-0.9988505840301514, -1.0
-1.0006535053253174, -1.0
-0.3511824309825897, -0.34871795773506165
-0.05774843692779541, -0.05299145355820656
-1.0024104118347168, -1.0
-0.9969704151153564, -1.0
-1.002586007118225, -1.0
-1.0010796785354614, -1.0
-1.0048999786376953, -1.0
-0.45978817343711853, -0.45982906222343445
-0.6801680326461792, -0.6786324977874756
-1.0005401372909546, -1.0
-1.000267505645752, -1.0
-1.0006678104400635, -1.0
-0.7137572765350342, -0.7059829235076904
-1.0004829168319702, -1.0
-1.0004372596740723, -1.0
-0.7283316850662231, -0.7316239476203918
-0.8666470050811768, -0.8649572730064392
-1.004468560218811, -1.0
-1.005615234375, -1.0
-0.9996236562728882, -1.0
-0.694311261177063, -0.692307710647583
-0.9520628452301025, -0.9487179517745972
-0.9979944229125977, -1.0
-0.6207312345504761, -0.6256410479545593
-0.8687100410461426, -0.8735042810440063
-1.000014305114746, -1.0
-1.0018059015274048, -1.0
-0.6789206266403198, -0.680341899394989
-1.000580072402954, -1.0
-1.0029395818710327, -1.0
-0.6870088577270508, -0.6888889074325562
-0.7953752279281616, -0.7948718070983887
-0.9993491172790527, -1.0
-1.0006022453308105, -1.0
-0.9975223541259766, -1.0
-0.9972079992294312, -1.0
0.2660805583000183, 0.24786324799060822
-1.0033915042877197, -1.0
-0.9973845481872559, -1.0
-0.47354963421821594, -0.470085471868515
-0.3763159513473511, -0.3829059898853302
-0.998174786567688, -1.0
-1.001602053642273, -1.0
-1.0016498565673828, -1.0
-0.998029351234436, -1.0
-0.6027801036834717, -0.6068376302719116
-0.9990092515945435, -1.0
-1.0019468069076538, -1.0
-0.19013914465904236, -0.18803419172763824
-0.9985799789428711, -1.0
-0.17759788036346436, -0.1726495772600174
-0.9987760782241821, -1.0
-0.9977668523788452, -1.0
-0.9976314306259155, -1.0
-0.9979068040847778, -1.0
-1.0014432668685913, -1.0
-1.0013012886047363, -1.0
-0.9997878074645996, -1.0
-1.0013765096664429, -1.0
-0.8514741659164429, -0.8547008633613586
-1.001287817955017, -1.0
-0.9988874197006226, -1.0
-0.5644162893295288, -0.5641025900840759
-0.9972498416900635, -1.0
-0.9986622333526611, -1.0
-0.998944878578186, -1.0
-1.000546932220459, -1.0
-0.6206883192062378, -0.6256410479545593
-1.0024282932281494, -1.0
-0.7543439865112305, -0.764102578163147
-0.5892312526702881, -0.5897436141967773
-1.0024588108062744, -1.0
-0.31549546122550964, -0.3162393271923065
-0.334768682718277, -0.33675214648246765
-1.0078448057174683, -1.0
-1.0030337572097778, -1.0
-0.9986757040023804, -1.0
-0.9994198083877563, -1.0
-0.23141977190971375, -0.23076923191547394
-1.0001071691513062, -1.0
-0.5264557600021362, -0.5230769515037537
-0.9961889982223511, -1.0
-0.8801906108856201, -0.8717948794364929
-0.9997203350067139, -1.0
-1.0027028322219849, -1.0
-1.0005899667739868, -1.0
-0.9979037046432495, -1.0
-0.9989156723022461, -1.0
-0.9989044666290283, -1.0
-1.0024007558822632, -1.0
-0.67767333984375, -0.6752136945724487
-0.9992232322692871, -1.0
-1.0034819841384888, -1.0
-0.6202292442321777, -0.6222222447395325
-0.9996799230575562, -1.0
-1.0012621879577637, -1.0
-0.9991921186447144, -1.0
-1.000991940498352, -1.0
-0.9992064237594604, -1.0
-0.999720573425293, -1.0
-1.0061460733413696, -1.0
-1.0012030601501465, -1.0
-0.5995310544967651, -0.6017094254493713
-0.9993876218795776, -1.0
-0.9980838298797607, -1.0
-1.0010038614273071, -1.0
-1.0014880895614624, -1.0
-0.997261643409729, -1.0
-1.0026711225509644, -1.0
-0.845590353012085, -0.8461538553237915
-0.6919965744018555, -0.692307710647583
-0.7752164602279663, -0.7777777910232544
-1.0058592557907104, -1.0
-0.60323166847229, -0.5982906222343445
-0.8537499904632568, -0.8461538553237915
-1.0021828413009644, -1.0
-0.7297947406768799, -0.7487179636955261
-1.0036098957061768, -1.0
-0.9991698265075684, -1.0
-0.5243009328842163, -0.5299145579338074
-1.0043293237686157, -1.0
-0.9189891815185547, -0.9213675260543823
-0.9991960525512695, -1.0
-1.0006461143493652, -1.0
-0.9993647336959839, -1.0
-0.6074502468109131, -0.6068376302719116
-0.9980753660202026, -1.0
-0.9977684020996094, -1.0
-0.9995039701461792, -1.0
-1.000954031944275, -1.0
-0.9990710020065308, -1.0
-0.7546043395996094, -0.7589743733406067
-0.37445133924484253, -0.3829059898853302
-0.5767523050308228, -0.5760684013366699
-0.9968851804733276, -1.0
-1.0012284517288208, -1.0
-1.0016731023788452, -1.0
