id,target,prediction
13, -0.755043, -0.766009
15, -0.980554, -0.971204
29, -0.964446, -0.948907
34, -0.899434, -0.926650
37, -0.958642, -0.949793
38, -0.953998, -0.964881
44, -0.978087, -0.977071
76, -0.921492, -0.925214
97, -0.973008, -0.965034
103, -0.933609, -0.924492
138, -0.950370, -0.939185
139, -0.986214, -0.986832
147, -0.945364, -0.942171
162, -0.937164, -0.929536
166, -1.000435, -0.957899
192, -0.961617, -0.945581
197, -0.663764, -0.867333
199, -0.987230, -0.982676
234, -0.913148, -0.949760
245, -0.948556, -0.949279
253, -0.987738, -0.957581
254, -0.889058, -0.899912
268, -0.940575, -0.944491
270, -0.966260, -0.967666
286, -0.927804, -0.893786
296, -0.956392, -0.953634
328, -0.951096, -0.959463
336, -0.981353, -0.988531
337, -0.976056, -0.968762
339, -0.952547, -0.907550
347, -0.948774, -0.949152
353, -0.940792, -0.925916
356, -0.832971, -0.923213
362, -0.990930, -0.980474
380, -0.973952, -0.968206
385, -0.992744, -0.966160
391, -0.938398, -0.930681
393, -0.949790, -0.936780
395, -0.969308, -0.949290
399, -0.884124, -0.884692
407, -0.951894, -0.960090
429, -0.966333, -0.967259
430, -0.968510, -0.942157
433, -0.926208, -0.916922
438, -0.878973, -0.906432
445, -0.950443, -0.950784
454, -0.978958, -0.962247
465, -0.953780, -0.963045
485, -0.961979, -0.938137
487, -0.913583, -0.912268
496, -0.871644, -0.747893
544, -0.959440, -0.958404
563, -0.916558, -0.930919
568, -0.896096, -0.900719
575, -0.923523, -0.905300
578, -0.923016, -0.913750
597, -0.864243, -0.875901
604, -0.937310, -0.925131
614, -0.934407, -0.932215
633, -0.975548, -0.969700
641, -0.963721, -0.965353
655, -0.963866, -0.963034
664, -0.897185, -0.894382
665, -0.951168, -0.941124
667, -0.991293, -0.989562
673, -0.924539, -0.948915
675, -0.893267, -0.889538
679, -0.969235, -0.960876
687, -0.947976, -0.945026
689, -0.929618, -0.926717
691, -0.870338, -0.865948
712, -0.938253, -0.919012
725, -0.951023, -0.951994
727, -0.942171, -0.890536
732, -0.950225, -0.954929
733, -0.942316, -0.933404
758, -0.872080, -0.876840
801, -0.905456, -0.838002
817, -0.986069, -0.972606
825, -0.933174, -0.899787
843, -0.896895, -0.866049
848, -0.857495, -0.820406
852, -0.954216, -0.934924
854, -0.919968, -0.876678
866, -0.860107, -0.840583
871, -0.953998, -0.924813
873, -0.903135, -0.892830
880, -0.824554, -0.811042
881, -0.948774, -0.934741
900, -0.979974, -0.971731
906, -0.953127, -0.929895
913, -0.955522, -0.953000
918, -0.985416, -0.954509
927, -0.712596, -0.785124
932, -0.905021, -0.912178
939, -0.956755, -0.893059
957, -0.918735, -0.936295
958, -0.937817, -0.931006
967, -0.973806, -0.964943
969, -0.889494, -0.879405
973, -0.977652, -0.980245
975, -0.924176, -0.912997
983, -0.944130, -0.878992
985, -0.971630, -0.972493
992, -0.584313, -0.700817
1028, -0.920476, -0.906165
