target,prediction
-1.0008069276809692, -0.9986194968223572
-0.9962210059165955, -0.9925900101661682
-0.9687273502349854, -0.9659215807914734
-0.9747841954231262, -0.9733969569206238
-0.9848865270614624, -0.9803343415260315
-0.9992102980613708, -0.9975302815437317
-0.6121088862419128, -0.6220434904098511
-0.9939466118812561, -0.991473913192749
-0.9974254965782166, -0.9972205758094788
-0.9633985757827759, -0.9634284973144531
-0.9950875043869019, -0.9940751194953918
-0.9955784678459167, -0.9942851662635803
-0.9987549185752869, -0.996819019317627
-0.9981502890586853, -0.9971006512641907
-0.9921261668205261, -0.9910062551498413
-0.9515690207481384, -0.9495089054107666
-0.993963897228241, -0.992368757724762
-1.0006228685379028, -0.9987994432449341
-1.0009812116622925, -0.9999750852584839
-0.9549944400787354, -0.9547426104545593
-0.9826368689537048, -0.9797330498695374
-0.9577102661132812, -0.9570736885070801
-0.9825327396392822, -0.9823572635650635
-0.9941195249557495, -0.9917559027671814
-0.9968682527542114, -0.9948617815971375
-0.9009137749671936, -0.9022907614707947
-0.9806666374206543, -0.9791126251220703
-0.9975554347038269, -0.9961547255516052
-0.9920465350151062, -0.9894320964813232
-0.9948526620864868, -0.993719756603241
-0.9942588806152344, -0.9916947484016418
-0.8904987573623657, -0.8925771117210388
-0.9655965566635132, -0.9632387161254883
-1.0015814304351807, -0.9993954300880432
-0.9962375164031982, -0.9941572546958923
-0.9709089398384094, -0.9687867760658264
-0.9999632239341736, -0.9963531494140625
-0.9437283873558044, -0.9450991153717041
-0.9784601330757141, -0.9770213961601257
-0.9816399216651917, -0.9789971113204956
-0.9746468663215637, -0.9744073748588562
-0.9421172142028809, -0.9428996443748474
-0.9923841953277588, -0.990716814994812
-0.9923977255821228, -0.9914166927337646
-1.0001152753829956, -0.9986565113067627
-0.9970303177833557, -0.9969419240951538
-0.919026792049408, -0.9165773987770081
-0.995775580406189, -0.9941414594650269
-0.9993318915367126, -0.9980757832527161
-0.9950692653656006, -0.9940434694290161
-0.9968109726905823, -0.9944285750389099
-0.9708370566368103, -0.9709600210189819
-0.9667248725891113, -0.9662604331970215
-0.7848443388938904, -0.7877180576324463
-0.9969876408576965, -0.9937660098075867
-0.9927950501441956, -0.9914247989654541
-0.9990760684013367, -0.9978510737419128
-1.0010521411895752, -0.9986172318458557
-0.9907242655754089, -0.9890004992485046
-0.9355387091636658, -0.9357715845108032
-0.9906423091888428, -0.9871692657470703
-1.0019177198410034, -0.9990180134773254
-0.9920864701271057, -0.9897363185882568
-1.0008705854415894, -0.9991698265075684
-0.9453393220901489, -0.9438759684562683
-0.9735094308853149, -0.9725542664527893
-0.9981215596199036, -0.9947293400764465
-0.9960896372795105, -0.9951217770576477
-0.9588151574134827, -0.957439124584198
-0.9892100691795349, -0.9889654517173767
-0.9926443696022034, -0.9904065728187561
-0.9993190169334412, -0.9980921149253845
-1.000441551208496, -0.999756932258606
-0.9935339689254761, -0.9927999377250671
-0.9958099722862244, -0.992386519908905
-0.9762085676193237, -0.9731748700141907
-0.9803832769393921, -0.9784635901451111
-1.0017008781433105, -0.9979287981987
-0.9913225769996643, -0.9880521893501282
-1.001955509185791, -0.9986764788627625
-0.9967963695526123, -0.9962660074234009
-0.9956619143486023, -0.9927945733070374
-0.9983513951301575, -0.997507631778717
-0.9962473511695862, -0.9935035705566406
-0.993817150592804, -0.9898459315299988
-0.9956763386726379, -0.9948689341545105
-0.9961392879486084, -0.9970178008079529
-0.9984574317932129, -0.9971230030059814
-0.7975345253944397, -0.798521101474762
-0.9951244592666626, -0.9925401210784912
-0.9809353947639465, -0.9790048599243164
-0.9985359311103821, -0.9972472786903381
-0.9990814328193665, -0.9991377592086792
-0.9907060861587524, -0.9880529642105103
-0.8996975421905518, -0.8992660045623779
-0.9757639169692993, -0.9738967418670654
-0.9333276152610779, -0.9342938661575317
-0.9877849817276001, -0.9846709370613098
-1.0037363767623901, -0.9997446537017822
-1.003981113433838, -0.999636709690094
-0.9604504704475403, -0.9591114521026611
-0.9786242842674255, -0.9765987992286682
-0.9775843620300293, -0.975417971611023
-0.9965249300003052, -0.9940237998962402
-0.8901492357254028, -0.8899502754211426
-0.8511877059936523, -0.851199746131897
-0.9867950081825256, -0.9856898188591003
-0.9399629235267639, -0.9376345872879028
-0.9963902235031128, -0.9959237575531006
-0.9938053488731384, -0.9923057556152344
-0.9480719566345215, -0.9472337365150452
-0.922393262386322, -0.9230594635009766
-0.9963828325271606, -0.9907616376876831
-0.9964553713798523, -0.994928240776062
-0.9936855435371399, -0.9913378953933716
-0.9928562045097351, -0.9910046458244324
-0.8489305377006531, -0.8490102291107178
-0.9998233318328857, -0.9945656657218933
-0.9915797710418701, -0.9892600774765015
-0.9872417449951172, -0.9857406616210938
-0.9940741658210754, -0.9929667115211487
-0.9926797747612, -0.9916447401046753
-0.9730308055877686, -0.9682000279426575
-0.9549562931060791, -0.9532639980316162
-0.9702078700065613, -0.9684217572212219
-0.7413612008094788, -0.7525559067726135
-0.9761761426925659, -0.9745884537696838
-0.9450037479400635, -0.9441041350364685
-0.9500507116317749, -0.9493088722229004
-0.9602708220481873, -0.9587761163711548
-0.9725874662399292, -0.9693247079849243
-1.0005134344100952, -0.9996535181999207
-0.9189952611923218, -0.9204491376876831
-0.9975808262825012, -0.9973539113998413
-0.992271900177002, -0.9913071990013123
-1.000430941581726, -0.9979597926139832
-0.9674409031867981, -0.9653934240341187
-0.9980655908584595, -0.9976347088813782
-0.9434153437614441, -0.9417198300361633
-0.939148485660553, -0.9386383891105652
-0.9970616698265076, -0.9962857365608215
-1.0001587867736816, -0.9991175532341003
-0.993626594543457, -0.9930998682975769
-0.985986053943634, -0.9872863292694092
-0.9807074069976807, -0.9793475270271301
-0.9784634709358215, -0.9754660725593567
-0.995997428894043, -0.9929814338684082
-0.9913721680641174, -0.9906135201454163
-0.9963212609291077, -0.9945899844169617
-0.9941486120223999, -0.9919818043708801
-1.0016809701919556, -0.999795138835907
-0.6055919528007507, -0.6240838766098022
-0.9888828992843628, -0.9842224717140198
-0.9697646498680115, -0.9687857627868652
-0.9860385656356812, -0.9841060042381287
-0.8683291077613831, -0.8731740117073059
-0.9959520697593689, -0.993732213973999
-0.9835842251777649, -0.9829299449920654
-0.9984833002090454, -0.9971856474876404
-0.999505341053009, -0.9989063143730164
-0.9991518259048462, -0.9966081976890564
-0.9935209155082703, -0.9932000637054443
-0.9983591437339783, -0.9967491030693054
-0.966751754283905, -0.9664156436920166
-0.9953094124794006, -0.9939911365509033
-0.9555143713951111, -0.9539254903793335
-0.9993608593940735, -0.9986571669578552
-0.9934249520301819, -0.9915002584457397
-0.9050984382629395, -0.9061606526374817
-1.0030065774917603, -0.9975171685218811
-1.0020081996917725, -0.9969203472137451
-0.8280279040336609, -0.8302258849143982
-0.9709556698799133, -0.9681403636932373
-0.9547730088233948, -0.9545451998710632
-0.9934417009353638, -0.990981936454773
-1.002008318901062, -0.9999998211860657
