,Predicted,True
0,-1.000779628753662,-1.0
1,-1.000276803970337,-1.0
2,-0.9996194243431091,-1.0
3,-0.8267142176628113,-0.8100646138191223
4,-0.8507727980613708,-0.5536764860153198
5,-0.9994972348213196,-1.0
6,-0.3967970609664917,-1.0
7,-0.722530722618103,-0.9876352548599243
8,-0.9885762333869934,-1.0
9,-0.34027332067489624,-0.36898738145828247
10,-0.9789863228797913,-0.9802699089050293
11,-1.0010735988616943,-1.0
12,0.018371902406215668,-0.7319260835647583
13,-0.6667717099189758,-0.7377690076828003
14,-0.21085591614246368,-1.0
15,-0.3462591767311096,-0.6500226259231567
16,-0.999948263168335,-1.0
17,-0.9829800724983215,-1.0
18,-0.6964879631996155,-1.0
19,0.006379060447216034,-0.006418960634618998
20,-0.9340029358863831,-0.9303584098815918
21,-0.6742733120918274,-0.832407534122467
22,-0.9627863764762878,-1.0
23,-0.9999960064888,-1.0
24,-0.9985456466674805,-1.0
25,-0.6045392751693726,-0.5649508237838745
26,-1.0001156330108643,-1.0
27,-1.0004230737686157,-1.0
28,-1.0001574754714966,-1.0
29,-0.8617261052131653,-0.7940995097160339
30,-0.8746404647827148,-1.0
31,-0.8258693218231201,-1.0
32,-0.9223635792732239,-0.9190840721130371
33,-0.9572073221206665,-0.8689050674438477
34,-0.46204715967178345,-1.0
35,-0.9823889136314392,-1.0
36,-0.9932363629341125,-0.9882113337516785
37,-0.9927905797958374,-1.0
38,-0.7023748159408569,-0.8667654395103455
39,-0.9914028644561768,-1.0
40,-0.9846545457839966,-1.0
41,-0.9991810321807861,-1.0
42,-0.9216554760932922,-1.0
43,-0.999187171459198,-1.0
44,-1.000163197517395,-1.0
45,-1.0001847743988037,-1.0
46,-0.7563841938972473,-0.8508414626121521
47,-0.046977728605270386,-0.3235608637332916
48,-0.06027992069721222,-1.0
49,-0.004606809467077255,0.04499444365501404
50,-0.9637340307235718,-1.0
51,-0.41536980867385864,-0.7032053470611572
52,-0.9962978363037109,-1.0
53,-0.9870259761810303,-1.0
54,-0.9977356195449829,-1.0
55,-0.9940887093544006,-1.0
56,-0.9891921281814575,-1.0
57,-0.9858623743057251,-1.0
58,-0.9930809140205383,-1.0
59,-0.9994417428970337,-1.0
60,-0.9994175434112549,-1.0
61,-0.42093169689178467,-1.0
62,-0.09072287380695343,-0.22046661376953125
63,-0.28221365809440613,0.10019338876008987
64,-0.9229052662849426,-0.9439781308174133
65,-0.017398621886968613,-0.9844052195549011
66,-0.641091525554657,-0.47761592268943787
67,-0.21684326231479645,-0.22953955829143524
68,-0.5980247259140015,-0.9254207015037537
69,-0.9278530478477478,-0.8108258247375488
70,-0.06248869374394417,-0.9367156028747559
71,-1.0010278224945068,-1.0
72,-0.5544050931930542,-0.9667530655860901
73,-0.9993361830711365,-1.0
74,-0.2374088615179062,-0.8009505271911621
75,-0.7965622544288635,-0.648644208908081
76,-0.6568199992179871,-0.5035592317581177
77,-0.7853457927703857,-1.0
78,-0.9966249465942383,-1.0
79,-0.9998999238014221,-1.0
80,-0.9996669292449951,-1.0
81,-1.0010467767715454,-1.0
82,-0.9799546599388123,-1.0
83,-0.9672038555145264,-1.0
84,-0.9982053637504578,-1.0
85,-0.9993230700492859,-1.0
86,-0.9358296990394592,-0.9101345539093018
87,-0.9999061226844788,-1.0
88,-1.0009138584136963,-1.0
89,-0.7284821271896362,-0.7724149227142334
90,-0.9989826679229736,-1.0
91,-0.3553122878074646,-0.12084928154945374
92,-0.9958378076553345,-1.0
93,-0.9933410882949829,-1.0
94,-0.5030339956283569,-0.6176809668540955
95,-0.5948793292045593,-0.22124840319156647
96,-0.3774567246437073,-1.0
97,-0.4146726727485657,-0.13706126809120178
98,-0.5211930274963379,-0.49187344312667847
99,-0.25301027297973633,-0.6091017723083496
100,-0.7288179993629456,-0.9974488615989685
