id,target,prediction
1250, -0.656265, -0.661871
1248, -0.685840, -0.696208
1244, -0.668541, -0.670676
1242, -0.887282, -0.892561
1238, -0.006182, -0.247683
1230, -0.878912, -0.878594
1211, -0.920762, -0.938651
1208, -0.679144, -0.674477
1205, -0.198138, -0.229465
1188, -0.915182, -0.863659
1165, -0.908486, -0.889254
1164, -0.862729, -0.850212
1149, -0.862171, -0.873055
1146, -0.684724, -0.643066
1129, -0.892304, -0.890473
1122, -0.899558, -0.915973
1096, -0.933039, -0.933179
1062, -0.916856, -0.897859
1061, -0.786282, -0.804569
1058, -0.893420, -0.886090
1036, -0.872215, -0.873612
1024, -0.648453, -0.659887
1017, -0.226597, -0.302442
1011, -0.728807, -0.728399
998, -0.689746, -0.702817
977, -0.568657, -0.569855
976, -0.656823, -0.717638
964, -0.781818, -0.817399
963, -0.854917, -0.850862
950, -0.511740, -0.537348
938, -0.732155, -0.762193
937, -0.731039, -0.724091
930, -0.733271, -0.740825
923, -0.623343, -0.625614
913, -0.748895, -0.722004
899, 0.136669, 0.131658
877, -0.845989, -0.814679
872, -0.376144, -0.412268
868, -0.831481, -0.835518
856, -0.266773, -0.262898
844, -0.864403, -0.878755
829, 0.138901, 0.085698
823, 0.971453, 0.191785
818, -0.389536, -0.445275
813, 0.802376, 0.491974
806, -0.890072, -0.912601
803, -0.679144, -0.700692
800, -0.702580, -0.683212
793, -0.904010, -0.897290
776, -0.964287, -0.955361
772, 0.184100, 0.033817
757, -0.962613, -0.977442
756, -0.895094, -0.876703
733, -0.590420, -0.630732
732, -0.786282, -0.795703
731, -0.846547, -0.867939
730, -0.848779, -0.833008
729, -0.394000, -0.468214
727, -0.594884, -0.575548
720, -0.818088, -0.769829
698, -0.902348, -0.884934
693, -0.680818, -0.694825
689, -0.776238, -0.834464
679, -0.617745, -0.616120
668, -0.936387, -0.958984
663, -0.750569, -0.772339
658, -0.590527, -0.600507
657, -0.833155, -0.826345
651, -0.694210, -0.698353
639, -0.344337, -0.343794
637, -0.820320, -0.802573
623, -0.767309, -0.772557
617, -0.620552, -0.621889
612, -0.403486, -0.303041
610, -0.673563, -0.661753
591, -0.622784, -0.637749
578, -0.919088, -0.900769
559, -0.770374, -0.798499
539, -0.707044, -0.736568
536, -0.596526, -0.577893
518, -0.751685, -0.763028
495, -0.909453, -0.912435
480, -0.435851, -0.224278
456, -0.853243, -0.838067
453, -0.848221, -0.872924
450, -0.796884, -0.822157
449, -0.926343, -0.930093
442, 0.931835, 0.356031
428, -0.857149, -0.861330
413, -0.824785, -0.804269
405, -0.903464, -0.896991
395, -0.902348, -0.904951
373, 0.828602, 0.349397
371, -0.532387, -0.558181
365, 1.000000, 0.114902
363, -0.315878, -0.400614
357, -0.475470, -0.458844
318, -0.668332, -0.672224
310, -0.757265, -0.727014
304, -0.886166, -0.914268
281, -0.947547, -0.951669
277, -0.984934, -0.974043
245, -0.851569, -0.910195
244, -0.808044, -0.785752
239, -0.586600, -0.624202
236, -0.848221, -0.855956
222, -0.931365, -0.933334
199, -0.350475, -0.175107
189, -0.512856, -0.400852
186, -0.906812, -0.856174
167, -0.752801, -0.749400
161, -0.500022, -0.515453
149, -0.721552, -0.744376
144, -0.685282, -0.699472
129, -0.637293, -0.642741
127, -0.986697, -0.910659
117, -0.600033, -0.594338
101, -0.928575, -0.931769
96, -0.906254, -0.922281
89, -0.709834, -0.756217
78, -0.567998, -0.574445
67, -0.938061, -0.925838
45, -0.793536, -0.819256
30, -0.845989, -0.868173
20, -0.828691, -0.808412
6, -0.867193, -0.868408
2, -0.397906, -0.364633
