id,target,prediction
10967, 0.117170, 0.173805
10964, 0.153725, -0.540843
10951, -0.180473, -0.824660
10950, 0.178635, 0.175333
10942, 1.000000, 0.659763
10928, 0.028464, -0.957592
10923, 0.366438, 0.047773
10922, 0.040995, -0.632278
10908, 0.170545, -0.860703
10886, -0.094759, -0.804621
10874, 0.053053, -0.518988
10868, 0.126708, -0.534777
10843, 0.107338, -0.757045
10842, -0.027244, -0.389573
10838, 0.323774, -0.122200
10799, 0.186524, -1.081080
10794, 0.348176, -0.705916
10765, 0.498933, -0.168996
10760, 0.001822, -0.478564
10759, 0.274521, -0.948747
10757, 0.086717, -0.086636
10741, 0.720401, 0.111471
10740, 0.040995, -0.359572
10732, 0.274521, 0.263740
10729, 0.461667, -0.001791
10722, 0.040995, -0.637734
10720, -0.206047, -0.187834
10719, 0.434165, 0.134497
10704, 0.291796, 0.132465
10701, 0.361970, 0.367478
10700, -0.180473, -0.199561
10688, -0.206047, -0.864854
10685, 0.483930, -0.110003
10663, 0.107338, -0.678282
10647, -0.485768, -0.589673
10645, 0.375193, -0.089301
10635, -0.114130, -0.770969
10629, 0.230161, 0.457180
10611, 0.510449, 0.285038
10605, 0.117170, 0.016044
10595, 0.015421, 0.379979
10582, 0.162246, 0.109604
10546, 0.313466, 0.240947
10537, 0.268549, -0.641033
10531, -0.233848, -0.121595
10524, 0.900458, 0.435014
10522, 0.590117, 0.163829
10496, -0.233848, -0.860431
10493, 0.028464, 0.294419
10485, 0.256258, -0.183221
10484, 0.256258, -0.564040
10483, 0.236888, -0.171951
10475, 0.001822, 0.197645
10469, 0.162246, -0.443625
10445, -0.233848, 0.547614
10444, 0.178635, -0.708314
10434, 0.107338, 0.018759
10401, 0.268549, 0.290730
10392, 0.302815, -0.338364
10384, 0.040995, 0.008009
10378, 0.107338, -0.154089
10375, 0.526979, 0.116342
10372, 0.274521, -0.377676
10359, -0.648982, -0.493151
10356, 0.153725, -0.369478
10350, 0.249931, 0.365441
10346, 0.223290, 0.118966
10327, 0.274521, 0.104605
10322, -0.042833, -0.706119
10313, 0.308185, 0.163548
10295, 0.209087, 0.644364
10281, -0.114130, 0.010728
10264, 0.274521, 0.147852
10238, -0.206047, -0.724931
10217, 0.555227, -0.029904
10211, 0.256258, 0.124165
10208, 0.274521, 0.083768
10202, -0.156794, -0.911926
10165, 0.097194, -0.361073
10134, -0.233848, -0.013467
10131, 0.392013, -0.783799
10123, 0.107338, -0.037152
10115, 0.201742, -0.355945
10093, 0.064673, 0.293020
10070, 0.053053, -0.554523
10060, 0.441266, 0.094932
10056, 0.474578, -0.605601
10050, 0.186524, 0.305449
10049, -0.156794, 0.599108
10043, 0.426903, -0.283622
10035, 0.383713, 0.091110
10022, 0.419472, 0.037029
9999, 0.370845, 0.172777
9987, -0.114130, -0.451920
9986, 0.366438, 0.128284
9983, 0.086717, -1.009857
9981, 0.135970, -1.136061
9967, -0.012380, 0.204673
9963, -0.042833, 0.080001
9931, -0.134750, -0.801654
9922, 0.230161, -0.018211
9913, 0.461667, -0.463824
9912, 0.236888, 0.167300
9896, 0.040995, -0.214468
9893, 0.186524, -0.395095
9890, 0.126708, -0.613984
9889, 0.274521, 0.069993
9867, 0.291796, -0.496845
9855, 0.040995, 0.225699
9851, 0.256258, -0.240252
9845, 0.015421, 0.524744
9843, 0.268549, -0.308790
9824, -0.156794, -0.779023
9809, 0.455010, -0.513138
9799, -0.297964, 0.364165
9789, 0.170545, 0.222911
9765, -0.012380, 0.093989
9756, 0.474578, -0.775741
9748, -0.134750, -1.040338
9745, 0.501851, 0.056892
9738, 0.262463, 0.035601
9729, 0.328805, 0.166390
9720, 0.053053, -0.715440
9713, 0.178635, -0.008575
9712, 0.040995, -0.605069
9710, -0.233848, 0.073340
9704, 0.135970, -0.334376
9695, 0.117170, 0.054310
9687, 0.028464, -0.494113
9686, 0.361970, -0.166619
9678, 0.404071, -0.208192
9658, -0.042833, -0.868736
9642, 0.383713, -0.498157
9638, 0.230161, 0.066028
9636, 0.249931, -0.488418
9631, -0.012380, 0.269712
9597, -0.134750, 0.078840
9596, 0.216267, 0.108548
9586, -0.027244, -0.471579
9578, 0.343442, 0.069878
9562, -0.156794, -0.665051
9541, -0.206047, -0.897666
9502, -0.264301, 1.055040
9483, 0.474578, 0.454336
9459, -0.180473, -0.957169
9452, -0.094759, -0.489146
9451, 0.404071, 0.190276
9441, 0.486988, 0.463913
9435, 0.379481, -0.498045
9430, -0.012380, -0.793297
9420, -1.000000, -0.008839
9402, 0.361970, -0.282578
9365, 0.650202, -0.022509
9362, -0.378262, 0.461033
9352, 0.493016, 0.047038
9330, -0.134750, -0.121744
9322, 0.513264, -0.301210
9300, 0.411865, 0.392964
9295, 0.194223, 0.212858
9291, -0.059222, -0.585869
9282, 0.352840, 0.159829
9281, 0.209087, 0.626924
9278, -0.114130, -0.146096
9274, 0.086717, -0.421357
9273, 0.318661, 0.076227
9268, -0.335597, 0.448400
9266, 0.107338, -0.798830
9264, 0.501851, 0.146051
9253, 0.280384, 0.140758
9248, 0.280384, 0.215364
9244, -0.233848, -0.486524
9242, -0.027244, -0.490372
9226, -0.094759, -1.019976
9203, 0.209087, 0.046800
9202, 0.379481, -0.254499
9195, -0.156794, -0.176375
9192, 0.194223, -0.179968
9181, -0.180473, -0.274002
9171, 0.361970, -0.933886
9169, 0.053053, 0.203255
9167, 0.075885, 0.373798
9160, 0.209087, 0.204346
9148, 0.318661, -0.412072
9121, 0.262463, -0.732117
9120, 0.513264, 0.248917
9106, 0.144971, -0.070298
9099, 0.366438, 0.166923
