id,target,prediction
0, -0.994011, -0.987583
2, -0.966097, -0.982112
3, -0.997991, -0.997557
12, -0.987320, -0.987464
19, -0.988245, -0.981086
27, -0.999977, -1.001019
39, -0.957357, -0.954759
41, -0.989855, -0.993226
42, -0.973263, -1.002485
45, -0.989289, -0.989666
46, -0.997449, -0.982752
57, -0.989592, -1.000551
60, -0.993993, -1.013484
70, -0.968035, -0.949675
73, -0.966082, -0.978174
74, -0.978516, -0.955869
79, -0.996779, -0.978009
94, -0.999870, -0.979026
118, -0.999400, -0.990915
128, -0.997859, -0.936538
135, -0.999555, -1.017921
145, -0.982378, -0.988399
148, -0.968750, -0.963643
151, -0.985348, -0.961359
152, -0.994983, -0.989748
179, -0.988020, -0.994217
180, -0.987480, -0.986232
187, -0.967158, -0.976087
213, -0.994016, -0.960936
217, -0.997381, -0.992673
219, -0.994747, -0.994350
225, -0.998975, -0.990305
226, -0.990452, -0.982219
231, -0.999463, -0.998664
239, -0.926602, -0.965517
244, -0.974193, -0.966366
252, -0.998739, -0.951109
255, -0.990167, -0.989309
256, -0.990147, -0.974419
268, -0.996818, -0.998745
274, -0.991352, -0.996206
286, -0.993707, -0.993627
295, -0.997138, -0.999450
314, -0.978511, -1.016675
317, -0.993859, -1.007440
322, -0.999613, -0.990912
337, -0.998511, -0.994323
343, -0.993563, -1.010380
352, -0.969583, -0.981097
355, -0.993394, -1.000414
367, -0.774235, -0.848200
426, -0.997798, -0.968510
458, -0.991541, -0.997773
462, -0.956241, -0.991229
486, -0.898451, -0.993977
515, -0.699949, -0.898373
569, -0.999729, -0.989328
586, -0.978753, -0.975799
593, -0.818550, -0.902677
608, -0.973001, -0.965286
616, -0.988295, -0.993809
621, -0.967071, -0.992117
623, -0.878967, -0.961439
638, -0.913170, -0.940610
650, -0.945457, -0.971257
666, -0.880725, -0.909331
688, -0.994151, -1.005548
706, -0.917403, -0.921594
718, -0.965234, -0.990315
723, -0.992380, -0.993880
731, -0.962592, -0.983024
734, -0.944411, -0.977280
739, -0.923061, -0.970828
761, -0.985277, -0.970799
767, -0.950969, -0.969324
781, -0.976932, -0.994662
783, -0.969234, -0.974140
808, -0.996689, -0.973394
811, -0.897544, -0.949486
848, -0.957706, -0.977717
853, -0.904001, -0.971501
858, -0.958635, -0.963958
863, -0.986225, -0.965187
866, -0.914642, -0.989600
878, -0.995014, -0.991762
890, -0.976908, -0.983930
896, -0.957262, -0.951404
900, -0.988752, -0.991133
904, 2.024837, -0.954737
907, -0.965693, -0.949298
926, -0.985389, -0.996201
930, -0.983735, -0.931059
931, -0.990452, -0.976421
933, -0.980902, -0.978090
