id,target,prediction
132738, -0.966415, -0.718678
132730, -0.789104, -0.442554
132723, -0.802570, -0.513437
132693, -0.798879, -0.511621
132687, -0.831900, -0.589415
132674, -0.819317, -0.523735
132673, -0.828130, -0.599962
132660, -0.821239, -0.586203
132659, -0.789140, -0.564148
132650, -0.803263, -0.518114
132633, -0.810420, -0.526392
132612, -0.826312, -0.473377
132592, -0.912339, -0.716830
132590, -0.807776, -0.542196
132578, -0.807521, -0.682528
132574, -0.804238, -0.566677
132571, -0.809707, -0.529606
132556, -0.794882, -0.528596
132549, -0.812460, -0.591812
132529, -0.803745, -0.489474
132526, -0.804489, -0.468406
132521, -0.798817, -0.596859
132519, -0.853756, -0.481574
132491, -0.808756, -0.546266
132480, -0.799727, -0.644867
132466, -0.801981, -0.495769
132449, -0.788979, -0.534701
132433, -0.879788, -0.627030
132430, -0.895239, -0.710548
132417, -0.818039, -0.387834
132416, -0.796673, -0.608153
132405, -0.833103, -0.754226
132398, -0.874602, -0.410503
132389, -0.796587, -0.619893
132371, -0.796696, -0.736607
132364, -0.788701, -0.658914
132350, -0.922421, -0.714804
132342, -0.822233, -0.650563
132337, -0.826112, -0.621810
132335, -0.897797, -0.806851
132331, -0.842370, -0.686498
132327, -0.867470, -0.524520
132324, -0.932236, -0.628915
132278, -0.806682, -0.691434
132277, -0.779114, -0.636396
132255, -0.922835, -0.586707
132251, -0.862306, -0.468322
132242, -0.780278, -0.647510
132238, -0.814518, -0.521156
132226, -0.896216, -0.719193
132225, -0.817337, -0.618111
132218, -0.883999, -0.618152
132210, -0.850258, -0.733691
132196, -0.834956, -0.519684
132189, -0.881424, -0.682237
132186, -0.808597, -0.278255
132184, -0.823382, -0.556804
132179, -0.814390, -0.538251
132176, -0.832104, -0.656204
132156, -0.793006, -0.531648
132155, -0.784819, -0.425184
132152, -0.793013, -0.521489
132144, -0.826006, -0.617149
132137, -0.797979, -0.537479
132122, -0.844110, -0.674598
132115, -0.830920, -0.610732
132092, -0.904361, -0.309614
132080, -0.810130, -0.258344
132051, -0.808350, -0.587625
132047, -0.890456, -0.410847
132010, -0.907869, -0.721720
132000, -0.795785, -0.686068
131998, -0.879076, -0.551399
131980, -0.784791, -0.544327
131979, -0.824418, -0.559208
131976, -0.900267, -0.724034
131953, -0.806020, -0.595428
131920, -0.820008, -0.612638
131917, -0.803353, -0.605292
131898, -0.901567, -0.729231
131893, -0.926548, -0.625250
131883, -0.792413, -0.663728
131865, -0.868875, -0.732054
131846, -0.801311, -0.466644
131805, -0.802630, -0.562540
131800, -0.834632, -0.685924
131796, -0.880678, -0.646065
131766, -0.815408, -0.612918
131760, -0.784503, -0.703640
131759, -0.789457, -0.698035
131755, -0.823511, -0.665052
131751, -0.735436, -0.584701
131746, -0.736034, -0.607213
131737, -0.772355, -0.559848
131732, -0.725415, -0.603881
131717, -0.745492, -0.391967
131714, -0.741804, -0.602922
131703, -0.767535, -0.573829
131647, -0.743317, -0.676009
131643, -0.758475, -0.560395
131630, -0.740160, -0.553385
131595, -0.751480, -0.454352
131594, -0.753032, -0.407229
131590, -0.734153, -0.251823
131551, -0.755735, -0.542784
131538, -0.774856, -0.463858
131535, -0.777927, -0.567216
131513, -0.740423, -0.598555
131501, -0.730808, -0.672951
131488, -0.748833, -0.611617
131473, -0.754822, -0.611196
131438, -0.722401, -0.529292
131407, -0.753644, -0.463906
131385, -0.757070, -0.576905
131382, -0.769579, -0.584629
131368, -0.775269, -0.625783
131364, -0.733353, -0.576422
131341, -0.756705, -0.540381
131316, -0.729672, -0.485853
131315, -0.744162, -0.536332
131303, -0.767437, -0.523088
131301, -0.771018, -0.600871
131300, -0.739265, -0.617719
