,Predicted,True
0,-0.9775336384773254,-1.0
1,-0.7548758387565613,-0.5777778029441833
2,-0.9117356538772583,-0.7982906103134155
3,-0.8428813219070435,-1.0
4,-0.7654115557670593,-0.38461539149284363
5,-0.854049801826477,-0.5641025900840759
6,-0.8286426663398743,-0.4017094075679779
7,-0.996347963809967,-1.0
8,-0.6488672494888306,-0.5897436141967773
9,-0.541601836681366,-0.504273533821106
10,-0.926414430141449,-0.7196581363677979
11,-0.6968396306037903,-1.0
12,-0.6796372532844543,-0.8034188151359558
13,-0.6681036949157715,-0.7692307829856873
14,-0.9894760251045227,-1.0
15,-0.5892713069915771,-0.5931624174118042
16,-0.6843916773796082,-0.716239333152771
17,-0.9988444447517395,-1.0
18,-0.6347174644470215,-0.620512843132019
19,-0.9550246596336365,-1.0
20,-1.0015031099319458,-1.0
21,-0.2867574393749237,-0.3384615480899811
22,-0.7779651880264282,-1.0
23,-0.6544699668884277,-0.7264957427978516
24,-0.6220056414604187,-0.6649572849273682
25,-0.9741450548171997,-1.0
26,-0.9410973787307739,-1.0
27,-0.9088701009750366,-0.9179487228393555
28,-0.9783461093902588,-1.0
29,-0.7088962197303772,-0.3162393271923065
30,-0.7629328370094299,-0.9572649598121643
31,-0.8805728554725647,-1.0
32,-0.9949029088020325,-1.0
33,-0.9962272644042969,-0.6752136945724487
34,-0.9685664176940918,-1.0
35,-0.9788244366645813,-1.0
36,-0.997194766998291,-1.0
37,-0.9854503273963928,-1.0
38,-0.8240803480148315,-0.4444444477558136
39,-0.9985101819038391,-1.0
40,-0.9904218316078186,-1.0
41,-0.32942771911621094,-1.0
42,-0.7154809236526489,-1.0
43,-0.9976149201393127,-1.0
44,-0.51255863904953,-0.5692307949066162
45,-0.5513495206832886,-1.0
46,-0.9959072470664978,-1.0
47,-0.9321600198745728,-1.0
48,-0.9966756701469421,-1.0
49,-0.9946783185005188,-1.0
50,-0.7153518795967102,-0.4188034236431122
51,-0.9615445137023926,-1.0
52,-0.6328867077827454,-0.5760684013366699
53,-0.5932714343070984,-0.5623931884765625
54,-0.6431326866149902,-0.5213675498962402
55,-0.9793795943260193,-1.0
56,-0.5777277946472168,-0.5213675498962402
57,-0.5770922303199768,-0.5726495981216431
58,-0.8537220358848572,-1.0
59,-0.5909065008163452,-0.6666666865348816
60,-0.6084430813789368,-0.5213675498962402
61,-0.9974486827850342,-1.0
62,-0.9612828493118286,-1.0
63,-0.83844393491745,-0.9794871807098389
64,-0.9979178309440613,-1.0
65,-0.9990212917327881,-1.0
66,-0.9636363983154297,-1.0
67,-0.4356042146682739,-0.14529915153980255
68,-0.5579147338867188,-0.5589743852615356
69,-0.9982434511184692,-1.0
70,-0.9972420334815979,-0.43589743971824646
71,-0.9894611835479736,-1.0
72,-0.9959186911582947,-1.0
73,-0.9976832270622253,-1.0
74,-1.0003931522369385,-1.0
75,-0.9993855953216553,-1.0
76,-0.9946834444999695,-1.0
77,-0.8721582293510437,-1.0
78,-0.7730834484100342,-0.776068389415741
79,-0.7473666667938232,-0.7094017267227173
80,-0.994217574596405,-1.0
81,-0.9145563244819641,-1.0
82,-0.8329992890357971,-0.7094017267227173
83,-0.9203724265098572,-0.5316239595413208
84,-0.9937896132469177,-1.0
85,-0.9706202745437622,-1.0
86,-0.5037091970443726,-0.5658119916915894
87,-0.9713389873504639,-1.0
88,-0.9720767140388489,-1.0
89,-0.8629311323165894,-0.811965823173523
90,-0.9923073053359985,-0.892307698726654
91,-0.8198829889297485,-0.9145299196243286
92,-0.6196123957633972,-0.7435897588729858
93,-0.9998831748962402,-1.0
94,-0.9887082576751709,-1.0
95,-0.9990058541297913,-1.0
96,-0.9965692758560181,-1.0
97,-0.9951871633529663,-1.0
98,-0.9968427419662476,-1.0
99,-0.9986100792884827,-1.0
100,-0.979875385761261,-1.0
101,-0.995837390422821,-1.0
102,-0.6278275847434998,-0.6581196784973145
103,-0.5812885165214539,-0.46666666865348816
104,-0.5881059765815735,-0.5299145579338074
105,-0.5669203996658325,-0.5794872045516968
106,-0.6490598917007446,-0.6153846383094788
107,-0.6222330927848816,-0.5487179756164551
108,-0.8185189962387085,-1.0
109,-0.6580324769020081,-0.7384615540504456
110,0.008421249687671661,-0.3760683834552765
111,-0.974675714969635,-0.7504273653030396
112,-0.45473429560661316,-0.3162393271923065
113,-0.663131058216095,-1.0
114,-0.8307213187217712,-0.8461538553237915
115,-0.7278608679771423,-0.49572649598121643
116,-0.9508910179138184,0.09401709586381912
117,-0.5813829898834229,-0.8803418874740601
118,-0.7568666934967041,-0.7264957427978516
119,-0.9821560382843018,-1.0
120,-0.7411606311798096,-0.8290598392486572
121,-0.8234027624130249,-0.6051282286643982
122,-0.9944217205047607,-1.0
123,-0.5815652012825012,-0.470085471868515
124,-0.9714664220809937,-0.8803418874740601
125,-0.4176258444786072,-1.0
126,-0.9219257831573486,-0.8803418874740601
127,-0.986579418182373,-1.0
128,-0.994087815284729,-1.0
129,-0.9851862192153931,-1.0
130,-0.992195725440979,-1.0
131,-0.9976682662963867,-1.0
132,-0.9820595979690552,-1.0
133,-0.9857414960861206,-1.0
134,-0.9644504189491272,-1.0
135,-0.9603538513183594,-1.0
136,-0.9912700653076172,-1.0
137,-0.9969626665115356,-1.0
138,-0.7933981418609619,0.692307710647583
139,-0.9983876347541809,-1.0
140,-0.6196364164352417,-0.5982906222343445
141,-0.6372555494308472,-0.596581220626831
142,-0.9498789310455322,-1.0
143,-0.45058560371398926,-0.1846153885126114
144,-0.8405513763427734,-0.9145299196243286
145,-0.48777249455451965,-0.2735042870044708
146,-0.4053093492984772,-0.05982905998826027
147,-0.6983755826950073,-0.6837607026100159
148,-0.5735593438148499,-0.47350427508354187
149,-0.932034969329834,-1.0
150,-0.9924983978271484,-1.0
151,-0.9937170147895813,-1.0
152,-0.5950274467468262,-0.6615384817123413
153,-0.9980503916740417,-1.0
154,-0.9993780255317688,-1.0
