id,target,prediction
0, -0.994011, -1.003038
2, -0.966097, -0.987478
3, -0.997991, -0.991875
12, -0.987320, -0.977898
19, -0.988245, -0.951479
27, -0.999977, -1.018687
39, -0.957357, -0.983165
41, -0.989855, -0.983186
42, -0.973263, -0.981873
45, -0.989289, -0.985345
46, -0.997449, -0.972207
57, -0.989592, -0.996154
60, -0.993993, -0.954471
70, -0.968035, -0.940305
73, -0.966082, -0.957829
74, -0.978516, -0.988562
79, -0.996779, -0.974349
94, -0.999870, -0.948043
118, -0.999400, -0.944550
128, -0.997859, -0.932245
135, -0.999555, -0.972139
145, -0.982378, -0.988576
148, -0.968750, -0.951123
151, -0.985348, -0.968387
152, -0.994983, -0.992935
179, -0.988020, -0.995903
180, -0.987480, -0.993951
187, -0.967158, -0.969788
213, -0.994016, -0.974333
217, -0.997381, -0.992391
219, -0.994747, -0.989866
225, -0.998975, -0.989799
226, -0.990452, -0.994563
231, -0.999463, -0.998408
239, -0.926602, -0.955202
244, -0.974193, -0.996000
252, -0.998739, -0.975021
255, -0.990167, -0.990824
256, -0.990147, -0.989791
268, -0.996818, -0.999498
274, -0.991352, -0.988802
286, -0.993707, -0.987192
295, -0.997138, -0.998181
314, -0.978511, -0.978466
317, -0.993859, -1.014598
322, -0.999613, -1.004673
337, -0.998511, -1.006329
343, -0.993563, -0.993167
352, -0.969583, -0.990190
355, -0.993394, -1.018958
367, -0.774235, -0.883447
426, -0.997798, -0.994940
458, -0.991541, -1.002416
462, -0.956241, -0.969712
486, -0.898451, -0.932544
515, -0.699949, -0.880418
569, -0.999729, -0.967842
586, -0.978753, -0.980659
593, -0.818550, -0.879620
608, -0.973001, -0.974117
616, -0.988295, -0.984352
621, -0.967071, -0.982351
623, -0.878967, -0.960470
638, -0.913170, -0.917584
650, -0.945457, -0.921774
666, -0.880725, -0.992070
688, -0.994151, -1.008741
706, -0.917403, -0.964613
718, -0.965234, -0.975673
723, -0.992380, -0.972079
731, -0.962592, -0.966086
734, -0.944411, -0.974928
739, -0.923061, -0.942227
761, -0.985277, -0.997856
767, -0.950969, -1.002427
781, -0.976932, -0.969494
783, -0.969234, -0.917094
808, -0.996689, -0.987541
811, -0.897544, -0.935678
848, -0.957706, -1.010409
853, -0.904001, -0.969926
858, -0.958635, -0.962538
863, -0.986225, -0.973365
866, -0.914642, -0.963943
878, -0.995014, -0.962549
890, -0.976908, -0.981661
896, -0.957262, -0.962756
900, -0.988752, -0.994650
904, 2.024837, -0.943339
907, -0.965693, -0.963944
926, -0.985389, -0.996861
930, -0.983735, -0.981037
931, -0.990452, -0.978812
933, -0.980902, -0.978625
