target,prediction
-0.9956316947937012, -0.997808039188385
-0.9893064498901367, -0.9976347088813782
-0.9620323181152344, -0.9632387161254883
-0.9992114305496216, -0.9925168752670288
-0.9900103211402893, -0.9856650829315186
-0.9081516265869141, -0.89494389295578
-0.8969175219535828, -0.8992660045623779
-0.9878205060958862, -0.9938791990280151
-0.9444770216941833, -0.9411188364028931
-0.9869643449783325, -0.988463282585144
-0.9563620090484619, -0.9421526193618774
-0.9938373565673828, -0.9966789484024048
-0.9944236874580383, -0.9991407990455627
-0.988506555557251, -0.9928674101829529
-0.9168590307235718, -0.9021643400192261
-0.9979476928710938, -0.9979597926139832
-0.9913895130157471, -0.9858269691467285
-0.611756443977356, -0.6240838766098022
-0.885270357131958, -0.8920930624008179
-0.986457347869873, -0.9830043911933899
-1.0038199424743652, -0.9981426000595093
-0.9962599277496338, -0.9998006820678711
-0.984531581401825, -0.9789385795593262
-0.9697322845458984, -0.9724089503288269
-0.9880109429359436, -0.9877588748931885
-0.9763526320457458, -0.9803343415260315
-0.9945275783538818, -0.9951913952827454
-0.9738585948944092, -0.9920851588249207
-0.9819258451461792, -0.9898086190223694
-1.0006338357925415, -0.999790370464325
-0.988835334777832, -0.9898459315299988
-0.7996646165847778, -0.7979772090911865
-0.9826226830482483, -0.9682103395462036
-0.9879413843154907, -0.9887431859970093
-0.9880174994468689, -0.9822718501091003
-0.6796001195907593, -0.678398072719574
-0.9195761680603027, -0.9113891124725342
-1.0020170211791992, -0.9937660098075867
-0.9923651218414307, -0.993719756603241
-0.9755851030349731, -0.974939227104187
-0.9921305179595947, -0.999993085861206
-0.9612696170806885, -0.9591114521026611
-0.866563081741333, -0.8683949708938599
-0.9853391647338867, -0.9827569127082825
-0.9990631937980652, -0.9880363345146179
-0.992062509059906, -0.9986549615859985
-0.9917987585067749, -0.9967812895774841
-0.9473627805709839, -0.9542685151100159
-0.9901313781738281, -0.9990081787109375
-0.9650769233703613, -0.9666519165039062
-0.976876974105835, -0.9687857627868652
-0.987580418586731, -0.9815900325775146
-0.9900397658348083, -0.9962857365608215
-0.991092324256897, -0.9884985089302063
-0.9842591881752014, -0.9841060042381287
-0.9660131931304932, -0.9641748070716858
-0.9601483941078186, -0.9551097750663757
-0.9877920150756836, -0.990716814994812
-1.0007803440093994, -0.9955851435661316
-0.9916141033172607, -0.9894320964813232
-0.9920690059661865, -0.9908494353294373
-0.9826186895370483, -0.9959721565246582
-0.9997251033782959, -0.9975302815437317
-0.9930671453475952, -0.9980193972587585
-1.0003247261047363, -0.9974774718284607
-0.9839342832565308, -0.9881224632263184
-0.9857836365699768, -0.9771584272384644
-0.9865215420722961, -0.991473913192749
-0.9951577186584473, -0.9902392029762268
-0.9792723655700684, -0.9791126251220703
-1.014523983001709, -0.9997446537017822
-0.984756588935852, -0.9905717372894287
-0.8901681900024414, -0.8746020793914795
-0.9476864337921143, -0.9501561522483826
-0.9946131706237793, -0.9926081895828247
-0.9823678731918335, -0.9793409109115601
-0.999817967414856, -0.9962725043296814
-0.963344395160675, -0.9580734372138977
-0.5628001689910889, -0.5835279822349548
-0.9969104528427124, -0.9974587559700012
-0.9928319454193115, -0.9935016632080078
-0.9857738018035889, -0.9895555973052979
-0.9934689402580261, -0.9880529642105103
-0.9153702855110168, -0.9140934348106384
-0.9759711623191833, -0.9610552787780762
-0.9758315086364746, -0.9829331040382385
-0.9496484994888306, -0.9357715845108032
-1.0047398805618286, -0.9996275901794434
-0.9661517143249512, -0.961479127407074
-0.9739305973052979, -0.9769887924194336
