,Predicted,True
0,-0.5527733564376831,-1.0
1,-0.6549652814865112,-0.5777778029441833
2,-0.705695390701294,-0.7982906103134155
3,-0.9178414940834045,-1.0
4,-1.0004860162734985,-0.38461539149284363
5,-0.6381362676620483,-0.5641025900840759
6,-0.49870479106903076,-0.4017094075679779
7,-0.9982420206069946,-1.0
8,-0.5782382488250732,-0.5897436141967773
9,-0.48156559467315674,-0.504273533821106
10,-0.6999024152755737,-0.7196581363677979
11,-0.6165487170219421,-1.0
12,-0.7919812798500061,-0.8034188151359558
13,-0.7600400447845459,-0.7692307829856873
14,-0.9970363974571228,-1.0
15,-0.5688780546188354,-0.5931624174118042
16,-0.7325847744941711,-0.716239333152771
17,-0.9990689158439636,-1.0
18,-0.6175268292427063,-0.620512843132019
19,-0.9912517070770264,-1.0
20,-0.9984704852104187,-1.0
21,-0.0894026979804039,-0.3384615480899811
22,-0.7359676361083984,-1.0
23,-0.7307119369506836,-0.7264957427978516
24,-0.6356922388076782,-0.6649572849273682
25,-0.9978228211402893,-1.0
26,-0.9907991886138916,-1.0
27,-0.7871732711791992,-0.9179487228393555
28,-0.999527633190155,-1.0
29,-0.4287693202495575,-0.3162393271923065
30,-0.8896251916885376,-0.9572649598121643
31,-0.9900177121162415,-1.0
32,-1.0001577138900757,-1.0
33,-1.0002609491348267,-0.6752136945724487
34,-0.9996479153633118,-1.0
35,-1.000349521636963,-1.0
36,-1.000136137008667,-1.0
37,-0.9958289861679077,-1.0
38,-0.574040412902832,-0.4444444477558136
39,-0.9995001554489136,-1.0
40,-1.000187873840332,-1.0
41,-0.12857453525066376,-1.0
42,-0.6419979333877563,-1.0
43,-1.000234842300415,-1.0
44,-0.3694721758365631,-0.5692307949066162
45,-0.6149729490280151,-1.0
46,-0.999661386013031,-1.0
47,-0.9995351433753967,-1.0
48,-0.9996619820594788,-1.0
49,-0.9975541830062866,-1.0
50,-0.9892902970314026,-0.4188034236431122
51,-0.9982969164848328,-1.0
52,-0.6254165172576904,-0.5760684013366699
53,-0.6589874625205994,-0.5623931884765625
54,-0.6159952878952026,-0.5213675498962402
55,-0.9987086653709412,-1.0
56,-0.5725632905960083,-0.5213675498962402
57,-0.5588470697402954,-0.5726495981216431
58,-0.9267070889472961,-1.0
59,-0.5762779116630554,-0.6666666865348816
60,-0.592839241027832,-0.5213675498962402
61,-0.9990863800048828,-1.0
62,-0.9689866304397583,-1.0
63,-0.8745373487472534,-0.9794871807098389
64,-0.9995352625846863,-1.0
65,-0.998858630657196,-1.0
66,-1.0026060342788696,-1.0
67,-0.20124851167201996,-0.14529915153980255
68,-0.5800211429595947,-0.5589743852615356
69,-1.0007121562957764,-1.0
70,-0.9593695998191833,-0.43589743971824646
71,-0.9990654587745667,-1.0
72,-0.9990903735160828,-1.0
73,-1.0003650188446045,-1.0
74,-1.000892162322998,-1.0
75,-1.0000170469284058,-1.0
76,-1.0004407167434692,-1.0
77,-0.9687526822090149,-1.0
78,-0.6469596028327942,-0.776068389415741
79,-0.7390961050987244,-0.7094017267227173
80,-1.0004162788391113,-1.0
81,-0.9730898141860962,-1.0
82,-0.7592107653617859,-0.7094017267227173
83,-0.9675115942955017,-0.5316239595413208
84,-0.9994314312934875,-1.0
85,-0.9456745982170105,-1.0
86,-0.4750760495662689,-0.5658119916915894
87,-0.9940040111541748,-1.0
88,-0.9970762133598328,-1.0
89,-0.7601998448371887,-0.811965823173523
90,-1.0047320127487183,-0.892307698726654
91,-0.8576053380966187,-0.9145299196243286
92,-0.6528387069702148,-0.7435897588729858
93,-1.0012587308883667,-1.0
94,-1.001784086227417,-1.0
95,-0.9997252225875854,-1.0
96,-0.9994891285896301,-1.0
97,-1.001623272895813,-1.0
98,-1.000584602355957,-1.0
99,-0.9994413256645203,-1.0
100,-1.000044822692871,-1.0
101,-0.9997873902320862,-1.0
102,-0.57394939661026,-0.6581196784973145
103,-0.5474308133125305,-0.46666666865348816
104,-0.5250905752182007,-0.5299145579338074
105,-0.468966543674469,-0.5794872045516968
106,-0.6158801317214966,-0.6153846383094788
107,-0.5646274089813232,-0.5487179756164551
108,-0.6657819747924805,-1.0
109,-0.7350721955299377,-0.7384615540504456
110,0.20935027301311493,-0.3760683834552765
111,-0.951134443283081,-0.7504273653030396
112,-0.3092895448207855,-0.3162393271923065
113,-0.4235120117664337,-1.0
114,-0.8530858755111694,-0.8461538553237915
115,-0.6319588422775269,-0.49572649598121643
116,-0.2506379783153534,0.09401709586381912
117,-0.8107076287269592,-0.8803418874740601
118,-0.7435238361358643,-0.7264957427978516
119,-0.9951730370521545,-1.0
120,-0.6603013277053833,-0.8290598392486572
121,-0.639370858669281,-0.6051282286643982
122,-1.0002413988113403,-1.0
123,-0.4527268409729004,-0.470085471868515
124,-0.9709874987602234,-0.8803418874740601
125,-0.3487040400505066,-1.0
126,-0.8025650978088379,-0.8803418874740601
127,-0.9970402121543884,-1.0
128,-0.9980265498161316,-1.0
129,-0.9991793632507324,-1.0
130,-0.9988450407981873,-1.0
131,-0.999313235282898,-1.0
132,-0.9984741806983948,-1.0
133,-0.9962964653968811,-1.0
134,-0.9996115565299988,-1.0
135,-1.0005369186401367,-1.0
136,-0.9987857937812805,-1.0
137,-0.9953287243843079,-1.0
138,-0.9934218525886536,0.692307710647583
139,-0.9992445707321167,-1.0
140,-0.5015177726745605,-0.5982906222343445
141,-0.5560198426246643,-0.596581220626831
142,-1.0003317594528198,-1.0
143,-0.39597126841545105,-0.1846153885126114
144,-1.010082721710205,-0.9145299196243286
145,-0.3667721152305603,-0.2735042870044708
146,-0.29419586062431335,-0.05982905998826027
147,-0.5748708248138428,-0.6837607026100159
148,-0.402464359998703,-0.47350427508354187
149,-0.8549754023551941,-1.0
150,-1.001924753189087,-1.0
151,-0.9993773698806763,-1.0
152,-0.6451348662376404,-0.6615384817123413
153,-1.0005892515182495,-1.0
154,-0.9997567534446716,-1.0
155,-1.0000648498535156,-1.0
156,-0.9813821315765381,-1.0
157,-0.8621940016746521,-0.9179487228393555
158,-0.8456824421882629,-0.8905982971191406
159,-0.9943274855613708,-0.9606837630271912
160,-0.796096682548523,-0.8068376183509827
161,-0.7034278512001038,-0.6239316463470459
162,-0.9892590045928955,-1.0
163,-1.0070912837982178,-0.8632478713989258
164,-1.0042598247528076,-1.0
165,-0.751013994216919,-0.482051283121109
166,-0.9983921647071838,-1.0
167,-0.9078686237335205,-0.9829059839248657
168,-0.7389392852783203,-0.7384615540504456
169,-0.5348504185676575,-0.5008547306060791
170,-0.5894738435745239,-0.5948718190193176
171,-0.7301153540611267,-0.6256410479545593
172,0.11601274460554123,-0.6000000238418579
173,-0.45032888650894165,-0.4000000059604645
174,-0.6127436757087708,-0.6461538672447205
175,-0.3932461440563202,0.7777777910232544
176,-0.6708944439888,-1.0
177,-0.2986116111278534,-0.38461539149284363
178,-0.9724373817443848,-1.0
179,-0.9993262887001038,-1.0
180,-0.9805748462677002,-1.0
181,-0.9976280927658081,-0.6068376302719116
182,-0.8785694241523743,-1.0
183,-0.7677924633026123,-1.0
184,-0.85306316614151,-0.7948718070983887
185,-0.721492350101471,-0.7863247990608215
186,-1.0020039081573486,-1.0
187,-1.0000972747802734,-1.0
188,-0.37868988513946533,-0.43589743971824646
189,-1.000701904296875,-1.0
190,-0.9992012977600098,-1.0
191,-0.6211751103401184,-0.7059829235076904
192,-0.9995294809341431,-1.0
193,-1.0004162788391113,-1.0
194,-0.999160885810852,-1.0
195,-0.9996846914291382,-1.0
196,-0.8863383531570435,-0.4017094075679779
197,-0.9994406700134277,-1.0
198,-0.9999046325683594,-1.0
199,-0.4701707363128662,-0.5743589997291565
200,-1.0014729499816895,-1.0
201,-0.9999616742134094,-1.0
202,-0.9996140003204346,-1.0
203,-0.9985734820365906,-1.0
204,-0.9986566305160522,-1.0
205,-0.999316394329071,-1.0
206,-0.9999563694000244,-1.0
207,-0.9858395457267761,-1.0
208,-1.001301646232605,-1.0
209,-1.0002586841583252,-1.0
210,-0.9997107982635498,-1.0
211,-0.9431504607200623,-1.0
212,-0.9995532631874084,-1.0
213,-0.7141565680503845,-1.0
214,-0.9998020529747009,-1.0
215,-0.40123093128204346,-0.3521367609500885
216,-0.9993440508842468,-1.0
217,-1.0002411603927612,-1.0
218,-0.9997470378875732,-1.0
219,-0.67374587059021,-1.0
220,-0.5997043251991272,-0.692307710647583
221,-0.5991655588150024,-0.4188034236431122
222,-0.5291123986244202,-0.482051283121109
223,-0.6719290614128113,-0.7025641202926636
224,-1.000101089477539,-1.0
225,-0.9989925026893616,-1.0
226,-0.9939582347869873,-1.0
227,-0.9994513988494873,-1.0
228,-0.43301689624786377,-0.5555555820465088
229,-0.9982383847236633,-1.0
230,-0.9859293103218079,-1.0
231,-0.9991680979728699,-1.0
232,-0.99986732006073,-1.0
233,-1.0014941692352295,-1.0
234,-0.9998372197151184,-1.0
235,-0.9999340176582336,-1.0
236,-0.9957796931266785,-1.0
237,-0.7266380190849304,-0.7777777910232544
238,-1.000051736831665,-1.0
239,-0.37876182794570923,-1.0
240,-0.8642633557319641,-0.8205128312110901
241,-1.0001367330551147,-1.0
242,-0.9990681409835815,-1.0
243,-1.0003496408462524,-1.0
244,-0.9997507929801941,-1.0
245,-0.9996177554130554,-1.0
246,-1.0002315044403076,-1.0
247,-0.9933726787567139,-1.0
