id,target,prediction
17, -1.000000, -0.991116
26, -1.000000, -0.984182
27, -1.000000, -0.963747
39, -0.810065, -0.927112
40, -0.553676, -0.923937
41, -1.000000, -0.952413
65, -1.000000, -0.687134
69, -0.987635, -0.593999
88, -1.000000, -0.971332
96, -0.368987, -0.095862
100, -0.980270, -1.030298
117, -1.000000, -0.970089
133, -0.731926, 0.018252
138, -0.737769, -0.331764
143, -1.000000, -0.132299
151, -0.650023, -0.410181
164, -1.000000, -0.983388
167, -1.000000, -0.888311
179, -1.000000, -0.932434
210, -0.006419, -0.108652
246, -0.930358, -0.830662
256, -0.832408, -0.481183
262, -1.000000, -0.902319
270, -1.000000, -0.972747
271, -1.000000, -0.998577
276, -0.564951, -0.667011
278, -1.000000, -0.836253
301, -1.000000, -0.959694
336, -1.000000, -0.960544
337, -0.794100, -0.925241
344, -1.000000, -0.903587
346, -1.000000, -0.920564
379, -0.919084, -0.826947
382, -0.868905, -0.641407
388, -1.000000, -0.463839
396, -1.000000, -0.801664
402, -0.988211, -0.926502
421, -1.000000, -0.977399
428, -0.866765, -0.679800
443, -1.000000, -0.874351
447, -1.000000, -1.005501
451, -1.000000, -0.934294
473, -1.000000, -0.624079
480, -1.000000, -0.976697
519, -1.000000, -0.980440
520, -1.000000, -0.983228
546, -0.850841, -0.861407
558, -0.323561, -0.087173
574, -1.000000, -0.421192
580, 0.044994, -0.030575
601, -1.000000, -0.891168
627, -0.703205, -0.258519
648, -1.000000, -0.953983
651, -1.000000, 0.076664
657, -1.000000, -1.009280
660, -1.000000, -0.994956
661, -1.000000, -0.907326
663, -1.000000, -0.883359
670, -1.000000, -1.196538
671, -1.000000, -0.974975
674, -1.000000, -0.992511
691, -1.000000, -0.510785
692, -0.220467, -0.237092
698, 0.100193, -0.220703
720, -0.943978, -0.871643
728, -0.984405, -0.093229
739, -0.477616, -0.241513
741, -0.229540, -0.394253
748, -0.925421, -0.588836
752, -0.810826, -0.829583
762, -0.936716, -0.096277
767, -1.000000, -1.045146
778, -0.966753, -0.820921
781, -1.000000, -0.967724
788, -0.800951, -0.134762
806, -0.648644, -0.390951
813, -0.503559, -0.523025
823, -1.000000, -0.825920
891, -1.000000, -0.959166
903, -1.000000, -1.006451
912, -1.000000, -0.931673
913, -1.000000, -0.928063
925, -1.000000, -1.000887
932, -1.000000, -0.982628
953, -1.000000, -0.872063
970, -1.000000, -0.945292
978, -0.910135, -0.861986
983, -1.000000, -0.901402
987, -1.000000, -1.039203
990, -0.772415, -0.721008
1034, -1.000000, -1.029204
1044, -0.120849, -0.814670
1046, -1.000000, -1.021928
1063, -1.000000, -1.016996
1084, -0.617681, -0.376700
1085, -0.221248, -0.194182
1090, -1.000000, -0.391752
1095, -0.137061, -0.164073
1105, -0.491873, -0.628867
1110, -0.609102, -0.531377
1127, -0.997449, -0.428876
1128, -0.801876, -0.494972
1154, -0.818541, -0.906511
1158, -0.672962, -0.903891
1159, -1.000000, -0.614039
1168, -0.929865, -0.847312
1170, -0.707629, -0.864218
1182, -1.000000, -0.968628
1187, -1.000000, -0.573279
1195, -1.000000, -0.985123
1203, -1.000000, -0.888767
1205, -1.000000, -0.722053
1213, -1.000000, -0.945543
1221, -0.887895, -0.975401
1237, -1.000000, -0.978756
1241, -1.000000, -0.817382
1247, -1.000000, -0.616435
1252, -0.666605, -0.407173
1256, -0.904477, -0.691727
1261, -1.000000, -0.998033
1265, -1.000000, -0.750671
1267, -1.000000, -0.969068
1268, -1.000000, -0.965330
1322, -1.000000, -0.989545
1332, -1.000000, -0.928818
1340, -1.000000, -0.904097
1342, -1.000000, -0.935057
1343, -0.662387, -0.922428
1356, -0.934247, -0.948830
1359, -0.962145, -0.939472
1371, -0.356684, -0.936239
1375, -0.804592, -0.944709
1379, -1.000000, -0.948717
1380, -1.000000, -0.951372
1383, -1.000000, -0.905397
1400, -0.962803, -0.906639
1405, -1.000000, -0.909505
1406, -0.816566, -0.603314
1420, -0.886784, -0.731307
1422, -0.492799, -0.265218
1427, -1.000000, -0.760598
1433, -1.000000, -0.345415
1437, -0.957762, -0.118522
1439, -1.000000, -0.843260
1452, -0.782270, -0.637912
1458, -1.000000, -0.622333
1462, -1.000000, -0.916536
1492, -1.000000, -0.635761
1501, -1.000000, -0.995170
1511, -1.000000, -0.947034
1521, -1.000000, -1.002352
1546, -1.000000, -0.626149
1563, -0.576143, -0.595890
1572, -0.580422, -0.546407
1573, -0.665000, -0.629244
1581, -0.203452, -0.591601
1587, -0.572275, -0.544214
1595, -0.802987, -0.482828
1597, -1.000000, -0.531296
1598, -0.559766, -0.517336
1615, -1.000000, -0.706929
1637, -1.000000, -1.020096
1641, -0.697013, -0.301853
1648, -1.000000, -0.963469
1650, -1.000000, -0.995908
1654, -1.000000, -0.972142
1657, -1.000000, -0.946894
1661, -1.000000, -0.748186
1672, -1.000000, -0.978214
1679, -1.000000, -1.035847
1680, -1.000000, -1.016231
1681, -1.000000, -0.942026
1686, -0.007592, -0.253564
1691, -0.697630, -0.848744
1729, 0.121652, -0.127558
1756, -0.964078, -0.037682
1758, -0.993272, -0.831303
1764, -0.740320, -0.634609
1785, -0.837921, -0.724817
1790, -1.000000, -0.394221
1793, -1.000000, -1.026148
1794, -0.845287, -0.007317
1797, -0.698638, -0.239526
1798, -0.937580, -0.579450
1806, -1.000000, -0.164744
1808, -0.999321, -0.401374
1810, -0.554890, -0.256283
1825, -1.000000, -0.955833
1837, -0.886002, -0.387621
1841, -1.000000, -0.788867
1844, -0.439246, -0.395986
1856, -1.000000, -1.051251
1873, -1.000000, 0.020110
1884, -1.000000, -1.012189
1890, -1.000000, -0.830246
1899, -1.000000, -0.853752
1901, -0.780521, -0.868279
1918, -1.000000, -0.960725
1954, -0.869728, -0.119381
1957, 0.274657, -0.092743
1977, -1.000000, -0.957761
2000, -1.000000, -0.829071
2010, -0.499671, -0.500279
2011, -0.397811, -0.562151
2026, -1.000000, -0.443206
2037, -0.822800, -0.592284
2038, -0.314899, -0.233540
2047, -0.557524, -0.510496
2049, -0.429453, -0.048895
2065, -1.000000, -0.988562
2076, -0.807308, -0.608700
2082, -0.729437, -0.808041
2112, -1.000000, -0.761007
2114, -0.961857, -0.638472
2121, -0.037917, -0.153310
2148, -1.000000, -0.685862
2151, -1.000000, -0.911724
2158, -1.000000, -0.798996
2191, -0.913570, -0.490945
2195, -1.000000, -0.668239
2203, -0.654323, -0.771443
2208, -1.000000, -0.654842
2209, -1.000000, -0.879788
2214, -1.000000, -0.786714
2217, -1.000000, -0.863106
2223, -1.000000, -0.944361
2229, -0.683475, -0.654007
2231, -0.998539, -0.540974
2238, -0.717813, -0.815135
2247, -0.732440, -0.639479
2250, -0.955931, -0.673226
2256, -0.712752, -0.472994
2273, -1.000000, -0.908714
2277, -1.000000, -0.990104
2281, -1.000000, -0.984683
2290, -1.000000, -1.001181
2292, -1.000000, -0.964326
2298, -1.000000, -0.968887
2301, -1.000000, -0.946871
2325, -1.000000, -0.993078
2326, -1.000000, -0.957464
2381, -0.565877, -0.928814
2400, -1.000000, -0.927150
2402, -0.666872, -0.750487
2409, -1.000000, -0.848998
2424, -1.000000, -0.551529
2446, -0.959347, -0.890878
2456, -1.000000, -0.874934
2459, -1.000000, -0.385169
2528, -1.000000, -0.963087
2536, -1.000000, -0.686431
2545, -1.000000, -0.927449
2551, -1.000000, -0.878066
2567, -1.000000, -1.060192
2590, -0.337263, -0.539552
2596, -0.862095, -0.410171
2598, -1.000000, -0.770833
2604, -0.409517, -0.650944
2613, -0.640723, -0.167797
2636, -1.000000, -0.876242
2637, -1.000000, -0.877514
2649, -1.000000, -0.976901
2650, -0.555652, -0.587169
2653, -0.761881, -0.873682
2669, -1.000000, -0.915311
2674, -1.000000, -1.066503
2687, -1.000000, -0.849781
2693, -1.000000, -0.890136
2706, -1.000000, -0.986265
2712, -0.996585, -0.784747
2713, -1.000000, -0.536617
2715, -1.000000, -0.834307
2726, -0.874378, -0.480900
2728, 0.003971, -0.044959
2747, -0.468152, -0.409862
2757, -0.929247, -0.323850
2767, -0.766901, -0.893884
2782, -0.630992, -0.228367
2791, -0.794696, 0.091285
2796, -1.000000, -0.960309
2815, -0.996214, -0.559333
2821, 0.102827, -0.337918
2840, -1.000000, -1.027491
2857, -1.000000, -1.051997
2867, -1.000000, -0.941700
2877, -1.000000, -0.960800
2881, -1.000000, -0.997192
2885, -1.000000, -1.124589
2896, -1.000000, -1.040017
2925, -1.000000, -0.974134
2938, -1.000000, -0.947703
2948, -1.000000, -0.977619
2950, -1.000000, -0.986950
2955, -0.912377, -0.963300
2956, -1.000000, -1.005551
2964, -1.000000, -1.035120
2983, -1.000000, -0.985633
2984, -0.998107, -1.001420
3009, -0.376558, -0.345164
3057, -1.000000, -0.850251
3064, -0.608629, -0.481761
3070, -1.000000, -0.927968
3091, -0.270872, -0.540319
3100, -1.000000, -1.025688
3109, -0.763404, -0.811218
3127, -1.000000, -0.940332
3141, -0.908797, -0.482792
3146, -1.000000, -0.513524
3150, -0.252109, -0.418046
3151, -1.000000, -0.888422
3157, -0.383451, -0.448213
3168, -1.000000, -0.903860
3194, -1.000000, -0.987754
3202, -1.000000, -0.891353
3225, -1.000000, -1.057496
3227, -0.877505, -0.712408
3242, -1.000000, -0.952783
3251, -0.881208, -0.718746
3255, -1.000000, -0.844778
3301, -1.000000, -0.862179
3307, -1.000000, -0.952698
3313, -1.000000, -0.968638
3326, -1.000000, -0.959401
3341, -0.877299, -0.956024
3383, -0.444842, -0.916454
3393, -1.000000, -0.480468
3417, -1.000000, -0.854978
3428, -0.565897, -0.296404
3445, -1.000000, -0.986652
3469, -1.000000, -0.957371
3470, -1.000000, -0.710115
3493, -1.000000, -0.945725
3494, -1.000000, -0.962212
3503, -0.614677, -0.886006
3516, -1.000000, -0.884856
3521, -1.000000, -0.878062
3522, -1.000000, -0.879492
3541, -0.511007, -0.749727
3544, -0.445357, -0.783843
3548, -0.509567, -0.152070
3551, -0.363967, -0.825615
3566, -1.000000, -0.565855
3568, -1.000000, -0.498146
3578, -1.000000, -0.625540
3585, -1.000000, -0.888333
