id,target,prediction
10967, 0.117170, 0.076778
10964, 0.153725, 0.293319
10951, -0.180473, -0.093695
10950, 0.178635, 0.270910
10942, 1.000000, 0.451398
10928, 0.028464, 0.273438
10923, 0.366438, 0.329049
10922, 0.040995, 0.046613
10908, 0.170545, 0.149609
10886, -0.094759, -0.103717
10874, 0.053053, -0.007802
10868, 0.126708, -0.098238
10843, 0.107338, 0.193250
10842, -0.027244, 0.159413
10838, 0.323774, 0.387807
10799, 0.186524, 0.297648
10794, 0.348176, 0.154545
10765, 0.498933, 0.490773
10760, 0.001822, 0.143656
10759, 0.274521, 0.256435
10757, 0.086717, 0.264879
10741, 0.720401, 0.579273
10740, 0.040995, 0.220602
10732, 0.274521, 0.409219
10729, 0.461667, 0.258862
10722, 0.040995, 0.029499
10720, -0.206047, -0.015651
10719, 0.434165, 0.482431
10704, 0.291796, 0.264597
10701, 0.361970, 0.310671
10700, -0.180473, 0.012576
10688, -0.206047, -0.106093
10685, 0.483930, 0.434790
10663, 0.107338, 0.356337
10647, -0.485768, -0.231514
10645, 0.375193, 0.341497
10635, -0.114130, -0.076424
10629, 0.230161, 0.359588
10611, 0.510449, 0.403608
10605, 0.117170, -0.100558
10595, 0.015421, 0.112209
10582, 0.162246, 0.414185
10546, 0.313466, 0.354378
10537, 0.268549, 0.210161
10531, -0.233848, -0.024230
10524, 0.900458, 0.404343
10522, 0.590117, 0.525120
10496, -0.233848, -0.207469
10493, 0.028464, 0.107213
10485, 0.256258, 0.269977
10484, 0.256258, 0.265303
10483, 0.236888, 0.170732
10475, 0.001822, 0.349932
10469, 0.162246, 0.188482
10445, -0.233848, -0.153788
10444, 0.178635, 0.323089
10434, 0.107338, 0.117683
10401, 0.268549, 0.310128
10392, 0.302815, 0.534983
10384, 0.040995, 0.220336
10378, 0.107338, 0.209488
10375, 0.526979, 0.631123
10372, 0.274521, 0.258241
10359, -0.648982, -0.213989
10356, 0.153725, 0.175971
10350, 0.249931, 0.335758
10346, 0.223290, 0.368755
10327, 0.274521, 0.402758
10322, -0.042833, 0.247522
10313, 0.308185, 0.314270
10295, 0.209087, 0.108179
10281, -0.114130, 0.025627
10264, 0.274521, 0.309185
10238, -0.206047, -0.132742
10217, 0.555227, 0.525162
10211, 0.256258, 0.269251
10208, 0.274521, 0.277040
10202, -0.156794, -0.306533
10165, 0.097194, 0.199681
10134, -0.233848, -0.001348
10131, 0.392013, 0.368289
10123, 0.107338, 0.009391
10115, 0.201742, 0.248169
10093, 0.064673, -0.151391
10070, 0.053053, 0.089047
10060, 0.441266, 0.422478
10056, 0.474578, 0.384335
10050, 0.186524, 0.277047
10049, -0.156794, -0.048262
10043, 0.426903, 0.239897
10035, 0.383713, 0.160420
10022, 0.419472, 0.477457
9999, 0.370845, 0.378735
9987, -0.114130, 0.017190
9986, 0.366438, 0.372419
9983, 0.086717, 0.376932
9981, 0.135970, 0.165532
9967, -0.012380, -0.033600
9963, -0.042833, 0.332519
9931, -0.134750, -0.140658
9922, 0.230161, 0.210910
9913, 0.461667, 0.311145
9912, 0.236888, 0.305494
9896, 0.040995, 0.010840
9893, 0.186524, 0.220361
9890, 0.126708, 0.235386
9889, 0.274521, 0.391845
9867, 0.291796, 0.165304
9855, 0.040995, 0.334773
9851, 0.256258, 0.346432
9845, 0.015421, -0.020687
9843, 0.268549, 0.207595
9824, -0.156794, -0.084583
9809, 0.455010, 0.375659
9799, -0.297964, 0.102912
9789, 0.170545, 0.096036
9765, -0.012380, 0.158058
9756, 0.474578, 0.322649
9748, -0.134750, 0.072269
9745, 0.501851, 0.466752
9738, 0.262463, 0.353672
9729, 0.328805, 0.316263
9720, 0.053053, -0.003596
9713, 0.178635, 0.428578
9712, 0.040995, 0.227141
9710, -0.233848, -0.175217
9704, 0.135970, 0.266651
9695, 0.117170, 0.026317
9687, 0.028464, 0.247930
9686, 0.361970, 0.367041
9678, 0.404071, 0.479436
9658, -0.042833, -0.259217
9642, 0.383713, 0.455956
9638, 0.230161, 0.374216
9636, 0.249931, 0.169405
9631, -0.012380, -0.064309
9597, -0.134750, -0.244450
9596, 0.216267, 0.191413
9586, -0.027244, 0.073567
9578, 0.343442, 0.249514
9562, -0.156794, -0.042639
9541, -0.206047, 0.300802
9502, -0.264301, -0.145863
9483, 0.474578, 0.413626
9459, -0.180473, -0.119966
9452, -0.094759, -0.009050
9451, 0.404071, 0.337243
9441, 0.486988, 0.468326
9435, 0.379481, 0.523057
9430, -0.012380, -0.169148
9420, -1.000000, -0.201386
9402, 0.361970, 0.384283
9365, 0.650202, 0.453584
9362, -0.378262, -0.491524
9352, 0.493016, 0.283815
9330, -0.134750, 0.073823
9322, 0.513264, 0.459446
9300, 0.411865, 0.381410
9295, 0.194223, 0.168218
9291, -0.059222, 0.054873
9282, 0.352840, 0.364644
9281, 0.209087, -0.009002
9278, -0.114130, 0.106455
9274, 0.086717, 0.130380
9273, 0.318661, 0.531720
9268, -0.335597, -0.060049
9266, 0.107338, 0.201626
9264, 0.501851, 0.478041
9253, 0.280384, 0.224944
9248, 0.280384, 0.278583
9244, -0.233848, -0.185172
9242, -0.027244, -0.179556
9226, -0.094759, -0.198944
9203, 0.209087, 0.190399
9202, 0.379481, 0.272998
9195, -0.156794, 0.017433
9192, 0.194223, 0.277523
9181, -0.180473, 0.277204
9171, 0.361970, 0.350680
9169, 0.053053, 0.128252
9167, 0.075885, 0.026673
9160, 0.209087, 0.067227
9148, 0.318661, 0.385227
9121, 0.262463, 0.214801
9120, 0.513264, 0.498675
9106, 0.144971, 0.184926
9099, 0.366438, 0.340466
9098, -0.012380, 0.016008
9097, -0.485768, -0.112793
9086, 0.086717, 0.067153
9085, 0.162246, 0.129012
9073, 0.383713, 0.321676
9060, 0.404071, 0.402997
9048, 0.256258, 0.332642
9040, 0.144971, 0.259013
9037, -0.059222, 0.010949
9034, -0.094759, 0.072568
9030, 0.223290, 0.252562
9026, -0.485768, -0.093493
9022, 0.532304, 0.427419
9005, 0.135970, 0.120454
9000, -0.180473, 0.138102
8978, 0.437735, 0.369009
8967, 0.117170, 0.414863
8958, -0.233848, 0.009255
8956, 0.430555, 0.313456
8937, 0.507608, 0.325690
8935, -0.076497, 0.077009
8932, 0.040995, 0.135124
8929, -0.335597, 0.080473
8923, -0.335597, -0.019931
8892, 0.419472, 0.490851
8884, -0.378262, -0.119511
8818, 0.366438, 0.347105
8810, 0.223290, 0.365030
8806, -0.180473, 0.109913
8776, 0.338637, 0.388557
8767, 0.107338, 0.056545
8764, -0.297964, 0.005307
8750, 0.627505, 0.487274
8743, 0.274521, 0.065812
8740, 0.064673, 0.127715
8714, 0.126708, -0.027532
8693, -0.012380, 0.137280
8691, 0.015421, 0.144866
8689, -0.264301, 0.015589
8668, 0.318661, 0.330350
8638, 0.178635, 0.244655
8621, -0.076497, 0.122013
8617, 0.383713, 0.354589
8602, 0.256258, 0.396083
8596, 0.631402, 0.401602
8588, 0.400102, 0.369255
