id,target,prediction
10967, 0.117170, 0.299238
10964, 0.153725, 0.147030
10951, -0.180473, 0.142355
10950, 0.178635, 0.148399
10942, 1.000000, 0.182246
10928, 0.028464, 0.332711
10923, 0.366438, 0.296254
10922, 0.040995, 0.089026
10908, 0.170545, 0.042889
10886, -0.094759, 0.130580
10874, 0.053053, -0.078562
10868, 0.126708, -0.014305
10843, 0.107338, 0.350525
10842, -0.027244, 0.146231
10838, 0.323774, 0.341223
10799, 0.186524, 0.190151
10794, 0.348176, 0.203072
10765, 0.498933, 0.531810
10760, 0.001822, 0.222794
10759, 0.274521, 0.350371
10757, 0.086717, 0.033953
10741, 0.720401, 0.567487
10740, 0.040995, 0.228519
10732, 0.274521, 0.396197
10729, 0.461667, 0.377638
10722, 0.040995, -0.042847
10720, -0.206047, 0.255741
10719, 0.434165, 0.334598
10704, 0.291796, 0.384272
10701, 0.361970, 0.433474
10700, -0.180473, -0.053742
10688, -0.206047, 0.101723
10685, 0.483930, 0.257425
10663, 0.107338, 0.092888
10647, -0.485768, -0.205548
10645, 0.375193, 0.300127
10635, -0.114130, 0.061711
10629, 0.230161, 0.152845
10611, 0.510449, 0.213133
10605, 0.117170, 0.095325
10595, 0.015421, 0.307938
10582, 0.162246, 0.374064
10546, 0.313466, 0.440713
10537, 0.268549, 0.075579
10531, -0.233848, -0.034549
10524, 0.900458, 0.275613
10522, 0.590117, 0.338564
10496, -0.233848, 0.018753
10493, 0.028464, 0.278824
10485, 0.256258, 0.294893
10484, 0.256258, 0.189242
10483, 0.236888, 0.242327
10475, 0.001822, 0.461321
10469, 0.162246, -0.011381
10445, -0.233848, 0.001569
10444, 0.178635, 0.323934
10434, 0.107338, 0.208089
10401, 0.268549, 0.438506
10392, 0.302815, 0.270851
10384, 0.040995, 0.391301
10378, 0.107338, 0.379268
10375, 0.526979, 0.420902
10372, 0.274521, 0.248579
10359, -0.648982, -0.270798
10356, 0.153725, 0.176855
10350, 0.249931, 0.262983
10346, 0.223290, 0.470301
10327, 0.274521, 0.295939
10322, -0.042833, 0.204925
10313, 0.308185, 0.409146
10295, 0.209087, -0.011605
10281, -0.114130, 0.255920
10264, 0.274521, 0.407409
10238, -0.206047, 0.077232
10217, 0.555227, 0.462601
10211, 0.256258, 0.235316
10208, 0.274521, 0.410739
10202, -0.156794, -0.001746
10165, 0.097194, 0.045605
10134, -0.233848, 0.286515
10131, 0.392013, 0.359147
10123, 0.107338, 0.275294
10115, 0.201742, 0.329059
10093, 0.064673, 0.316419
10070, 0.053053, 0.087544
10060, 0.441266, 0.207099
10056, 0.474578, 0.395982
10050, 0.186524, -0.051981
10049, -0.156794, -0.199386
10043, 0.426903, 0.327569
10035, 0.383713, 0.440906
10022, 0.419472, 0.400512
9999, 0.370845, 0.372530
9987, -0.114130, 0.035632
9986, 0.366438, 0.281749
9983, 0.086717, 0.310842
9981, 0.135970, 0.117313
9967, -0.012380, 0.397861
9963, -0.042833, 0.302389
9931, -0.134750, -0.068710
9922, 0.230161, 0.224677
9913, 0.461667, 0.358561
9912, 0.236888, 0.374482
9896, 0.040995, -0.039246
9893, 0.186524, 0.068590
9890, 0.126708, 0.298330
9889, 0.274521, 0.382330
9867, 0.291796, -0.003983
9855, 0.040995, 0.636536
9851, 0.256258, 0.146212
9845, 0.015421, 0.202160
9843, 0.268549, 0.239363
9824, -0.156794, 0.107724
9809, 0.455010, 0.382925
9799, -0.297964, 0.376689
9789, 0.170545, 0.413282
9765, -0.012380, 0.240780
9756, 0.474578, 0.402848
9748, -0.134750, 0.109531
9745, 0.501851, 0.402695
9738, 0.262463, 0.306173
9729, 0.328805, 0.346167
9720, 0.053053, 0.069499
9713, 0.178635, 0.262942
9712, 0.040995, 0.146556
9710, -0.233848, 0.010796
9704, 0.135970, 0.298408
9695, 0.117170, -0.019607
9687, 0.028464, 0.209643
9686, 0.361970, 0.315414
9678, 0.404071, 0.504030
9658, -0.042833, 0.055328
9642, 0.383713, 0.316091
9638, 0.230161, 0.354680
9636, 0.249931, 0.094134
9631, -0.012380, 0.213365
9597, -0.134750, 0.270081
9596, 0.216267, 0.299215
9586, -0.027244, 0.081620
9578, 0.343442, 0.236870
9562, -0.156794, 0.082853
