id,target,prediction
132738, -0.966415, -0.727297
132730, -0.789104, -0.563430
132723, -0.802570, -0.539075
132693, -0.798879, -0.597692
132687, -0.831900, -0.558908
132674, -0.819317, -0.730749
132673, -0.828130, -0.702852
132660, -0.821239, -0.744252
132659, -0.789140, -0.668790
132650, -0.803263, -0.730649
132633, -0.810420, -0.765764
132612, -0.826312, -0.634852
132592, -0.912339, -0.557211
132590, -0.807776, -0.803598
132578, -0.807521, -0.750831
132574, -0.804238, -0.682644
132571, -0.809707, -0.677365
132556, -0.794882, -0.804826
132549, -0.812460, -0.545616
132529, -0.803745, -0.718750
132526, -0.804489, -0.668489
132521, -0.798817, -0.530603
132519, -0.853756, -0.696521
132491, -0.808756, -0.705365
132480, -0.799727, -0.530252
132466, -0.801981, -0.732652
132449, -0.788979, -0.726170
132433, -0.879788, -0.609868
132430, -0.895239, -0.664711
132417, -0.818039, -0.643128
132416, -0.796673, -0.590848
132405, -0.833103, -0.627538
132398, -0.874602, -0.670098
132389, -0.796587, -0.547626
132371, -0.796696, -0.541023
132364, -0.788701, -0.648065
132350, -0.922421, -0.579485
132342, -0.822233, -0.514207
132337, -0.826112, -0.631955
132335, -0.897797, -0.698947
132331, -0.842370, -0.588729
132327, -0.867470, -0.513021
132324, -0.932236, -0.619317
132278, -0.806682, -0.734801
132277, -0.779114, -0.677943
132255, -0.922835, -0.611476
132251, -0.862306, -0.654673
132242, -0.780278, -0.640120
132238, -0.814518, -0.738033
132226, -0.896216, -0.685014
132225, -0.817337, -0.651689
132218, -0.883999, -0.630472
132210, -0.850258, -0.632169
132196, -0.834956, -0.680320
132189, -0.881424, -0.691887
132186, -0.808597, -0.671043
132184, -0.823382, -0.544800
132179, -0.814390, -0.745975
132176, -0.832104, -0.589699
132156, -0.793006, -0.711897
132155, -0.784819, -0.686208
132152, -0.793013, -0.644845
132144, -0.826006, -0.629963
132137, -0.797979, -0.544958
132122, -0.844110, -0.828629
132115, -0.830920, -0.640608
132092, -0.904361, -0.622010
132080, -0.810130, -0.623446
132051, -0.808350, -0.662923
132047, -0.890456, -0.652858
132010, -0.907869, -0.672435
132000, -0.795785, -0.635420
131998, -0.879076, -0.580583
131980, -0.784791, -0.642776
131979, -0.824418, -0.630705
131976, -0.900267, -0.725610
131953, -0.806020, -0.701043
131920, -0.820008, -0.638376
131917, -0.803353, -0.722703
131898, -0.901567, -0.699073
131893, -0.926548, -0.683727
131883, -0.792413, -0.574531
131865, -0.868875, -0.652724
131846, -0.801311, -0.640278
131805, -0.802630, -0.585668
131800, -0.834632, -0.655420
131796, -0.880678, -0.546772
131766, -0.815408, -0.690627
131760, -0.784503, -0.703745
131759, -0.789457, -0.717515
131755, -0.823511, -0.629649
131751, -0.735436, -0.643090
131746, -0.736034, -0.691133
131737, -0.772355, -0.648044
131732, -0.725415, -0.549747
131717, -0.745492, -0.501868
131714, -0.741804, -0.542426
131703, -0.767535, -0.682920
131647, -0.743317, -0.730136
131643, -0.758475, -0.728078
131630, -0.740160, -0.561127
131595, -0.751480, -0.711972
131594, -0.753032, -0.752676
131590, -0.734153, -0.606654
131551, -0.755735, -0.614122
131538, -0.774856, -0.783909
131535, -0.777927, -0.617628
131513, -0.740423, -0.765251
131501, -0.730808, -0.753388
131488, -0.748833, -0.575617
131473, -0.754822, -0.633532
131438, -0.722401, -0.710554
131407, -0.753644, -0.556965
131385, -0.757070, -0.638159
131382, -0.769579, -0.654658
131368, -0.775269, -0.588060
131364, -0.733353, -0.722934
131341, -0.756705, -0.749902
131316, -0.729672, -0.575111
131315, -0.744162, -0.550005
131303, -0.767437, -0.769620
131301, -0.771018, -0.628986
131300, -0.739265, -0.509627
131249, -0.771362, -0.734378
131220, -0.746347, -0.481155
131219, -0.724259, -0.564401
131209, -0.737995, -0.662844
131206, -0.723978, -0.560950
131202, -0.741915, -0.696691
131201, -0.751949, -0.455685
131169, -0.753101, -0.756199
131156, -0.757550, -0.625229
131148, -0.737794, -0.590264
131140, -0.728171, -0.641364
131108, -0.767034, -0.528609
131102, -0.746024, -0.726218
