target,prediction
-0.9833447933197021, -0.9827348589897156
-0.9769338965415955, -0.979470431804657
-0.8762345910072327, -0.8805948495864868
-0.9472171068191528, -0.9487123489379883
-0.7965091466903687, -0.7977511882781982
-0.9615893959999084, -0.9593761563301086
-0.8748648762702942, -0.8753717541694641
-0.9060405492782593, -0.9066376686096191
-0.9470623135566711, -0.9484221935272217
-0.9802141785621643, -0.9782372117042542
-0.8858628273010254, -0.8857453465461731
-0.9180115461349487, -0.9227421283721924
-0.9028322696685791, -0.9042437672615051
-0.9334771633148193, -0.93638014793396
-0.8405058979988098, -0.8415669202804565
-0.9743799567222595, -0.9733043313026428
-0.86933434009552, -0.8699311017990112
-0.9698960781097412, -0.9730141162872314
-0.9109944701194763, -0.9114980101585388
-0.980185329914093, -0.9795429706573486
-0.9454277753829956, -0.9406601190567017
-0.905858039855957, -0.9055495262145996
-0.9560178518295288, -0.9551686644554138
-0.9272843599319458, -0.9273848533630371
-0.9380404949188232, -0.937976062297821
-0.8520554900169373, -0.8517954349517822
-0.9471462368965149, -0.9482771158218384
-0.9536097645759583, -0.9532099962234497
-0.91318678855896, -0.9149075150489807
-0.9501712918281555, -0.9487123489379883
-0.9378297328948975, -0.9389916658401489
-0.8846030235290527, -0.8805948495864868
-0.9694170951843262, -0.9693869948387146
-0.9495810866355896, -0.9504534006118774
-0.9241936802864075, -0.925643801689148
-0.9702246189117432, -0.9680812358856201
-0.9969449043273926, -0.9993470907211304
-0.6331824660301208, -0.6340950131416321
-0.9911486506462097, -0.9899891018867493
-0.9385495185852051, -0.9373956918716431
-0.9682856798171997, -0.9703300595283508
-0.9519449472427368, -0.9547334313392639
-0.9386624693870544, -0.9356546998023987
-0.9350057244300842, -0.9347841739654541
-0.8463258743286133, -0.8433805108070374
-0.9815168380737305, -0.9791077375411987
-0.9413653612136841, -0.9460282921791077
-0.9387393593788147, -0.9353645443916321
-0.9457794427871704, -0.94834965467453
-0.9163756966590881, -0.9183895587921143
-0.16794025897979736, -0.20014508068561554
-0.9437137842178345, -0.9426187872886658
-0.8996509909629822, -0.9044613838195801
-0.9069974422454834, -0.905476987361908
-0.9406936168670654, -0.9414581060409546
-0.5294967889785767, -0.5355095863342285
-0.7467233538627625, -0.7479143738746643
-0.9424067139625549, -0.940950334072113
-0.9596492052078247, -0.9590134024620056
-0.9696763753890991, -0.9689517617225647
-0.8056839108467102, -0.8047152757644653
-0.9468641877174377, -0.9481320381164551
-0.9447039365768433, -0.9463184475898743
-0.9599356651306152, -0.9595937728881836
-0.9457509517669678, -0.945375382900238
-0.9417734146118164, -0.9453028440475464
-0.9490301609039307, -0.94834965467453
