id,target,prediction
13, -0.755043, -0.671536
15, -0.980554, -0.875861
29, -0.964446, -0.946551
34, -0.899434, -0.883787
37, -0.958642, -0.968480
38, -0.953998, -0.947960
44, -0.978087, -0.949034
76, -0.921492, -0.913024
97, -0.973008, -0.958556
103, -0.933609, -0.848835
138, -0.950370, -0.951183
139, -0.986214, -0.967742
147, -0.945364, -0.976007
162, -0.937164, -0.957783
166, -1.000435, -0.982239
192, -0.961617, -0.950064
197, -0.663764, -0.889380
199, -0.987230, -0.965483
234, -0.913148, -0.907585
245, -0.948556, -0.947234
253, -0.987738, -0.980840
254, -0.889058, -0.788557
268, -0.940575, -0.896385
270, -0.966260, -0.964985
286, -0.927804, -0.918252
296, -0.956392, -0.941718
328, -0.951096, -0.956480
336, -0.981353, -0.988135
337, -0.976056, -0.957699
339, -0.952547, -0.936372
347, -0.948774, -0.947120
353, -0.940792, -0.921039
356, -0.832971, -0.894150
362, -0.990930, -0.966890
380, -0.973952, -0.975951
385, -0.992744, -0.992369
391, -0.938398, -0.975410
393, -0.949790, -0.921597
395, -0.969308, -0.963156
399, -0.884124, -0.860279
407, -0.951894, -0.936128
429, -0.966333, -0.938703
430, -0.968510, -0.878004
433, -0.926208, -0.952659
438, -0.878973, -0.906051
445, -0.950443, -0.955983
454, -0.978958, -0.957982
465, -0.953780, -0.943730
485, -0.961979, -0.984829
487, -0.913583, -0.922836
496, -0.871644, -0.903445
544, -0.959440, -0.976433
563, -0.916558, -0.932871
568, -0.896096, -0.901131
575, -0.923523, -0.866283
578, -0.923016, -0.891051
597, -0.864243, -0.806460
604, -0.937310, -0.858293
614, -0.934407, -0.853572
633, -0.975548, -0.980374
641, -0.963721, -0.941085
655, -0.963866, -0.966737
664, -0.897185, -0.911538
665, -0.951168, -0.940991
667, -0.991293, -0.979687
673, -0.924539, -0.950201
675, -0.893267, -0.923224
679, -0.969235, -0.948398
687, -0.947976, -0.925788
689, -0.929618, -0.929192
691, -0.870338, -0.866905
712, -0.938253, -0.941320
725, -0.951023, -0.934221
727, -0.942171, -0.928390
732, -0.950225, -0.876332
733, -0.942316, -0.929597
758, -0.872080, -0.466704
801, -0.905456, -0.953931
817, -0.986069, -0.958769
825, -0.933174, -0.958564
843, -0.896895, -0.423641
848, -0.857495, -0.843197
852, -0.954216, -0.984441
854, -0.919968, -0.908906
866, -0.860107, -0.863098
871, -0.953998, -0.953129
873, -0.903135, -0.937724
880, -0.824554, -0.816024
881, -0.948774, -0.935261
900, -0.979974, -0.978519
906, -0.953127, -0.917247
913, -0.955522, -0.953179
918, -0.985416, -0.935709
927, -0.712596, -0.908000
932, -0.905021, -0.944945
939, -0.956755, -0.682187
957, -0.918735, -0.934566
958, -0.937817, -0.924035
967, -0.973806, -0.963730
969, -0.889494, -0.796068
973, -0.977652, -0.956714
975, -0.924176, -0.851426
983, -0.944130, -0.958489
985, -0.971630, -0.982948
992, -0.584313, -0.910203
1028, -0.920476, -0.937214
