id,target,prediction
10967, 0.117170, -0.140900
10964, 0.153725, 0.272681
10951, -0.180473, 0.083280
10950, 0.178635, 0.167439
10942, 1.000000, 0.435359
10928, 0.028464, 0.277152
10923, 0.366438, 0.060743
10922, 0.040995, -0.026015
10908, 0.170545, 0.107062
10886, -0.094759, 0.078571
10874, 0.053053, 0.090220
10868, 0.126708, -0.036333
10843, 0.107338, 0.216398
10842, -0.027244, 0.085969
10838, 0.323774, 0.331277
10799, 0.186524, 0.243844
10794, 0.348176, 0.169975
10765, 0.498933, 0.136980
10760, 0.001822, 0.073034
10759, 0.274521, 0.449035
10757, 0.086717, 0.186989
10741, 0.720401, 0.442876
10740, 0.040995, 0.284756
10732, 0.274521, 0.098727
10729, 0.461667, 0.163312
10722, 0.040995, 0.046509
10720, -0.206047, -0.071298
10719, 0.434165, 0.342839
10704, 0.291796, 0.320925
10701, 0.361970, 0.379950
10700, -0.180473, -0.028026
10688, -0.206047, 0.081848
10685, 0.483930, 0.114839
10663, 0.107338, 0.323462
10647, -0.485768, -0.544458
10645, 0.375193, 0.369712
10635, -0.114130, 0.054811
10629, 0.230161, 0.140166
10611, 0.510449, 0.332011
10605, 0.117170, -0.323244
10595, 0.015421, 0.232217
10582, 0.162246, 0.337674
10546, 0.313466, 0.252824
10537, 0.268549, 0.143887
10531, -0.233848, 0.053153
10524, 0.900458, 0.443015
10522, 0.590117, 0.279784
10496, -0.233848, -0.322020
10493, 0.028464, 0.137565
10485, 0.256258, 0.175134
10484, 0.256258, 0.221675
10483, 0.236888, 0.196101
10475, 0.001822, 0.223071
10469, 0.162246, -0.018754
10445, -0.233848, -0.020425
10444, 0.178635, 0.235282
10434, 0.107338, -0.016022
10401, 0.268549, 0.254591
10392, 0.302815, 0.519318
10384, 0.040995, 0.270529
10378, 0.107338, 0.272596
10375, 0.526979, 0.527116
10372, 0.274521, 0.223773
10359, -0.648982, 0.033925
10356, 0.153725, 0.046752
10350, 0.249931, 0.084754
10346, 0.223290, 0.201048
10327, 0.274521, 0.299623
10322, -0.042833, 0.365495
10313, 0.308185, 0.171285
10295, 0.209087, 0.162804
10281, -0.114130, 0.032389
10264, 0.274521, 0.160564
10238, -0.206047, -0.013692
10217, 0.555227, 0.401026
10211, 0.256258, 0.260392
10208, 0.274521, 0.149653
10202, -0.156794, -0.061897
10165, 0.097194, 0.156294
10134, -0.233848, -0.050858
10131, 0.392013, 0.395208
10123, 0.107338, 0.067899
10115, 0.201742, 0.163054
10093, 0.064673, -0.380089
10070, 0.053053, 0.026483
10060, 0.441266, 0.249715
10056, 0.474578, 0.386048
10050, 0.186524, 0.109190
10049, -0.156794, -0.095619
10043, 0.426903, 0.262102
10035, 0.383713, 0.188884
10022, 0.419472, 0.335121
9999, 0.370845, 0.220926
9987, -0.114130, 0.022780
9986, 0.366438, 0.251250
9983, 0.086717, 0.343752
9981, 0.135970, 0.016199
9967, -0.012380, -0.061760
9963, -0.042833, 0.212980
9931, -0.134750, -0.016991
9922, 0.230161, 0.255751
9913, 0.461667, 0.430295
9912, 0.236888, 0.281027
9896, 0.040995, 0.009579
9893, 0.186524, 0.101020
9890, 0.126708, 0.155225
9889, 0.274521, 0.289713
9867, 0.291796, 0.079722
9855, 0.040995, 0.312006
9851, 0.256258, 0.336756
9845, 0.015421, 0.066347
9843, 0.268549, 0.222813
9824, -0.156794, 0.084203
9809, 0.455010, 0.380222
9799, -0.297964, 0.205434
9789, 0.170545, 0.312549
9765, -0.012380, -0.020270
9756, 0.474578, 0.400032
9748, -0.134750, -0.023705
9745, 0.501851, 0.299008
9738, 0.262463, 0.375387
9729, 0.328805, 0.274055
9720, 0.053053, 0.023076
9713, 0.178635, 0.323505
9712, 0.040995, 0.162967
9710, -0.233848, -0.112205
9704, 0.135970, 0.073699
9695, 0.117170, 0.027492
9687, 0.028464, 0.238772
9686, 0.361970, 0.243098
9678, 0.404071, 0.452371
9658, -0.042833, 0.002615
9642, 0.383713, 0.375255
9638, 0.230161, 0.335193
9636, 0.249931, 0.178737
9631, -0.012380, -0.120184
9597, -0.134750, -0.338136
9596, 0.216267, 0.211608
9586, -0.027244, 0.097423
9578, 0.343442, 0.184256
9562, -0.156794, -0.036970
9541, -0.206047, 0.330773
9502, -0.264301, 0.154161
9483, 0.474578, 0.240803
9459, -0.180473, -0.074190
9452, -0.094759, -0.137759
9451, 0.404071, 0.325557
9441, 0.486988, 0.239950
9435, 0.379481, 0.433502
9430, -0.012380, -0.031851
9420, -1.000000, -0.086293
9402, 0.361970, 0.375823
9365, 0.650202, 0.342261
9362, -0.378262, -0.231041
9352, 0.493016, 0.042059
9330, -0.134750, 0.004484
9322, 0.513264, 0.381717
9300, 0.411865, 0.195250
9295, 0.194223, 0.193041
9291, -0.059222, 0.019059
9282, 0.352840, 0.308161
9281, 0.209087, 0.260727
9278, -0.114130, 0.201888
9274, 0.086717, 0.101991
9273, 0.318661, 0.467627
9268, -0.335597, 0.035870
9266, 0.107338, 0.208067
9264, 0.501851, 0.215121
9253, 0.280384, 0.169885
