id,target,prediction
1, -1.000000, -0.793012
3, -0.577778, -0.698575
11, -0.798291, -0.859347
41, -1.000000, -0.953911
45, -0.384615, -0.912230
47, -0.564103, -0.741821
52, -0.401709, -0.682050
57, -1.000000, -1.004484
65, -0.589744, -0.639792
67, -0.504274, -0.428253
71, -0.719658, -0.802107
92, -1.000000, -0.493700
105, -0.803419, -0.785203
107, -0.769231, -0.774851
108, -1.000000, -0.825547
111, -0.593162, -0.517684
116, -0.716239, -0.768026
126, -1.000000, -0.914132
136, -0.620513, -0.690046
154, -1.000000, -0.964994
157, -1.000000, -0.957549
166, -0.338462, -0.610912
171, -1.000000, -0.753671
175, -0.726496, -0.637083
177, -0.664957, -0.726412
185, -1.000000, -0.828733
190, -1.000000, -0.962999
211, -0.917949, -0.831972
221, -1.000000, -1.026965
256, -0.316239, -0.441988
266, -0.957265, -0.926693
267, -1.000000, -0.941342
293, -1.000000, -0.991117
306, -0.675214, -1.010152
312, -1.000000, -0.983763
331, -1.000000, -0.981696
334, -1.000000, -1.009915
337, -1.000000, -1.019192
338, -0.444444, -0.909775
342, -1.000000, -0.998881
386, -1.000000, -0.981218
405, -1.000000, -0.180286
408, -1.000000, -0.687451
422, -1.000000, -1.000380
442, -0.569231, -0.386901
449, -1.000000, -0.587941
452, -1.000000, -0.986048
453, -1.000000, -0.921594
458, -1.000000, -0.969566
467, -1.000000, -0.982962
484, -0.418803, -1.015576
500, -1.000000, -0.904989
507, -0.576068, -0.580459
510, -0.562393, -0.566772
511, -0.521368, -0.677733
516, -1.000000, -0.875145
525, -0.521368, -0.632840
531, -0.572650, -0.670690
539, -1.000000, -0.987789
542, -0.666667, -0.609801
581, -0.521368, -0.660216
599, -1.000000, -0.969709
615, -1.000000, -0.608685
624, -0.979487, -0.822379
630, -1.000000, -0.999700
636, -1.000000, -0.996576
639, -1.000000, -0.859243
646, -0.145299, -0.115780
656, -0.558974, -0.598587
666, -1.000000, -0.990964
667, -0.435897, -0.497777
668, -1.000000, -0.968679
672, -1.000000, -0.997859
688, -1.000000, -0.982447
704, -1.000000, -0.934006
719, -1.000000, -1.003310
725, -1.000000, -0.996051
736, -1.000000, -0.496728
745, -0.776068, -0.696018
746, -0.709402, -0.727883
747, -1.000000, -0.996648
763, -1.000000, -0.688538
769, -0.709402, -0.689303
773, -0.531624, -0.855528
783, -1.000000, -0.981932
793, -1.000000, -0.570230
811, -0.565812, -0.544229
815, -1.000000, -0.986802
831, -1.000000, -0.971995
836, -0.811966, -0.853456
856, -0.892308, -0.926481
875, -0.914530, -0.883754
877, -0.743590, -0.701513
892, -1.000000, -1.003369
899, -1.000000, -1.017326
900, -1.000000, -1.006346
904, -1.000000, -1.013690
915, -1.000000, -0.984507
916, -1.000000, -1.007777
926, -1.000000, -1.015791
953, -1.000000, -0.991792
975, -1.000000, -1.006600
998, -0.658120, -0.628571
1015, -0.466667, -0.507731
1030, -0.529915, -0.516130
1033, -0.579487, -0.639642
1039, -0.615385, -0.615001
1040, -0.548718, -0.526911
1047, -1.000000, -0.833499
1072, -0.738462, -0.673928
1092, -0.376068, -0.070076
1101, -0.750427, -0.811806
1110, -0.316239, -0.340020
1119, -1.000000, -0.645262
1120, -0.846154, -0.946374
1127, -0.495726, -0.758379
1128, 0.094017, -0.705011
1150, -0.880342, -0.844474
1152, -0.726496, -0.836336
1171, -1.000000, -0.878369
1176, -0.829060, -0.780009
1189, -0.605128, -0.778660
1197, -1.000000, -0.997900
1218, -0.470085, -0.556681
