id,target,prediction
1028, -0.920058, -0.892559
992, -0.583968, -0.784379
985, -0.971201, -0.973913
983, -0.943707, -0.918489
975, -0.923758, -0.941949
973, -0.977222, -0.990525
969, -0.889082, -0.866172
967, -0.973377, -0.965168
958, -0.937396, -0.937209
957, -0.918317, -0.939092
939, -0.956329, -0.960416
932, -0.904606, -0.937253
927, -0.712223, -0.868465
918, -0.984984, -0.925040
913, -0.955096, -0.934583
906, -0.952702, -0.951180
900, -0.979543, -0.978673
881, -0.948350, -0.953057
880, -0.824157, -0.730837
873, -0.902720, -0.879070
871, -0.953573, -0.908094
866, -0.859703, -0.835779
854, -0.919550, -0.921168
852, -0.953790, -0.973149
848, -0.857091, -0.743569
843, -0.896482, -0.879909
825, -0.932753, -0.915138
817, -0.985637, -0.964923
801, -0.905042, -0.921969
758, -0.871672, -0.835586
733, -0.941893, -0.973013
732, -0.949800, -0.934436
727, -0.941748, -0.909323
725, -0.950598, -0.948207
712, -0.937831, -0.957786
691, -0.869931, -0.903711
689, -0.929198, -0.931968
687, -0.947552, -0.949176
679, -0.968807, -0.969590
675, -0.892855, -0.865289
673, -0.924120, -0.934764
667, -0.990860, -0.977382
665, -0.950744, -0.880121
664, -0.896772, -0.929104
655, -0.963439, -0.965682
641, -0.963293, -0.973201
633, -0.975118, -0.978406
614, -0.933986, -0.902563
604, -0.936888, -0.918797
597, -0.863837, -0.878810
578, -0.922597, -0.938761
575, -0.923105, -0.905094
568, -0.895684, -0.890031
563, -0.916141, -0.928406
544, -0.959013, -0.942746
496, -0.871237, -0.921898
487, -0.913166, -0.909288
485, -0.961552, -0.963821
465, -0.953355, -0.974762
454, -0.978527, -0.957523
445, -0.950018, -0.934620
438, -0.878564, -0.937877
433, -0.925789, -0.893808
430, -0.968081, -0.971152
429, -0.965905, -0.967861
407, -0.951469, -0.961807
399, -0.883714, -0.895852
395, -0.968879, -0.946395
393, -0.949365, -0.947952
391, -0.937976, -0.964576
385, -0.992310, -0.980085
380, -0.973522, -0.975626
362, -0.990497, -0.984591
356, -0.832572, -0.923478
353, -0.940370, -0.929197
347, -0.948350, -0.961481
339, -0.952122, -0.929056
337, -0.975626, -0.983308
336, -0.980921, -0.975115
328, -0.950671, -0.966566
296, -0.955967, -0.968119
286, -0.927385, -0.884146
270, -0.965832, -0.972379
268, -0.940152, -0.897949
254, -0.888647, -0.884711
253, -0.987305, -0.972376
245, -0.948132, -0.961056
234, -0.912731, -0.963966
199, -0.986797, -0.982694
197, -0.663402, -0.798998
192, -0.961190, -0.949143
166, -1.000000, -0.971335
162, -0.936743, -0.930738
147, -0.944940, -0.975537
139, -0.985782, -0.981256
138, -0.949946, -0.934517
103, -0.933188, -0.912475
97, -0.972579, -0.951167
76, -0.921074, -0.935723
44, -0.977657, -0.938359
38, -0.953573, -0.957143
37, -0.958215, -0.928470
34, -0.899021, -0.906395
29, -0.964019, -0.940225
15, -0.980123, -0.960978
13, -0.754661, -0.874937
