id,target,prediction
1, -1.000000, -0.759398
3, -0.577778, -0.857950
11, -0.798291, -0.780937
41, -1.000000, -0.936786
45, -0.384615, -0.887938
47, -0.564103, -0.731559
52, -0.401709, -0.604265
57, -1.000000, -1.008292
65, -0.589744, -0.596385
67, -0.504274, -0.485148
71, -0.719658, -0.672504
92, -1.000000, -0.455731
105, -0.803419, -0.822778
107, -0.769231, -0.784458
108, -1.000000, -0.977667
111, -0.593162, -0.577773
116, -0.716239, -0.725646
126, -1.000000, -0.999062
136, -0.620513, -0.625737
154, -1.000000, -0.993854
157, -1.000000, -1.016696
166, -0.338462, -0.184201
171, -1.000000, -0.636922
175, -0.726496, -0.779532
177, -0.664957, -0.728256
185, -1.000000, -0.952716
190, -1.000000, -0.979503
211, -0.917949, -0.793195
221, -1.000000, -1.014535
256, -0.316239, -0.428534
266, -0.957265, -0.909089
267, -1.000000, -0.938258
293, -1.000000, -1.008438
306, -0.675214, -1.009851
312, -1.000000, -0.995059
331, -1.000000, -0.998569
334, -1.000000, -0.993818
337, -1.000000, -0.998894
338, -0.444444, -0.708303
342, -1.000000, -0.991569
386, -1.000000, -0.993789
405, -1.000000, -0.654259
408, -1.000000, -0.752496
422, -1.000000, -0.997614
442, -0.569231, -0.389196
449, -1.000000, -0.662970
452, -1.000000, -0.982015
453, -1.000000, -0.978134
458, -1.000000, -1.000894
467, -1.000000, -0.999548
484, -0.418803, -0.981239
500, -1.000000, -0.958103
507, -0.576068, -0.839859
510, -0.562393, -0.722549
511, -0.521368, -0.577199
516, -1.000000, -0.997770
525, -0.521368, -0.549382
531, -0.572650, -0.520907
539, -1.000000, -0.987567
542, -0.666667, -0.588813
581, -0.521368, -0.615206
599, -1.000000, -0.969605
615, -1.000000, -0.840672
624, -0.979487, -0.811002
630, -1.000000, -0.992589
636, -1.000000, -1.003412
639, -1.000000, -0.874974
646, -0.145299, -0.461083
656, -0.558974, -0.607521
666, -1.000000, -0.996238
667, -0.435897, -0.983232
668, -1.000000, -0.994226
672, -1.000000, -0.987772
688, -1.000000, -0.995263
704, -1.000000, -1.001028
719, -1.000000, -0.987116
725, -1.000000, -0.993318
736, -1.000000, -0.873202
745, -0.776068, -0.759965
746, -0.709402, -0.702351
747, -1.000000, -1.002419
763, -1.000000, -0.628611
769, -0.709402, -0.736600
773, -0.531624, -0.863061
783, -1.000000, -0.984957
793, -1.000000, -0.898155
811, -0.565812, -0.404030
815, -1.000000, -0.993209
831, -1.000000, -0.984714
836, -0.811966, -0.834395
856, -0.892308, -0.857031
875, -0.914530, -0.826043
877, -0.743590, -0.738388
892, -1.000000, -1.006983
899, -1.000000, -0.982207
900, -1.000000, -0.996588
904, -1.000000, -0.998478
915, -1.000000, -1.002803
916, -1.000000, -0.969953
926, -1.000000, -1.001438
953, -1.000000, -0.983167
975, -1.000000, -0.994907
998, -0.658120, -0.597341
1015, -0.466667, -0.445567
1030, -0.529915, -0.581622
1033, -0.579487, -0.500635
1039, -0.615385, -0.576572
1040, -0.548718, -0.547011
1047, -1.000000, -0.735368
1072, -0.738462, -0.723831
1092, -0.376068, 0.119268
1101, -0.750427, -0.924330
1110, -0.316239, -0.345732
1119, -1.000000, -0.453129
1120, -0.846154, -0.879582
1127, -0.495726, -0.651898
1128, 0.094017, -0.775692
1150, -0.880342, -0.837734
1152, -0.726496, -0.767507
1171, -1.000000, -0.872356
1176, -0.829060, -0.778957
1189, -0.605128, -0.742448
1197, -1.000000, -0.996557
1218, -0.470085, -0.489629
1242, -0.880342, -0.894700
1246, -1.000000, -0.815123
1273, -0.880342, -0.781538
1288, -1.000000, -0.982950
1295, -1.000000, -0.989615
1308, -1.000000, -0.994347
1313, -1.000000, -1.007573
1322, -1.000000, -1.000323
1332, -1.000000, -0.959266
1334, -1.000000, -0.997981
1353, -1.000000, -0.650185
1354, -1.000000, -0.978973
1360, -1.000000, -0.980307
1377, -1.000000, -1.003379
1382, 0.692308, -0.962891
1384, -1.000000, -0.998577
1422, -0.598291, -0.622540
1429, -0.596581, -0.644125
1431, -1.000000, -0.992172
1432, -0.184615, -0.404638
1439, -0.914530, -0.924850
