id,target,prediction
1, -1.000000, -0.439348
3, -0.577778, -0.643111
11, -0.798291, -0.500511
41, -1.000000, -0.695585
45, -0.384615, -0.150414
47, -0.564103, -0.664036
52, -0.401709, -0.760771
57, -1.000000, -1.103517
65, -0.589744, -0.808329
67, -0.504274, -0.187982
71, -0.719658, -0.641472
92, -1.000000, -0.058030
105, -0.803419, -0.681721
107, -0.769231, -0.675693
108, -1.000000, -0.171333
111, -0.593162, -0.607205
116, -0.716239, -0.767847
126, -1.000000, -0.028915
136, -0.620513, -0.598867
154, -1.000000, -0.831634
157, -1.000000, -0.067430
166, -0.338462, 0.108971
171, -1.000000, -0.302547
175, -0.726496, -0.525954
177, -0.664957, -0.546028
185, -1.000000, -0.078612
190, -1.000000, -0.820149
211, -0.917949, -0.617392
221, -1.000000, -0.799721
256, -0.316239, -0.746561
266, -0.957265, -0.922959
267, -1.000000, -1.547332
293, -1.000000, -0.852735
306, -0.675214, -0.965511
312, -1.000000, -0.782739
331, -1.000000, -1.179551
334, -1.000000, -0.786238
337, -1.000000, -0.178991
338, -0.444444, -0.361118
342, -1.000000, -0.831258
386, -1.000000, -0.635114
405, -1.000000, 0.054868
408, -1.000000, -0.698179
422, -1.000000, -0.800927
442, -0.569231, -0.023540
449, -1.000000, -0.636643
452, -1.000000, -0.811253
453, -1.000000, -0.785658
458, -1.000000, -0.910516
467, -1.000000, -0.771827
484, -0.418803, -0.268024
500, -1.000000, -0.649333
507, -0.576068, -0.821317
510, -0.562393, -0.711086
511, -0.521368, -0.805320
516, -1.000000, -0.044525
525, -0.521368, -0.626166
531, -0.572650, -0.150646
539, -1.000000, 0.004053
542, -0.666667, -0.580083
581, -0.521368, -0.654159
599, -1.000000, -0.973088
615, -1.000000, -0.238453
624, -0.979487, -0.671117
630, -1.000000, -0.889520
636, -1.000000, -0.747011
639, -1.000000, -0.700306
646, -0.145299, -0.057852
656, -0.558974, -0.653949
666, -1.000000, -0.613552
667, -0.435897, -0.583103
668, -1.000000, -0.827484
672, -1.000000, -0.754189
688, -1.000000, -0.751107
704, -1.000000, -0.769942
719, -1.000000, -0.824199
725, -1.000000, -0.687563
736, -1.000000, 0.230457
745, -0.776068, -0.595084
746, -0.709402, -0.683134
747, -1.000000, -0.892882
763, -1.000000, -0.730731
769, -0.709402, -0.812078
773, -0.531624, -0.061866
783, -1.000000, -0.806752
793, -1.000000, -0.087086
811, -0.565812, -0.019095
815, -1.000000, -0.594690
831, -1.000000, -0.970666
836, -0.811966, -0.870201
856, -0.892308, -0.856628
875, -0.914530, -0.793599
877, -0.743590, -0.734566
892, -1.000000, -0.611423
899, -1.000000, -0.545027
900, -1.000000, -0.559526
904, -1.000000, -0.557051
915, -1.000000, -0.682781
916, -1.000000, -0.673804
926, -1.000000, -0.583731
953, -1.000000, -0.743181
975, -1.000000, -0.978728
998, -0.658120, -0.730397
1015, -0.466667, -0.779739
1030, -0.529915, -0.819129
1033, -0.579487, 0.185647
1039, -0.615385, -0.673034
1040, -0.548718, -0.817253
1047, -1.000000, -0.658570
1072, -0.738462, -0.643551
1092, -0.376068, -0.028894
1101, -0.750427, -0.640917
1110, -0.316239, -0.120714
1119, -1.000000, -0.059085
1120, -0.846154, -0.742954
1127, -0.495726, -0.603184
1128, 0.094017, -0.077868
1150, -0.880342, -0.612074
1152, -0.726496, -0.294984
1171, -1.000000, -0.587513
1176, -0.829060, -0.710021
1189, -0.605128, -0.405495
1197, -1.000000, -1.122213
1218, -0.470085, -0.800340
1242, -0.880342, -0.741839
1246, -1.000000, -0.162468
1273, -0.880342, -0.834576
1288, -1.000000, -0.821722
1295, -1.000000, -0.653490
1308, -1.000000, -0.783562
1313, -1.000000, -0.820109
1322, -1.000000, -0.874378
1332, -1.000000, -0.849995
1334, -1.000000, -0.864169
1353, -1.000000, -0.138779
1354, -1.000000, -0.829624
1360, -1.000000, -0.859803
1377, -1.000000, -0.738123
1382, 0.692308, -0.371266
1384, -1.000000, -0.779908
1422, -0.598291, -0.721680
1429, -0.596581, -0.685256
1431, -1.000000, -0.696876
1432, -0.184615, -0.093884
1439, -0.914530, -0.419145
1451, -0.273504, 0.099665
1463, -0.059829, -0.036113
1470, -0.683761, -0.654925
1475, -0.473504, -0.823111
1495, -1.000000, -0.405532
1507, -1.000000, -0.669289
1508, -1.000000, -0.616962
1510, -0.661538, -0.516390
1511, -1.000000, -0.674695
1529, -1.000000, -0.752574
1532, -1.000000, -0.855226
1563, -1.000000, -0.835968
1569, -0.917949, -0.699036
1583, -0.890598, -0.760832
1584, -0.960684, -0.593947
1589, -0.806838, -0.787670
1593, -0.623932, -0.741837
1609, -1.000000, -0.700884
1610, -0.863248, -0.401889
1631, -1.000000, -0.974129
1646, -0.482051, -0.542767
1658, -1.000000, -0.901982
1665, -0.982906, -0.708565
1668, -0.738462, -0.582161
1672, -0.500855, -0.810164
1673, -0.594872, -0.774374
1686, -0.625641, -0.610231
1698, -0.600000, -0.046066
1708, -0.400000, -0.017723
1713, -0.646154, -0.533844
1724, 0.777778, -0.018724
1743, -1.000000, -0.722490
1744, -0.384615, -0.028724
1748, -1.000000, -0.860916
1749, -1.000000, -0.652590
1751, -1.000000, 0.204405
1752, -0.606838, 0.023400
1764, -1.000000, -0.853174
1766, -1.000000, -0.624173
1768, -0.794872, -0.763296
1774, -0.786325, -0.761508
1795, -1.000000, -0.762245
1806, -1.000000, -0.737560
1807, -0.435897, -0.225767
1814, -1.000000, -0.730050
1818, -1.000000, -0.705385
1833, -0.705983, -0.700055
1837, -1.000000, -0.782247
1839, -1.000000, -0.628376
1857, -1.000000, -0.629007
1865, -1.000000, -0.866185
1872, -0.401709, -0.599422
1877, -1.000000, -0.902131
1883, -1.000000, -0.819342
1901, -0.574359, -0.104644
1911, -1.000000, -0.723906
1917, -1.000000, -0.650504
1918, -1.000000, -0.119252
