,Predicted,True
0,-0.9186531901359558,-1.0
1,-0.9191415309906006,-1.0
2,-0.9219021201133728,-1.0
3,-0.5073356628417969,-0.8100646138191223
4,-0.4793814420700073,-0.5536764860153198
5,-0.8947494029998779,-1.0
6,-0.46694818139076233,-1.0
7,-0.4636356830596924,-0.9876352548599243
8,-0.9316490888595581,-1.0
9,-0.44207334518432617,-0.36898738145828247
10,-0.6896425485610962,-0.9802699089050293
11,-0.9420143365859985,-1.0
12,-0.48453524708747864,-0.7319260835647583
13,-0.6979546546936035,-0.7377690076828003
14,-0.18310879170894623,-1.0
15,-0.7806980609893799,-0.6500226259231567
16,-0.9577370882034302,-1.0
17,-0.9310612082481384,-1.0
18,-0.8610342741012573,-1.0
19,-0.22607052326202393,-0.006418960634618998
20,-0.8907827138900757,-0.9303584098815918
21,-0.5868900418281555,-0.832407534122467
22,-0.9702436327934265,-1.0
23,-0.9098491072654724,-1.0
24,-0.92445307970047,-1.0
25,-0.331879198551178,-0.5649508237838745
26,-0.8845864534378052,-1.0
27,-0.9137212634086609,-1.0
28,-0.8982559442520142,-1.0
29,-0.5576770305633545,-0.7940995097160339
30,-0.4770408272743225,-1.0
31,-0.48877525329589844,-1.0
32,-0.5986426472663879,-0.9190840721130371
33,-0.5493967533111572,-0.8689050674438477
34,-0.6981048583984375,-1.0
35,-0.7048161029815674,-1.0
36,-0.6811002492904663,-0.9882113337516785
37,-0.7920328974723816,-1.0
38,-0.7497390508651733,-0.8667654395103455
39,-0.6645866632461548,-1.0
40,-1.0285513401031494,-1.0
41,-0.9810726046562195,-1.0
42,-0.52395099401474,-1.0
43,-0.9597132802009583,-1.0
44,-0.9073413610458374,-1.0
45,-0.9063791632652283,-1.0
46,-0.6572520136833191,-0.8508414626121521
47,-0.46681836247444153,-0.3235608637332916
48,-0.48694851994514465,-1.0
49,-0.31542080640792847,0.04499444365501404
50,-0.7421445846557617,-1.0
51,-0.6527101397514343,-0.7032053470611572
52,-0.9059077501296997,-1.0
53,-0.6357788443565369,-1.0
54,-0.8807540535926819,-1.0
55,-0.874968945980072,-1.0
56,-0.9775805473327637,-1.0
57,-0.9713629484176636,-1.0
58,-0.7858076691627502,-1.0
59,-0.9784777164459229,-1.0
60,-0.9474637508392334,-1.0
61,-0.6447363495826721,-1.0
62,-0.07424818724393845,-0.22046661376953125
63,-0.7433894872665405,0.10019338876008987
64,-0.7534618973731995,-0.9439781308174133
65,-0.3690240681171417,-0.9844052195549011
66,-0.5622928738594055,-0.47761592268943787
67,-0.613049328327179,-0.22953955829143524
68,-0.5660883188247681,-0.9254207015037537
69,-0.9687225222587585,-0.8108258247375488
70,-0.2655704915523529,-0.9367156028747559
71,-0.996876060962677,-1.0
72,-0.709643542766571,-0.9667530655860901
73,-0.9741479158401489,-1.0
74,-0.2237684428691864,-0.8009505271911621
75,-0.7326322793960571,-0.648644208908081
76,-0.7522963881492615,-0.5035592317581177
77,-0.6908720135688782,-1.0
78,-0.9809392690658569,-1.0
79,-0.992235004901886,-1.0
80,-0.9348155856132507,-1.0
81,-0.9636711478233337,-1.0
82,-0.8875216245651245,-1.0
83,-0.7081055045127869,-1.0
84,-0.6871234774589539,-1.0
85,-0.9357476830482483,-1.0
86,-0.7940945625305176,-0.9101345539093018
87,-0.9711414575576782,-1.0
88,-0.7564111948013306,-1.0
89,-0.8048909902572632,-0.7724149227142334
90,-0.9852916598320007,-1.0
91,-0.37952691316604614,-0.12084928154945374
92,-0.8680997490882874,-1.0
93,-0.8955780267715454,-1.0
94,-0.6109676361083984,-0.6176809668540955
95,-0.5099655389785767,-0.22124840319156647
96,-0.3703010678291321,-1.0
97,-0.6421357989311218,-0.13706126809120178
98,-0.7583878040313721,-0.49187344312667847
99,-0.7430897355079651,-0.6091017723083496
100,-0.6096270084381104,-0.9974488615989685
101,-0.7359371185302734,-0.8018763065338135
102,-0.698468029499054,-0.8185409307479858
103,-0.623173713684082,-0.6729621887207031
104,-0.5731115937232971,-1.0
105,-0.8903565406799316,-0.9298646450042725
106,-0.7735533714294434,-0.7076286673545837
107,-0.9378341436386108,-1.0
108,-0.760504961013794,-1.0
109,-0.9641546010971069,-1.0
110,-0.5968676805496216,-1.0
111,-0.948867917060852,-1.0
112,-0.696125864982605,-1.0
113,-0.8502921462059021,-0.8878945112228394
114,-0.601357102394104,-1.0
115,-0.7605084776878357,-1.0
116,-0.35462215542793274,-1.0
117,-0.4572308659553528,-0.6666049361228943
118,-0.5661872029304504,-0.9044768214225769
119,-0.9835537672042847,-1.0
120,-0.7879626154899597,-1.0
121,-0.9010698795318604,-1.0
122,-0.9222452640533447,-1.0
123,-0.9179470539093018,-1.0
124,-0.8838180303573608,-1.0
125,-0.452116996049881,-1.0
126,-0.5492110252380371,-1.0
127,-0.5318639278411865,-0.6623873710632324
128,-0.5066903829574585,-0.9342467784881592
129,-0.5160737633705139,-0.9621446132659912
