id,target,prediction
13, -0.755043, -0.904130
15, -0.980554, -0.966895
29, -0.964446, -0.935797
34, -0.899434, -0.913233
37, -0.958642, -0.918593
38, -0.953998, -0.920092
44, -0.978087, -0.909295
76, -0.921492, -0.894015
97, -0.973008, -0.922617
103, -0.933609, -0.924286
138, -0.950370, -0.902752
139, -0.986214, -0.935633
147, -0.945364, -0.967566
162, -0.937164, -0.876540
166, -1.000435, -0.929971
192, -0.961617, -0.925404
197, -0.663764, -0.877768
199, -0.987230, -0.934006
234, -0.913148, -0.916023
245, -0.948556, -0.926014
253, -0.987738, -0.934805
254, -0.889058, -0.832083
268, -0.940575, -0.887310
270, -0.966260, -0.928509
286, -0.927804, -0.881794
296, -0.956392, -0.922830
328, -0.951096, -0.923042
336, -0.981353, -0.945205
337, -0.976056, -0.943970
339, -0.952547, -0.896053
347, -0.948774, -0.926233
353, -0.940792, -0.927817
356, -0.832971, -0.913664
362, -0.990930, -0.938682
380, -0.973952, -0.940568
385, -0.992744, -0.942526
391, -0.938398, -0.940088
393, -0.949790, -0.924562
395, -0.969308, -0.910214
399, -0.884124, -0.887050
407, -0.951894, -0.965161
429, -0.966333, -0.937569
430, -0.968510, -0.942432
433, -0.926208, -0.901941
438, -0.878973, -0.886705
445, -0.950443, -0.920357
454, -0.978958, -0.901484
465, -0.953780, -0.964015
485, -0.961979, -0.931432
487, -0.913583, -0.877098
496, -0.871644, -0.922379
544, -0.959440, -0.904896
563, -0.916558, -0.918068
568, -0.896096, -0.924021
575, -0.923523, -0.892923
578, -0.923016, -0.903661
597, -0.864243, -0.837312
604, -0.937310, -0.925398
614, -0.934407, -0.886184
633, -0.975548, -0.955378
641, -0.963721, -0.915245
655, -0.963866, -0.959569
664, -0.897185, -0.898263
665, -0.951168, -0.915886
667, -0.991293, -0.948603
673, -0.924539, -0.931510
675, -0.893267, -0.827738
679, -0.969235, -0.932017
687, -0.947976, -0.918757
689, -0.929618, -0.964602
691, -0.870338, -0.889848
712, -0.938253, -0.927678
725, -0.951023, -0.932579
727, -0.942171, -0.910065
732, -0.950225, -0.901961
733, -0.942316, -0.959415
758, -0.872080, -0.883829
801, -0.905456, -0.885896
817, -0.986069, -0.940712
825, -0.933174, -0.929778
843, -0.896895, -0.877457
848, -0.857495, -0.836690
852, -0.954216, -0.937757
854, -0.919968, -0.882076
866, -0.860107, -0.875314
871, -0.953998, -0.920234
873, -0.903135, -0.906782
880, -0.824554, -0.858625
881, -0.948774, -0.928986
900, -0.979974, -0.946953
906, -0.953127, -0.949796
913, -0.955522, -0.918678
918, -0.985416, -0.911772
927, -0.712596, -0.897214
932, -0.905021, -0.878363
939, -0.956755, -0.890878
957, -0.918735, -0.910424
958, -0.937817, -0.921446
967, -0.973806, -0.941718
969, -0.889494, -0.870706
973, -0.977652, -0.939749
975, -0.924176, -0.929906
983, -0.944130, -0.902553
985, -0.971630, -0.947130
992, -0.584313, -0.909658
1028, -0.920476, -0.893848
