id,target,prediction
132738, -0.966415, -0.849815
132730, -0.789104, -0.629513
132723, -0.802570, -0.576136
132693, -0.798879, -0.534623
132687, -0.831900, -0.565341
132674, -0.819317, -0.620570
132673, -0.828130, -0.661741
132660, -0.821239, -0.600111
132659, -0.789140, -0.574195
132650, -0.803263, -0.637941
132633, -0.810420, -0.616862
132612, -0.826312, -0.615405
132592, -0.912339, -0.783793
132590, -0.807776, -0.618082
132578, -0.807521, -0.778609
132574, -0.804238, -0.580469
132571, -0.809707, -0.651689
132556, -0.794882, -0.675707
132549, -0.812460, -0.484582
132529, -0.803745, -0.472684
132526, -0.804489, -0.625652
132521, -0.798817, -0.590672
132519, -0.853756, -0.506196
132491, -0.808756, -0.575137
132480, -0.799727, -0.644629
132466, -0.801981, -0.480681
132449, -0.788979, -0.504480
132433, -0.879788, -0.634340
132430, -0.895239, -0.736875
132417, -0.818039, -0.524368
132416, -0.796673, -0.505037
132405, -0.833103, -0.890684
132398, -0.874602, -0.453105
132389, -0.796587, -0.649830
132371, -0.796696, -0.586043
132364, -0.788701, -0.639407
132350, -0.922421, -0.660968
132342, -0.822233, -0.684853
132337, -0.826112, -0.626068
132335, -0.897797, -0.890216
132331, -0.842370, -0.694408
132327, -0.867470, -0.599790
132324, -0.932236, -0.665175
132278, -0.806682, -0.744646
132277, -0.779114, -0.717475
132255, -0.922835, -0.676876
132251, -0.862306, -0.520462
132242, -0.780278, -0.541458
132238, -0.814518, -0.508849
132226, -0.896216, -0.872283
132225, -0.817337, -0.660145
132218, -0.883999, -0.690216
132210, -0.850258, -0.820348
132196, -0.834956, -0.574117
132189, -0.881424, -0.734396
132186, -0.808597, -0.462617
132184, -0.823382, -0.496950
132179, -0.814390, -0.520043
132176, -0.832104, -0.612054
132156, -0.793006, -0.604872
132155, -0.784819, -0.552389
132152, -0.793013, -0.602579
132144, -0.826006, -0.616586
132137, -0.797979, -0.594216
132122, -0.844110, -0.720842
132115, -0.830920, -0.659617
132092, -0.904361, -0.380376
132080, -0.810130, -0.286474
132051, -0.808350, -0.607879
132047, -0.890456, -0.565388
132010, -0.907869, -0.773151
132000, -0.795785, -0.680758
131998, -0.879076, -0.656636
131980, -0.784791, -0.600354
131979, -0.824418, -0.608931
131976, -0.900267, -0.747067
131953, -0.806020, -0.769894
131920, -0.820008, -0.755362
131917, -0.803353, -0.766164
131898, -0.901567, -0.676735
131893, -0.926548, -0.616900
131883, -0.792413, -0.650016
131865, -0.868875, -0.821928
131846, -0.801311, -0.566445
131805, -0.802630, -0.667569
131800, -0.834632, -0.775806
131796, -0.880678, -0.630110
131766, -0.815408, -0.671716
131760, -0.784503, -0.774287
131759, -0.789457, -0.777495
131755, -0.823511, -0.664441
131751, -0.735436, -0.713219
131746, -0.736034, -0.580093
131737, -0.772355, -0.560113
131732, -0.725415, -0.630852
131717, -0.745492, -0.541504
131714, -0.741804, -0.594865
131703, -0.767535, -0.666979
131647, -0.743317, -0.670671
131643, -0.758475, -0.662831
131630, -0.740160, -0.516644
131595, -0.751480, -0.592832
131594, -0.753032, -0.557177
131590, -0.734153, -0.345260
131551, -0.755735, -0.542471
131538, -0.774856, -0.646770
131535, -0.777927, -0.582698
131513, -0.740423, -0.740696
131501, -0.730808, -0.737996
131488, -0.748833, -0.681205
131473, -0.754822, -0.591887
131438, -0.722401, -0.390946
131407, -0.753644, -0.425609
131385, -0.757070, -0.696240
131382, -0.769579, -0.418639
131368, -0.775269, -0.697801
131364, -0.733353, -0.455073
131341, -0.756705, -0.627617
131316, -0.729672, -0.449778
131315, -0.744162, -0.645761
131303, -0.767437, -0.546201
131301, -0.771018, -0.518866
131300, -0.739265, -0.677837
131249, -0.771362, -0.578703
131220, -0.746347, -0.592800
131219, -0.724259, -0.558364
131209, -0.737995, -0.585876
131206, -0.723978, -0.573426
131202, -0.741915, -0.553651
131201, -0.751949, -0.350704
131169, -0.753101, -0.622601
131156, -0.757550, -0.723745
131148, -0.737794, -0.674174
131140, -0.728171, -0.549697
131108, -0.767034, -0.538489
131102, -0.746024, -0.496572
131096, -0.771231, -0.798825
131092, -0.734192, -0.654461
131084, -0.764109, -0.699903
131071, -0.761512, -0.696770
131056, -0.740153, -0.605453
131055, -0.761046, -0.536445
131052, -0.739540, -0.441741
131051, -0.771184, -0.617477
131049, -0.725570, -0.693268
131043, -0.734508, -0.691144
131032, -0.771244, -0.688056
131028, -0.744819, -0.642547
131027, -0.722644, -0.659051
131024, -0.725630, -0.532848
131021, -0.735362, -0.503048
