id,target,prediction
1, -1.000000, -0.645918
3, -0.577778, -0.741303
11, -0.798291, -0.738848
41, -1.000000, -0.750522
45, -0.384615, -0.799801
47, -0.564103, -0.615961
52, -0.401709, -0.550348
57, -1.000000, -1.012410
65, -0.589744, -0.577749
67, -0.504274, -0.436652
71, -0.719658, -0.666257
92, -1.000000, -0.486680
105, -0.803419, -0.773781
107, -0.769231, -0.780536
108, -1.000000, -0.975186
111, -0.593162, -0.510684
116, -0.716239, -0.673881
126, -1.000000, -1.007831
136, -0.620513, -0.599301
154, -1.000000, -0.970743
157, -1.000000, -0.971325
166, -0.338462, -0.261975
171, -1.000000, -0.829260
175, -0.726496, -0.635797
177, -0.664957, -0.585507
185, -1.000000, -0.801422
190, -1.000000, -0.903036
211, -0.917949, -0.762470
221, -1.000000, -0.975059
256, -0.316239, -0.503274
266, -0.957265, -0.858250
267, -1.000000, -0.843326
293, -1.000000, -0.983708
306, -0.675214, -0.906611
312, -1.000000, -0.997377
331, -1.000000, -0.985636
334, -1.000000, -0.968081
337, -1.000000, -0.933005
338, -0.444444, -0.512759
342, -1.000000, -0.966512
386, -1.000000, -0.992468
405, -1.000000, -0.685115
408, -1.000000, -0.703491
422, -1.000000, -1.011357
442, -0.569231, -0.366942
449, -1.000000, -0.620404
452, -1.000000, -0.992647
453, -1.000000, -0.852406
458, -1.000000, -0.986160
467, -1.000000, -0.994964
484, -0.418803, -0.971166
500, -1.000000, -0.947759
507, -0.576068, -0.752545
510, -0.562393, -0.500788
511, -0.521368, -0.660596
516, -1.000000, -0.969966
525, -0.521368, -0.559490
531, -0.572650, -0.659484
539, -1.000000, -0.793735
542, -0.666667, -0.560591
581, -0.521368, -0.627598
599, -1.000000, -1.015996
615, -1.000000, -0.597495
624, -0.979487, -0.795321
630, -1.000000, -1.019090
636, -1.000000, -1.009507
639, -1.000000, -0.751127
646, -0.145299, -0.315749
656, -0.558974, -0.635605
666, -1.000000, -0.968702
667, -0.435897, -0.177539
668, -1.000000, -0.975496
672, -1.000000, -1.005410
688, -1.000000, -0.984726
704, -1.000000, -0.863561
719, -1.000000, -0.992190
725, -1.000000, -0.993537
736, -1.000000, -0.749221
745, -0.776068, -0.666895
746, -0.709402, -0.728208
747, -1.000000, -0.983082
763, -1.000000, -0.611587
769, -0.709402, -0.578277
773, -0.531624, -0.698657
783, -1.000000, -0.974647
793, -1.000000, -0.712815
811, -0.565812, -0.404479
815, -1.000000, -0.967030
831, -1.000000, -0.957072
836, -0.811966, -0.774782
856, -0.892308, -0.862139
875, -0.914530, -0.769941
877, -0.743590, -0.617330
892, -1.000000, -0.987675
899, -1.000000, -0.970252
900, -1.000000, -0.985306
904, -1.000000, -0.989309
915, -1.000000, -0.948821
916, -1.000000, -0.978266
926, -1.000000, -1.019385
953, -1.000000, -0.971279
975, -1.000000, -1.000071
998, -0.658120, -0.590329
1015, -0.466667, -0.552262
1030, -0.529915, -0.669549
1033, -0.579487, -0.856856
1039, -0.615385, -0.662480
1040, -0.548718, -0.577142
1047, -1.000000, -0.832599
1072, -0.738462, -0.699865
1092, -0.376068, 0.341689
1101, -0.750427, -0.971136
1110, -0.316239, -0.261196
1119, -1.000000, -0.607109
1120, -0.846154, -0.898442
1127, -0.495726, -0.747597
1128, 0.094017, -0.332680
1150, -0.880342, -0.695889
1152, -0.726496, -0.765341
1171, -1.000000, -0.768139
1176, -0.829060, -0.788018
1189, -0.605128, -0.669152
1197, -1.000000, -0.996895
1218, -0.470085, -0.546110
1242, -0.880342, -0.925171
1246, -1.000000, -0.272274
1273, -0.880342, -0.832680
1288, -1.000000, -0.964465
1295, -1.000000, -0.978940
1308, -1.000000, -0.975365
1313, -1.000000, -1.003316
1322, -1.000000, -0.995550
1332, -1.000000, -0.922936
1334, -1.000000, -0.957583
1353, -1.000000, -0.514316
1354, -1.000000, -0.924649
1360, -1.000000, -0.986337
1377, -1.000000, -0.989057
1382, 0.692308, -0.809401
1384, -1.000000, -0.998374
1422, -0.598291, -0.647107
1429, -0.596581, -0.619971
1431, -1.000000, -0.979289
1432, -0.184615, -0.375451
1439, -0.914530, -0.754796
1451, -0.273504, -0.317183
1463, -0.059829, -0.250581
1470, -0.683761, -0.586991
1475, -0.473504, -0.452827
1495, -1.000000, -0.512413
1507, -1.000000, -0.986606
1508, -1.000000, -1.004786
1510, -0.661538, -0.623627
1511, -1.000000, -0.907917
1529, -1.000000, -0.989215
1532, -1.000000, -0.972166
1563, -1.000000, -0.977340
1569, -0.917949, -0.846931
1583, -0.890598, -0.910012
1584, -0.960684, -0.935896
1589, -0.806838, -0.890838
1593, -0.623932, -0.685007
1609, -1.000000, -0.947338
1610, -0.863248, -0.909022
1631, -1.000000, -0.994177
1646, -0.482051, -0.462298
1658, -1.000000, -0.765053
1665, -0.982906, -0.868065
1668, -0.738462, -0.676255
1672, -0.500855, -0.672692
1673, -0.594872, -0.705419
1686, -0.625641, -0.728842
1698, -0.600000, -0.047032
1708, -0.400000, -0.652458
1713, -0.646154, -0.647486
1724, 0.777778, -0.383110
1743, -1.000000, -0.723876
1744, -0.384615, -0.379874
1748, -1.000000, -0.909772
