target,prediction
-0.9990777373313904, -1.0
-0.8914794325828552, -0.8920709490776062
-0.8420246839523315, -0.8457803726196289
-0.9982509016990662, -1.0
-0.9976707100868225, -1.0
-0.9969825148582458, -1.0
-0.9996556639671326, -1.0
-1.002625823020935, -1.0
-0.9982220530509949, -1.0
-0.9146162867546082, -0.9163683652877808
-0.06644715368747711, -0.06252314895391464
-0.9970799088478088, -1.0
-0.11642645299434662, -0.11969715356826782
-0.9948144555091858, -1.0
0.039787694811820984, 0.03738221526145935
-0.5323510766029358, -0.5296877026557922
-0.45916152000427246, -0.46235033869743347
-0.9962767958641052, -1.0
-0.9060443043708801, -0.9053409099578857
-0.9821545481681824, -0.9678434729576111
-0.995872437953949, -1.0
-0.9947187900543213, -1.0
-0.6703090071678162, -0.6811298727989197
-0.9982467889785767, -1.0
-0.7006104588508606, -0.7083487510681152
-1.0007599592208862, -1.0
-0.999257504940033, -1.0
-1.005418300628662, -1.0
-0.9978244304656982, -1.0
-0.35755783319473267, -0.3522404730319977
-1.0004675388336182, -0.9954943656921387
-0.9977691769599915, -1.0
-0.9207230806350708, -0.9165123701095581
-0.7902226448059082, -0.7936879992485046
-1.006749153137207, -0.9950417876243591
-1.0004358291625977, -1.0
-0.7486184239387512, -0.7573550343513489
-1.0014396905899048, -1.0
-0.5226399302482605, -0.5235567688941956
-0.8261566162109375, -0.8306176066398621
-0.9987934231758118, -1.0
-0.9995209574699402, -1.0
-0.9964144825935364, -1.0
-0.22721122205257416, -0.23036250472068787
-0.96854567527771, -0.9650660157203674
-0.9989603757858276, -1.0
-0.7565670609474182, -0.7574167847633362
-0.9998379349708557, -1.0
-0.7400592565536499, -0.7386742234230042
-0.11337347328662872, -0.11134427785873413
-0.6824916005134583, -0.6866642236709595
-0.9976730942726135, -1.0
-0.1353159099817276, -0.14922025799751282
-0.9001390933990479, -0.9100934267044067
-0.9994141459465027, -1.0
-0.9974454045295715, -1.0
-0.9987134337425232, -1.0
-0.6327762007713318, -0.6259515285491943
-0.9992344379425049, -1.0
-0.27468234300613403, -0.2757889926433563
-0.7777745127677917, -0.7817553281784058
-0.9969589710235596, -1.0
-0.3694949746131897, -0.3697897493839264
-0.9617897868156433, -0.9643048048019409
0.03666864335536957, 0.04213471710681915
-0.5308302044868469, -0.5327737331390381
-0.4767529368400574, -0.4835616946220398
-0.9966076016426086, -0.9984363913536072
-0.19433696568012238, -0.19501706957817078
-0.784829318523407, -0.7727646827697754
-0.9977825284004211, -1.0
-0.5257645845413208, -0.5261490345001221
-0.9355008006095886, -0.9372711181640625
-1.0028502941131592, -1.0
-0.9965327978134155, -1.0
-0.9391151070594788, -0.9419413208961487
-0.9212300181388855, -0.9194543957710266
-0.9990977048873901, -1.0
-0.9957549571990967, -1.0
-0.97471022605896, -0.9778422713279724
-0.8073779344558716, -0.810743510723114
-0.9974766373634338, -1.0
-0.9981803297996521, -1.0
-0.2145775705575943, -0.2133481502532959
-0.9448449611663818, -0.9469612836837769
-0.34201741218566895, -0.3472205102443695
-0.9983248114585876, -1.0
-0.9945544600486755, -1.0
-0.6659935116767883, -0.6710076928138733
-0.9754763245582581, -0.9780891537666321
-0.8219172954559326, -0.827613890171051
-1.0014125108718872, -1.0
-0.997739315032959, -1.0
-0.5742768049240112, -0.5640661716461182
-0.997500479221344, -1.0
-0.9975815415382385, -1.0
-0.9843943119049072, -0.9835822582244873
-0.9928587079048157, -0.9947949051856995
-0.6299881339073181, -0.6347570419311523
-0.23800666630268097, -0.24560754001140594
-0.05556841194629669, -0.05528124049305916
-0.9951888918876648, -1.0
-1.003882646560669, -1.0
-0.9973974823951721, -1.0
-0.9990292191505432, -1.0
-0.9958707690238953, -1.0
-0.9979819655418396, -1.0
-0.6964761018753052, -0.7006336450576782
-0.8426110148429871, -0.8455746173858643
-0.9958543181419373, -1.0
-0.9895428419113159, -0.9857013821601868
-0.5965009331703186, -0.6027239561080933
-1.0020238161087036, -1.0
-0.714543342590332, -0.7175451517105103
-0.9986645579338074, -1.0
-0.9995253086090088, -1.0
-0.7123302817344666, -0.7160844206809998
-0.9967511892318726, -1.0
-0.5038303732872009, -0.511377215385437
-0.371451735496521, -0.37110644578933716
-0.9967870116233826, -1.0
-0.9987174868583679, -1.0
-0.8335201144218445, -0.822161853313446
-0.7463358044624329, -0.747212290763855
-0.9960762858390808, -1.0
-1.001692295074463, -1.0
-0.3697715997695923, -0.3650372326374054
-0.4491959810256958, -0.4507262408733368
-1.0000578165054321, -1.0
-0.9454909563064575, -0.947619616985321
-0.9964430928230286, -1.0
-0.6396523714065552, -0.6412994265556335
-0.6805681586265564, -0.6838456392288208
-0.9969297051429749, -1.0
-1.0060957670211792, -1.0
-0.6717568635940552, -0.672776997089386
-0.9962745904922485, -1.0
-0.8364181518554688, -0.8378595113754272
-0.9952865242958069, -1.0
-0.6120136380195618, -0.6081142425537109
-0.11051465570926666, -0.10233304649591446
-0.5895457863807678, -0.5948030948638916
-0.6654051542282104, -0.6787639260292053
-1.000533938407898, -1.0
-0.6553365588188171, -0.6592190265655518
-0.3198320269584656, -0.30987945199012756
-0.9966890215873718, -1.0
-0.9965572953224182, -1.0
-0.6053603291511536, -0.6103156208992004
-1.0009957551956177, -1.0
-0.9978505373001099, -1.0
0.07477913796901703, 0.07153438031673431
-0.9978519678115845, -1.0
-0.9980562925338745, -1.0
-0.9958202242851257, -1.0
-0.9699397087097168, -0.9567131400108337
-0.23009301722049713, -0.2370283454656601
-0.46678268909454346, -0.46667078137397766
