target,prediction
-1.0035699605941772, -1.0
-0.7247113585472107, -0.7310619950294495
-0.9957414865493774, -1.0
-0.9971933960914612, -1.0
-0.9002348780632019, -0.9074188470840454
-0.9780521988868713, -0.9822655916213989
-0.996128261089325, -1.0
-0.9414148926734924, -0.9385672807693481
-1.0027269124984741, -1.0
0.14986613392829895, 0.1378842145204544
-0.9077547192573547, -0.9084475040435791
-0.7865563631057739, -0.7895527482032776
-0.9974710941314697, -1.0
-0.9990149140357971, -0.9944451451301575
-0.9995179772377014, -1.0
-0.9987519979476929, -1.0
-0.9967741370201111, -1.0
-0.7790359854698181, -0.7785047292709351
0.09416018426418304, 0.09075011312961578
-0.9427120685577393, -0.9409332275390625
-1.000777244567871, -1.0
-0.41338056325912476, -0.4132000207901001
-0.8502840399742126, -0.8444842100143433
-0.9970119595527649, -1.0
-0.9978917241096497, -1.0
-1.0043476819992065, -1.0
-0.9982833862304688, -1.0
-1.0015472173690796, -1.0
-0.32552510499954224, -0.32625600695610046
-0.9965171813964844, -1.0
-0.5121880769729614, -0.5179607272148132
-0.9921866059303284, -1.0
-0.41361814737319946, -0.4161626100540161
-0.5715880393981934, -0.5820680856704712
-0.9873273372650146, -0.9882936477661133
-1.0040583610534668, -1.0
-0.4281884431838989, -0.41482532024383545
-0.5313830375671387, -0.5378348231315613
-1.0085068941116333, -1.0
-0.047651514410972595, -0.04602312296628952
0.21114493906497955, 0.18446283042430878
-1.0182433128356934, -1.0
-0.5620372891426086, -0.5648273825645447
-0.4976177215576172, -0.501090407371521
-1.000356674194336, -1.0
-0.9972644448280334, -1.0
-0.435927152633667, -0.43823808431625366
-0.997323751449585, -1.0
-0.9987712502479553, -1.0
-0.4958006739616394, -0.4854750335216522
-0.9964568018913269, -1.0
-0.5902773141860962, -0.5979097485542297
-0.018326595425605774, -0.018475085496902466
-0.588973879814148, -0.5948854088783264
-1.0056629180908203, -1.0
-0.9966520071029663, -1.0
-0.36935949325561523, -0.3720116913318634
-0.8512749075889587, -0.8506974577903748
-0.49843132495880127, -0.510327935218811
-0.9823175668716431, -0.9771221876144409
-0.8897930979728699, -0.8937373757362366
-0.6089330911636353, -0.6162407994270325
-1.0019557476043701, -1.0
-0.9993290305137634, -1.0
-0.45831358432769775, -0.4577624201774597
-0.7319478988647461, -0.7336336970329285
-0.6359079480171204, -0.6355593800544739
-0.5929750204086304, -0.5975394248962402
-0.6315252184867859, -0.6325556635856628
-0.6527672410011292, -0.6540550589561462
-0.5664381384849548, -0.5656914710998535
-0.9968134164810181, -1.0
-0.9998728036880493, -1.0
-0.3271945118904114, -0.338744193315506
-0.5554001927375793, -0.5613299012184143
-0.9806469082832336, -0.9901452660560608
-0.9571678042411804, -0.9553758502006531
-0.7072092890739441, -0.7125457525253296
-0.9978936910629272, -1.0
-0.9928444027900696, -0.9999176859855652
-0.9090158939361572, -0.9016582369804382
0.1439102292060852, 0.13391350209712982
-0.15847237408161163, -0.16133810579776764
-0.8162733912467957, -0.810743510723114
0.1690385788679123, 0.16837427020072937
-0.9655072093009949, -0.9559724926948547
-0.6009644269943237, -0.6033617258071899
-0.28924447298049927, -0.29449039697647095
-0.9973583221435547, -1.0
-0.40173667669296265, -0.400752991437912
-0.9037696123123169, -0.9037773013114929
0.13366779685020447, 0.1159939095377922
-0.9979841709136963, -1.0
-1.0002657175064087, -1.0
-0.3620237112045288, -0.3618689179420471
-0.7651070952415466, -0.7548656463623047
-1.0017259120941162, -1.0
-0.6971463561058044, -0.7038843035697937
-0.6254792213439941, -0.6222277283668518
-0.5431751012802124, -0.5477307438850403
-0.9969399571418762, -1.0
-0.423989474773407, -0.4256676137447357
-1.0000793933868408, -1.0
-0.5492933988571167, -0.5561864972114563
-0.15042860805988312, -0.15111303329467773
-0.996674120426178, -1.0
-0.9417963624000549, -0.939822256565094
-0.996184766292572, -1.0
-0.772769570350647, -0.7822490930557251
-0.6313624382019043, -0.634613037109375
-0.9978319406509399, -1.0
-0.5680127143859863, -0.5765337347984314
-0.2770084738731384, -0.28245484828948975
-0.8376367092132568, -0.8419742584228516
-0.30251604318618774, -0.3064436614513397
-0.07182760536670685, -0.08319960534572601
-0.9913139939308167, -0.988540530204773
-0.4083878993988037, -0.41821998357772827
-1.0007716417312622, -1.0
-0.7908733487129211, -0.8001275658607483
-0.4511510133743286, -0.4532362222671509
-0.9997334480285645, -1.0
-1.0062299966812134, -1.0
-0.29727375507354736, -0.30177342891693115
-1.0013190507888794, -1.0
-0.998470664024353, -1.0
-1.0019201040267944, -1.0
-0.6660755276679993, -0.6669341325759888
-0.9975669384002686, -1.0
-0.408602774143219, -0.40830349922180176
-0.933233916759491, -0.9370447993278503
-0.9606298804283142, -0.9603341221809387
-0.9991555213928223, -1.0
-1.0006717443466187, -1.0
-0.9612041115760803, -0.9603958129882812
-0.49979251623153687, -0.5064806938171387
-0.9985476732254028, -1.0
-1.0057917833328247, -1.0
-0.9952881932258606, -1.0
0.12652941048145294, 0.11940912902355194
-0.035488829016685486, -0.046331729739904404
0.08425937592983246, 0.0805867612361908
-0.8743756413459778, -0.8822367787361145
-1.0056061744689941, -1.0
-0.7937833666801453, -0.8022260665893555
-1.0001413822174072, -1.0
-0.998254120349884, -1.0
-0.9434515237808228, -0.9398016929626465
-0.10330696403980255, -0.09984364360570908
-0.8325594663619995, -0.8286631107330322
-0.9981120824813843, -1.0
-0.9987090826034546, -1.0
-0.9987726807594299, -1.0
-1.0065875053405762, -1.0
-0.7366119027137756, -0.7423980832099915
0.04963550716638565, 0.04676377400755882
-1.0001745223999023, -1.0
-0.630741536617279, -0.6394683718681335
-0.5519335865974426, -0.5607126951217651
-0.8044138550758362, -0.8084186911582947
-1.0004751682281494, -1.0
0.15196110308170319, 0.1364440619945526
-0.9958838224411011, -1.0
-1.0009263753890991, -1.0
-0.9955961108207703, -1.0
-0.7095111608505249, -0.7025881409645081
-0.9990317225456238, -1.0
-1.0109058618545532, -1.0
-0.9971086382865906, -1.0
-0.9476418495178223, -0.9405423402786255
-0.9947571158409119, -1.0
-0.34746885299682617, -0.36014071106910706
-0.9940053820610046, -0.999958872795105
-0.9974080324172974, -1.0
-0.5268687605857849, -0.5313953161239624
-0.3068985342979431, -0.3119162321090698
-0.9975190758705139, -1.0
-1.0000948905944824, -1.0
-0.2815171480178833, -0.3000452518463135
-0.9985653758049011, -1.0
-0.3262915015220642, -0.3274286985397339
-0.6292588710784912, -0.6331316828727722
-0.9982393383979797, -1.0
-0.5712359547615051, -0.5777064561843872
-0.9974263310432434, -1.0
0.11824987828731537, 0.10665349662303925
-0.4132031202316284, -0.41922807693481445
-0.09965763986110687, -0.09669587761163712
-0.9981863498687744, -1.0
-0.37294936180114746, -0.3688022196292877
-0.992943525314331, -1.0
-0.7735918164253235, -0.7783195376396179
-0.977459728717804, -0.9640167951583862
-0.7716519236564636, -0.7750895023345947
-0.5982857346534729, -0.6103156208992004
-0.9981390237808228, -1.0
-1.0010271072387695, -1.0
-0.9644755721092224, -0.9594700336456299
-0.12989448010921478, -0.1327202469110489
-1.0048962831497192, -1.0
-0.9975897669792175, -0.9977574944496155
-0.9969008564949036, -1.0
-0.9966680407524109, -1.0
-0.30611467361450195, -0.308871328830719
-0.5337567925453186, -0.5495823621749878
-0.5295183062553406, -0.5388429164886475
-0.8671476244926453, -0.8688845038414001
-0.6717044115066528, -0.6714808940887451
-0.9952499270439148, -1.0
0.06261351704597473, 0.06523885577917099
-0.2649186849594116, -0.2713039517402649
-0.8432291746139526, -0.8491338491439819
-0.9990178942680359, -1.0
-0.24188019335269928, -0.22805826365947723
-0.9960319995880127, -1.0
-0.8009237051010132, -0.8077192306518555
-0.9971298575401306, -1.0
-0.6625246405601501, -0.6662346124649048
-0.9969309568405151, -1.0
-1.0097531080245972, -1.0
-0.996687650680542, -1.0
-0.703665018081665, -0.7127515077590942
-1.0019394159317017, -1.0
-0.560237467288971, -0.5735505819320679
-0.3566686511039734, -0.3574867248535156
-0.9960294365882874, -1.0
-0.9979752898216248, -1.0
-0.38246703147888184, -0.3895609676837921
-0.6416635513305664, -0.6523885726928711
-0.48725396394729614, -0.49070072174072266
-0.6056103110313416, -0.5989384055137634
-0.4396887421607971, -0.4477842152118683
-0.7379388213157654, -0.7359173893928528
-0.9983524680137634, -1.0
-1.0034316778182983, -1.0
-0.4333387017250061, -0.44508907198905945
-0.7837400436401367, -0.7867547273635864
-0.9978765249252319, -1.0
-0.9974491000175476, -1.0
-1.0002901554107666, -1.0
-0.9959507584571838, -1.0
-0.5291730761528015, -0.5363946557044983
-0.9964449405670166, -1.0
-0.9687804579734802, -0.9657038450241089
-0.9970719218254089, -1.0
-0.9372574687004089, -0.927272379398346
-0.9953131675720215, -1.0
-0.7111151218414307, -0.7121343016624451
-0.42010217905044556, -0.42365139722824097
-0.7608509063720703, -0.7651935815811157
-0.5786240100860596, -0.5823766589164734
-0.9962161183357239, -1.0
-0.061876192688941956, -0.06970332562923431
-0.9970300793647766, -1.0
-0.07164527475833893, -0.07655433565378189
-0.1415368765592575, -0.15195654332637787
-0.9981933236122131, -1.0
-0.9775955080986023, -0.9757437109947205
0.050866708159446716, 0.056577377021312714
-0.4030557870864868, -0.40723368525505066
-0.9741056561470032, -0.9701682925224304
-0.48682254552841187, -0.4798790216445923
-0.9943645596504211, -1.0
-0.22348977625370026, -0.2265152484178543
-0.995944082736969, -1.0
-1.0018919706344604, -1.0
-0.9947293400764465, -1.0
-0.4878547787666321, -0.4842612147331238
-0.8092584013938904, -0.815105140209198
-1.0015978813171387, -1.0
-0.8337541222572327, -0.8374891877174377
-0.7062152624130249, -0.7022795677185059
-1.0003139972686768, -1.0
-0.9989541172981262, -1.0
-0.9977195858955383, -1.0
-0.9977021813392639, -1.0
-0.9965452551841736, -1.0
-0.8926998972892761, -0.8911862969398499
-0.47790634632110596, -0.4839526116847992
-0.6535108685493469, -0.6587458252906799
-0.6963087916374207, -0.6986585855484009
