id,target,prediction
17, -1.000000, -0.988134
26, -1.000000, -0.987881
27, -1.000000, -1.004687
39, -0.810065, -0.500076
40, -0.553676, -0.391056
41, -1.000000, -0.976730
65, -1.000000, -0.938300
69, -0.987635, -0.809961
88, -1.000000, -0.944995
96, -0.368987, -0.351284
100, -0.980270, -0.917023
117, -1.000000, -1.002600
133, -0.731926, -0.010164
138, -0.737769, -0.680783
143, -1.000000, -0.139269
151, -0.650023, -0.194923
164, -1.000000, -1.014281
167, -1.000000, -0.952127
179, -1.000000, -0.925989
210, -0.006419, -0.076387
246, -0.930358, -0.942904
256, -0.832408, -0.780591
262, -1.000000, -0.983518
270, -1.000000, -1.007219
271, -1.000000, -0.996181
276, -0.564951, -0.670461
278, -1.000000, -0.996973
301, -1.000000, -1.039055
336, -1.000000, -0.989567
337, -0.794100, -0.436967
344, -1.000000, -0.685566
346, -1.000000, -0.542729
379, -0.919084, -0.945847
382, -0.868905, -0.956161
388, -1.000000, -0.672458
396, -1.000000, -0.847050
402, -0.988211, -0.968975
421, -1.000000, -0.975521
428, -0.866765, -0.669133
443, -1.000000, -0.933704
447, -1.000000, -0.996083
451, -1.000000, -0.995406
473, -1.000000, -0.879976
480, -1.000000, -1.013289
519, -1.000000, -1.003987
520, -1.000000, -1.005823
546, -0.850841, -0.859035
558, -0.323561, -0.454328
574, -1.000000, -0.333245
580, 0.044994, -0.181663
601, -1.000000, -0.929160
627, -0.703205, -0.295250
648, -1.000000, -0.958820
651, -1.000000, -0.031517
657, -1.000000, -1.003478
660, -1.000000, -1.000687
661, -1.000000, -0.983269
663, -1.000000, -0.982529
670, -1.000000, -0.908834
671, -1.000000, -0.993281
674, -1.000000, -1.000194
691, -1.000000, -0.614224
692, -0.220467, -0.231017
698, 0.100193, -0.070331
720, -0.943978, -0.897191
728, -0.984405, -0.086946
739, -0.477616, -0.514451
741, -0.229540, -0.221833
748, -0.925421, -0.764847
752, -0.810826, -0.925710
762, -0.936716, -0.072257
767, -1.000000, -1.002668
778, -0.966753, -0.674275
781, -1.000000, -1.018522
788, -0.800951, -0.159403
806, -0.648644, -0.589975
813, -0.503559, -0.346990
