target,prediction
-0.9404405355453491, -0.935582160949707
-0.9171558618545532, -0.9399347305297852
-0.7726659774780273, -0.940805196762085
-0.8720269799232483, -0.9680812358856201
-0.8818929195404053, -0.9211461544036865
-0.9844967722892761, -0.9962278008460999
-0.824145495891571, -0.8840768933296204
-0.9740799069404602, -0.9508160948753357
-1.0591835975646973, -0.9772216081619263
-0.9070978164672852, -0.9055495262145996
-0.9287528395652771, -0.9025752544403076
-0.9885610342025757, -0.9210010766983032
-0.8537378311157227, -0.9454479217529297
-0.9212308526039124, -0.8958287835121155
-0.9006087183952332, -0.8663039803504944
-0.92072594165802, -0.9299963712692261
-0.9023579955101013, -0.9259339570999146
-0.9351761937141418, -0.94058758020401
-0.8649678230285645, -0.9314472079277039
-0.8329330086708069, -0.9009793400764465
-0.9236701130867004, -0.8821182250976562
-0.9315033555030823, -0.9372506141662598
-0.9199014902114868, -0.9670656323432922
-1.032746434211731, -0.9593761563301086
-0.973212718963623, -0.9274573922157288
-0.8959354758262634, -0.9965179562568665
-0.8620604872703552, -0.8818280696868896
-0.9519361853599548, -0.9553862810134888
-0.8129671216011047, -0.9585056304931641
-0.8612233996391296, -0.9547334313392639
-0.702826201915741, -0.8501269221305847
-0.8064879775047302, -0.8525934219360352
-0.9892231822013855, -0.9669930934906006
-0.9073765873908997, -0.9451577663421631
-0.956825852394104, -0.9297787547111511
-0.9599065184593201, -0.9801958799362183
-0.8543111681938171, -0.910047173500061
-0.920970618724823, -0.9454479217529297
-0.890789806842804, -0.8708741664886475
-0.976750910282135, -0.9778019785881042
-0.8876585960388184, -0.9676460027694702
-0.8115487694740295, -0.7393543720245361
-0.9393024444580078, -0.9859267473220825
-1.0906667709350586, -0.9313746690750122
-1.0257583856582642, -0.9703300595283508
-1.0626485347747803, -0.9989843964576721
-0.9760297536849976, -0.9709104299545288
-0.9345549941062927, -0.9165034294128418
-1.0000712871551514, -0.9484221935272217
-0.9061218500137329, -0.9830250144004822
-0.8973008990287781, -0.9191875457763672
-0.9282922744750977, -0.9833151698112488
-0.9380033612251282, -0.9400798082351685
-0.9133899807929993, -0.9117881655693054
-0.8878054022789001, -0.9991294741630554
-0.9499844312667847, -0.9162132740020752
-0.9105224013328552, -0.9323177337646484
-0.8746601343154907, -0.8631846308708191
-0.9840572476387024, -0.9508160948753357
-0.9002504944801331, -0.8388103246688843
-0.9083910584449768, -0.9262241721153259
-0.6691921353340149, -0.6394631862640381
-0.9204691052436829, -0.9387015104293823
-0.971717894077301, -0.9125861525535583
-0.9236521124839783, -0.8992382884025574
-0.8606804609298706, -0.7286180853843689
-0.9566177725791931, -0.9480594992637634
-0.8384808301925659, -0.9662677049636841
-0.8216002583503723, -0.796808123588562
-0.8919574618339539, -0.9751904010772705
-0.8169547915458679, -0.9371780753135681
-0.9113895297050476, -0.9595937728881836
-0.8945989012718201, -0.9791077375411987
-0.9813414216041565, -0.9300689101219177
-0.9461217522621155, -0.9355096220970154
-0.8914974331855774, -0.9493652582168579
-0.6985657215118408, -0.8357635140419006
-0.9541175961494446, -0.9477693438529968
-0.979613721370697, -0.9558941125869751
-0.7853284478187561, -0.856220543384552
-0.8874390721321106, -0.9508160948753357
-1.0033236742019653, -0.9896989464759827
-0.9631872773170471, -0.992818295955658
-0.9239651560783386, -0.9447225332260132
-0.69539475440979, -0.7244831323623657
-1.0135154724121094, -0.9698222875595093
-0.9334060549736023, -0.9236125946044922
-0.9009708166122437, -0.9796155095100403
-0.8409742712974548, -0.9619876742362976
-0.8916413187980652, -0.941167950630188
-1.0515131950378418, -0.9417482614517212
