id,target,prediction
1028, -0.920058, -0.898537
992, -0.583968, -0.776280
985, -0.971201, -0.941150
983, -0.943707, -1.007717
975, -0.923758, -0.944779
973, -0.977222, -0.835507
969, -0.889082, -0.886947
967, -0.973377, -0.942027
958, -0.937396, -0.972756
957, -0.918317, -0.841117
939, -0.956329, -0.877811
932, -0.904606, -1.098163
927, -0.712223, -0.780821
918, -0.984984, -0.826110
913, -0.955096, -0.971334
906, -0.952702, -1.009838
900, -0.979543, -0.845103
881, -0.948350, -0.937307
880, -0.824157, -0.708601
873, -0.902720, -0.836843
871, -0.953573, -0.938541
866, -0.859703, -0.872362
854, -0.919550, -0.811562
852, -0.953790, -0.909880
848, -0.857091, -0.884497
843, -0.896482, -0.799890
825, -0.932753, -0.900213
817, -0.985637, -0.881576
801, -0.905042, -0.700135
758, -0.871672, -0.724919
733, -0.941893, -1.072846
732, -0.949800, -0.894517
727, -0.941748, -0.999626
725, -0.950598, -1.009555
712, -0.937831, -1.047921
691, -0.869931, -1.045282
689, -0.929198, -0.864026
687, -0.947552, -1.053079
679, -0.968807, -1.046546
675, -0.892855, -0.811218
673, -0.924120, -0.961159
667, -0.990860, -0.967331
665, -0.950744, -0.942224
664, -0.896772, -0.928880
655, -0.963439, -0.857351
641, -0.963293, -0.796890
633, -0.975118, -0.818786
614, -0.933986, -0.924213
604, -0.936888, -0.813722
597, -0.863837, -0.806336
578, -0.922597, -0.895202
575, -0.923105, -0.802074
568, -0.895684, -0.935417
563, -0.916141, -0.852947
544, -0.959013, -0.864787
496, -0.871237, -0.889584
487, -0.913166, -0.837556
485, -0.961552, -0.846084
465, -0.953355, -1.004473
454, -0.978527, -0.859981
445, -0.950018, -0.831209
438, -0.878564, -1.009728
433, -0.925789, -0.898528
430, -0.968081, -0.869446
429, -0.965905, -1.030705
407, -0.951469, -1.011618
399, -0.883714, -0.817787
395, -0.968879, -0.939105
393, -0.949365, -0.831526
391, -0.937976, -0.836751
385, -0.992310, -0.975330
380, -0.973522, -0.974164
362, -0.990497, -0.880542
356, -0.832572, -0.918263
353, -0.940370, -0.923295
347, -0.948350, -0.999222
339, -0.952122, -0.932565
337, -0.975626, -0.886375
336, -0.980921, -0.944843
328, -0.950671, -1.013474
296, -0.955967, -0.880240
286, -0.927385, -0.812245
270, -0.965832, -1.003399
268, -0.940152, -0.863044
254, -0.888647, -0.929945
253, -0.987305, -0.965360
245, -0.948132, -0.999867
234, -0.912731, -0.870664
199, -0.986797, -0.913420
197, -0.663402, -0.834462
192, -0.961190, -0.913853
166, -1.000000, -1.134946
162, -0.936743, -1.287271
147, -0.944940, -0.881236
139, -0.985782, -0.925250
138, -0.949946, -0.939974
103, -0.933188, -0.985961
97, -0.972579, -0.896524
76, -0.921074, -0.884375
44, -0.977657, -1.003834
38, -0.953573, -0.930304
37, -0.958215, -0.941794
34, -0.899021, -1.061978
29, -0.964019, -1.032218
15, -0.980123, -0.946168
13, -0.754661, -0.803410
