id,target,prediction
1028, -0.920058, -0.848138
992, -0.583968, -0.705198
985, -0.971201, -1.004850
983, -0.943707, -0.912268
975, -0.923758, -0.934436
973, -0.977222, -0.973866
969, -0.889082, -0.850076
967, -0.973377, -0.973082
958, -0.937396, -0.938822
957, -0.918317, -0.890292
939, -0.956329, -0.902823
932, -0.904606, -0.932244
927, -0.712223, -0.840762
918, -0.984984, -0.896461
913, -0.955096, -0.920154
906, -0.952702, -0.915344
900, -0.979543, -0.939758
881, -0.948350, -0.912399
880, -0.824157, -0.793549
873, -0.902720, -0.878510
871, -0.953573, -0.943811
866, -0.859703, -0.902554
854, -0.919550, -0.915089
852, -0.953790, -0.915054
848, -0.857091, -0.870105
843, -0.896482, -0.841346
825, -0.932753, -0.916953
817, -0.985637, -0.999217
801, -0.905042, -0.964581
758, -0.871672, -0.802378
733, -0.941893, -0.991747
732, -0.949800, -0.913728
727, -0.941748, -0.900354
725, -0.950598, -1.014363
712, -0.937831, -0.933333
691, -0.869931, -0.751092
689, -0.929198, -0.918055
687, -0.947552, -0.925989
679, -0.968807, -0.916244
675, -0.892855, -0.858516
673, -0.924120, -0.889422
667, -0.990860, -0.976083
665, -0.950744, -0.925580
664, -0.896772, -0.920219
655, -0.963439, -0.911986
641, -0.963293, -0.929805
633, -0.975118, -0.993999
614, -0.933986, -0.931699
604, -0.936888, -0.930098
597, -0.863837, -0.829964
578, -0.922597, -0.926570
575, -0.923105, -0.900613
568, -0.895684, -0.893771
563, -0.916141, -0.909360
544, -0.959013, -0.922554
496, -0.871237, -0.841363
487, -0.913166, -0.912040
485, -0.961552, -0.925031
465, -0.953355, -0.983705
454, -0.978527, -0.952113
445, -0.950018, -0.930656
438, -0.878564, -0.857642
433, -0.925789, -0.948797
430, -0.968081, -0.994859
429, -0.965905, -0.969387
407, -0.951469, -0.960340
399, -0.883714, -0.897561
395, -0.968879, -0.977473
393, -0.949365, -0.906412
391, -0.937976, -0.899371
385, -0.992310, -0.925705
380, -0.973522, -0.954927
362, -0.990497, -0.995469
356, -0.832572, -0.871762
353, -0.940370, -0.940701
347, -0.948350, -0.950522
339, -0.952122, -0.906366
337, -0.975626, -0.960569
336, -0.980921, -0.963150
328, -0.950671, -0.954643
296, -0.955967, -0.982889
286, -0.927385, -0.871366
270, -0.965832, -0.944523
268, -0.940152, -0.953387
254, -0.888647, -0.800613
253, -0.987305, -0.961362
245, -0.948132, -0.950271
234, -0.912731, -0.931218
199, -0.986797, -0.995423
197, -0.663402, -0.815594
192, -0.961190, -0.951920
166, -1.000000, -0.953006
162, -0.936743, -0.916113
147, -0.944940, -1.007699
139, -0.985782, -0.986057
138, -0.949946, -0.919942
103, -0.933188, -0.869425
97, -0.972579, -0.958167
76, -0.921074, -0.931850
44, -0.977657, -0.955950
38, -0.953573, -0.944676
37, -0.958215, -0.971033
34, -0.899021, -0.873987
29, -0.964019, -0.958572
15, -0.980123, -0.975678
13, -0.754661, -0.859526
