target,prediction
-0.9370525479316711, -0.935582160949707
-0.9396328926086426, -0.9399347305297852
-0.9495417475700378, -0.940805196762085
-0.9770822525024414, -0.9680812358856201
-0.9281888604164124, -0.9211461544036865
-1.0039656162261963, -0.9962278008460999
-0.8804993629455566, -0.8840768933296204
-0.9629851579666138, -0.9508160948753357
-0.9753574728965759, -0.9772216081619263
-0.8950783014297485, -0.9055495262145996
-0.8994850516319275, -0.9025752544403076
-0.9160205125808716, -0.9210010766983032
-0.9487659335136414, -0.9454479217529297
-0.8840572237968445, -0.8958287835121155
-0.8462103009223938, -0.8663039803504944
-0.9286903738975525, -0.9299963712692261
-0.9266327619552612, -0.9259339570999146
-0.9444470405578613, -0.94058758020401
-0.933224618434906, -0.9314472079277039
-0.8996203541755676, -0.9009793400764465
-0.8802253603935242, -0.8821182250976562
-0.9272477626800537, -0.9372506141662598
-0.9683486223220825, -0.9670656323432922
-0.9556967616081238, -0.9593761563301086
-0.9289687871932983, -0.9274573922157288
-0.9965649247169495, -0.9965179562568665
-0.8785658478736877, -0.8818280696868896
-0.9564340114593506, -0.9553862810134888
-0.9777012467384338, -0.9585056304931641
-0.9486678242683411, -0.9547334313392639
-0.862350583076477, -0.8501269221305847
-0.8520157933235168, -0.8525934219360352
-0.9797359704971313, -0.9669930934906006
-0.9498487710952759, -0.9451577663421631
-0.9270336031913757, -0.9297787547111511
-0.9752684831619263, -0.9801958799362183
-0.9130268096923828, -0.910047173500061
-0.943761944770813, -0.9454479217529297
-0.8651013970375061, -0.8708741664886475
-0.9924763441085815, -0.9778019785881042
-0.9674316644668579, -0.9676460027694702
-0.7270897626876831, -0.7393543720245361
-0.9818075895309448, -0.9859267473220825
-0.9525725841522217, -0.9313746690750122
-0.9835852384567261, -0.9703300595283508
-1.0011705160140991, -0.9989843964576721
-0.9663850665092468, -0.9709104299545288
-0.9210894107818604, -0.9165034294128418
-0.9502994418144226, -0.9484221935272217
-0.9776836633682251, -0.9830250144004822
-0.929210364818573, -0.9191875457763672
-0.9962002038955688, -0.9833151698112488
-0.9468004107475281, -0.9400798082351685
-0.9109185338020325, -0.9117881655693054
-1.0027164220809937, -0.9991294741630554
-0.9214416146278381, -0.9162132740020752
-0.9354211091995239, -0.9323177337646484
-0.8709167838096619, -0.8631846308708191
-0.9478071928024292, -0.9508160948753357
-0.829727292060852, -0.8388103246688843
-0.9246906042098999, -0.9262241721153259
-0.625280499458313, -0.6394631862640381
-0.9418978691101074, -0.9387015104293823
-0.9120147228240967, -0.9125861525535583
-0.9004558324813843, -0.8992382884025574
-0.7294811010360718, -0.7286180853843689
-0.945158064365387, -0.9480594992637634
-0.9719294309616089, -0.9662677049636841
-0.792609691619873, -0.796808123588562
-0.9839913845062256, -0.9751904010772705
-0.9469565153121948, -0.9371780753135681
-0.9699406623840332, -0.9595937728881836
-0.9767653942108154, -0.9791077375411987
-0.9307811856269836, -0.9300689101219177
-0.9322810173034668, -0.9355096220970154
-0.9436578750610352, -0.9493652582168579
-0.8424370288848877, -0.8357635140419006
-0.949658989906311, -0.9477693438529968
-0.9531118273735046, -0.9558941125869751
-0.8538874387741089, -0.856220543384552
-0.954910397529602, -0.9508160948753357
-0.9846033453941345, -0.9896989464759827
-1.011535406112671, -0.992818295955658
-0.9500637650489807, -0.9447225332260132
-0.7148461937904358, -0.7244831323623657
-0.9737757444381714, -0.9698222875595093
