id,target,prediction
13, -0.755043, -1.231080
15, -0.980554, -1.669404
29, -0.964446, -0.582122
34, -0.899434, -2.967022
37, -0.958642, 1.105560
38, -0.953998, -1.005681
44, -0.978087, 0.207747
76, -0.921492, -0.741015
97, -0.973008, -0.415428
103, -0.933609, -3.728302
138, -0.950370, -2.688082
139, -0.986214, -0.462705
147, -0.945364, -0.430402
162, -0.937164, -0.987965
166, -1.000435, -0.874664
192, -0.961617, -0.904541
197, -0.663764, 0.409948
199, -0.987230, -0.470358
234, -0.913148, 0.362918
245, -0.948556, -2.158848
253, -0.987738, -0.579886
254, -0.889058, -0.200609
268, -0.940575, -1.069996
270, -0.966260, -0.369516
286, -0.927804, 1.875325
296, -0.956392, 0.505706
328, -0.951096, 0.774981
336, -0.981353, -1.654267
337, -0.976056, -1.829844
339, -0.952547, -2.054589
347, -0.948774, -2.161590
353, -0.940792, -1.207185
356, -0.832971, -0.554222
362, -0.990930, -0.491246
380, -0.973952, -0.979562
385, -0.992744, -0.785828
391, -0.938398, -0.649559
393, -0.949790, -1.247910
395, -0.969308, -0.176031
399, -0.884124, -0.068024
407, -0.951894, -0.055339
429, -0.966333, 0.244018
430, -0.968510, 0.138434
433, -0.926208, -0.602722
438, -0.878973, -0.894555
445, -0.950443, 0.463415
454, -0.978958, 0.221879
465, -0.953780, 0.094182
485, -0.961979, 0.250147
487, -0.913583, 0.057433
496, -0.871644, -1.492411
544, -0.959440, 0.303736
563, -0.916558, -1.806900
568, -0.896096, 0.053667
575, -0.923523, -0.418605
578, -0.923016, 0.054145
597, -0.864243, -0.239513
604, -0.937310, -1.610613
614, -0.934407, 0.339592
633, -0.975548, -0.200654
641, -0.963721, -0.199637
655, -0.963866, -1.176624
664, -0.897185, -0.025534
665, -0.951168, 0.220173
667, -0.991293, -0.269722
673, -0.924539, -0.590679
675, -0.893267, -0.452880
679, -0.969235, -0.130100
687, -0.947976, -2.947132
689, -0.929618, -1.118395
691, -0.870338, -0.724743
712, -0.938253, -0.599671
725, -0.951023, -0.912643
727, -0.942171, -0.227855
732, -0.950225, -2.315463
733, -0.942316, 0.060918
758, -0.872080, -1.581206
801, -0.905456, -1.481581
817, -0.986069, -1.783019
825, -0.933174, -0.521558
843, -0.896895, 0.031777
848, -0.857495, -1.335171
852, -0.954216, -0.807041
854, -0.919968, -0.431403
866, -0.860107, -1.581719
871, -0.953998, 1.380171
873, -0.903135, -1.858005
880, -0.824554, -0.718915
881, -0.948774, -0.744079
900, -0.979974, -0.296538
906, -0.953127, 0.658819
913, -0.955522, -0.268114
918, -0.985416, -0.267752
927, -0.712596, -0.513064
932, -0.905021, 0.373394
939, -0.956755, 0.271235
957, -0.918735, -1.599535
958, -0.937817, -1.163825
967, -0.973806, -0.022282
969, -0.889494, -0.245928
973, -0.977652, -0.250807
975, -0.924176, -1.994879
983, -0.944130, 0.130929
985, -0.971630, 0.181774
992, -0.584313, -0.315409
1028, -0.920476, -0.167763
