id,target,prediction
10967, 0.117170, 0.115196
10964, 0.153725, 0.297795
10951, -0.180473, -0.095444
10950, 0.178635, 0.220830
10942, 1.000000, 0.468316
10928, 0.028464, 0.228601
10923, 0.366438, 0.295746
10922, 0.040995, 0.023734
10908, 0.170545, 0.137125
10886, -0.094759, -0.082500
10874, 0.053053, -0.061506
10868, 0.126708, 0.025929
10843, 0.107338, 0.212989
10842, -0.027244, 0.193949
10838, 0.323774, 0.456839
10799, 0.186524, 0.274705
10794, 0.348176, 0.131559
10765, 0.498933, 0.359948
10760, 0.001822, 0.058068
10759, 0.274521, 0.422574
10757, 0.086717, 0.146591
10741, 0.720401, 0.582896
10740, 0.040995, 0.269179
10732, 0.274521, 0.316063
10729, 0.461667, 0.304174
10722, 0.040995, 0.044484
10720, -0.206047, -0.044089
10719, 0.434165, 0.386828
10704, 0.291796, 0.259946
10701, 0.361970, 0.311840
10700, -0.180473, -0.023872
10688, -0.206047, -0.052303
10685, 0.483930, 0.344965
10663, 0.107338, 0.314054
10647, -0.485768, -0.371955
10645, 0.375193, 0.310958
10635, -0.114130, -0.123533
10629, 0.230161, 0.293926
10611, 0.510449, 0.438771
10605, 0.117170, -0.179543
10595, 0.015421, 0.161556
10582, 0.162246, 0.289829
10546, 0.313466, 0.294348
10537, 0.268549, 0.086940
10531, -0.233848, 0.013495
10524, 0.900458, 0.451571
10522, 0.590117, 0.395048
10496, -0.233848, -0.328260
10493, 0.028464, 0.136949
10485, 0.256258, 0.160400
10484, 0.256258, 0.179724
10483, 0.236888, 0.048079
10475, 0.001822, 0.313157
10469, 0.162246, 0.060717
10445, -0.233848, -0.073675
10444, 0.178635, 0.155128
10434, 0.107338, 0.065228
10401, 0.268549, 0.285322
10392, 0.302815, 0.484726
10384, 0.040995, 0.305120
10378, 0.107338, 0.162296
10375, 0.526979, 0.567786
10372, 0.274521, 0.298632
10359, -0.648982, -0.446098
10356, 0.153725, 0.173277
10350, 0.249931, 0.229982
10346, 0.223290, 0.290891
10327, 0.274521, 0.243309
10322, -0.042833, 0.339026
10313, 0.308185, 0.283844
10295, 0.209087, 0.261999
10281, -0.114130, 0.057496
10264, 0.274521, 0.282666
10238, -0.206047, -0.187670
10217, 0.555227, 0.473644
10211, 0.256258, 0.289267
10208, 0.274521, 0.219709
10202, -0.156794, -0.320311
10165, 0.097194, 0.238792
10134, -0.233848, -0.028790
10131, 0.392013, 0.378976
10123, 0.107338, -0.045983
10115, 0.201742, 0.122153
10093, 0.064673, -0.147264
10070, 0.053053, 0.060593
10060, 0.441266, 0.296582
10056, 0.474578, 0.307191
10050, 0.186524, 0.165201
10049, -0.156794, 0.072033
10043, 0.426903, 0.326379
10035, 0.383713, 0.220966
10022, 0.419472, 0.433078
9999, 0.370845, 0.317328
9987, -0.114130, -0.058656
9986, 0.366438, 0.283520
9983, 0.086717, 0.299023
9981, 0.135970, 0.089244
9967, -0.012380, -0.095528
9963, -0.042833, 0.319403
9931, -0.134750, -0.113337
9922, 0.230161, 0.276105
9913, 0.461667, 0.446654
9912, 0.236888, 0.299491
9896, 0.040995, -0.055156
9893, 0.186524, 0.180155
9890, 0.126708, 0.117339
9889, 0.274521, 0.339781
9867, 0.291796, 0.066007
9855, 0.040995, 0.405773
9851, 0.256258, 0.331532
9845, 0.015421, 0.055089
9843, 0.268549, 0.232376
9824, -0.156794, -0.088459
9809, 0.455010, 0.451470
9799, -0.297964, -0.124211
9789, 0.170545, 0.149888
9765, -0.012380, -0.033110
9756, 0.474578, 0.448300
9748, -0.134750, -0.044326
9745, 0.501851, 0.395297
9738, 0.262463, 0.283760
9729, 0.328805, 0.342262
9720, 0.053053, 0.011835
9713, 0.178635, 0.333254
9712, 0.040995, 0.167276
9710, -0.233848, -0.268212
9704, 0.135970, 0.224125
9695, 0.117170, -0.040851
9687, 0.028464, 0.242455
9686, 0.361970, 0.330384
9678, 0.404071, 0.484387
9658, -0.042833, -0.206624
9642, 0.383713, 0.379076
9638, 0.230161, 0.278088
9636, 0.249931, 0.151674
9631, -0.012380, -0.164056
9597, -0.134750, -0.233636
9596, 0.216267, 0.269134
9586, -0.027244, 0.008107
9578, 0.343442, 0.200439
9562, -0.156794, -0.103637
9541, -0.206047, 0.370530
9502, -0.264301, -0.055988
9483, 0.474578, 0.465222
9459, -0.180473, -0.042091
9452, -0.094759, -0.291331
9451, 0.404071, 0.339969
9441, 0.486988, 0.404561
9435, 0.379481, 0.457980
9430, -0.012380, -0.176933
9420, -1.000000, -0.173433
9402, 0.361970, 0.417978
9365, 0.650202, 0.520680
9362, -0.378262, -0.270407
9352, 0.493016, 0.302986
9330, -0.134750, -0.055780
9322, 0.513264, 0.467053
9300, 0.411865, 0.376407
9295, 0.194223, 0.240064
9291, -0.059222, -0.000095
9282, 0.352840, 0.247012
