id,target,prediction
1, -1.000000, -0.914571
3, -0.577778, -0.921803
11, -0.798291, -1.001685
41, -1.000000, -0.904769
45, -0.384615, -0.603805
47, -0.564103, -0.769069
52, -0.401709, -0.708347
57, -1.000000, -1.041456
65, -0.589744, -0.706401
67, -0.504274, -0.310038
71, -0.719658, -0.866127
92, -1.000000, -0.377039
105, -0.803419, -0.814626
107, -0.769231, -0.825269
108, -1.000000, -0.926214
111, -0.593162, -0.424899
116, -0.716239, -0.787730
126, -1.000000, -0.767405
136, -0.620513, -0.603512
154, -1.000000, -0.932726
157, -1.000000, -0.844401
166, -0.338462, -0.301436
171, -1.000000, -0.921236
175, -0.726496, -0.646443
177, -0.664957, -0.533058
185, -1.000000, -0.852135
190, -1.000000, -0.980246
211, -0.917949, -0.908526
221, -1.000000, -1.012009
256, -0.316239, -0.578768
266, -0.957265, -0.868758
267, -1.000000, -0.915327
293, -1.000000, -0.998043
306, -0.675214, -0.990223
312, -1.000000, -0.812102
331, -1.000000, -1.018551
334, -1.000000, -0.978573
337, -1.000000, -0.805603
338, -0.444444, -0.925705
342, -1.000000, -1.005804
386, -1.000000, -0.941330
405, -1.000000, -0.173100
408, -1.000000, -0.726653
422, -1.000000, -1.013299
442, -0.569231, -0.484587
449, -1.000000, -0.823154
452, -1.000000, -0.975016
453, -1.000000, -0.979957
458, -1.000000, -0.984962
467, -1.000000, -1.038998
484, -0.418803, -0.786174
500, -1.000000, -0.908108
507, -0.576068, -0.940370
510, -0.562393, -0.897025
511, -0.521368, -0.612376
516, -1.000000, -0.845665
525, -0.521368, -0.504293
531, -0.572650, -0.785120
539, -1.000000, -0.555543
542, -0.666667, -0.672844
581, -0.521368, -0.586853
599, -1.000000, -1.015471
615, -1.000000, -0.711414
624, -0.979487, -0.754792
630, -1.000000, -0.997769
636, -1.000000, -1.013545
639, -1.000000, -0.920307
646, -0.145299, -0.768194
656, -0.558974, -0.631362
666, -1.000000, -0.976992
667, -0.435897, -0.821692
668, -1.000000, -0.938521
672, -1.000000, -1.007349
688, -1.000000, -1.023213
704, -1.000000, -0.968642
719, -1.000000, -1.000783
725, -1.000000, -0.921449
736, -1.000000, -0.415238
745, -0.776068, -0.749590
746, -0.709402, -0.643886
747, -1.000000, -0.993381
763, -1.000000, -0.871211
769, -0.709402, -0.686765
773, -0.531624, -0.346186
783, -1.000000, -0.989622
793, -1.000000, -0.535661
811, -0.565812, -0.598390
815, -1.000000, -0.976198
831, -1.000000, -1.003276
836, -0.811966, -0.967413
856, -0.892308, -0.908444
875, -0.914530, -0.983028
877, -0.743590, -0.953619
892, -1.000000, -0.986214
899, -1.000000, -1.025666
900, -1.000000, -1.042485
904, -1.000000, -0.986962
915, -1.000000, -1.000106
916, -1.000000, -0.963547
926, -1.000000, -0.994943
953, -1.000000, -0.996564
975, -1.000000, -1.043369
998, -0.658120, -0.582592
1015, -0.466667, -0.486038
1030, -0.529915, -0.827588
1033, -0.579487, -0.402135
1039, -0.615385, -0.634474
1040, -0.548718, -0.617585
1047, -1.000000, -0.891336
1072, -0.738462, -0.761753
1092, -0.376068, 0.178028
1101, -0.750427, -0.908989
1110, -0.316239, -0.319518
1119, -1.000000, -0.496243
1120, -0.846154, -0.934703
1127, -0.495726, -0.910553
1128, 0.094017, -0.858205
1150, -0.880342, -0.590950
1152, -0.726496, -0.764380
1171, -1.000000, -0.937186
1176, -0.829060, -0.727723
1189, -0.605128, -0.853517
1197, -1.000000, -0.974918
1218, -0.470085, -0.629772
1242, -0.880342, -0.844831
1246, -1.000000, -0.411192
1273, -0.880342, -0.871450
1288, -1.000000, -1.003645
1295, -1.000000, -0.990561
1308, -1.000000, -0.937018
1313, -1.000000, -0.988200
1322, -1.000000, -0.976652
1332, -1.000000, -0.981973
1334, -1.000000, -0.984380
1353, -1.000000, -0.886541
1354, -1.000000, -0.966769
1360, -1.000000, -0.951583
1377, -1.000000, -1.028667
1382, 0.692308, -1.023854
1384, -1.000000, -0.998584
1422, -0.598291, -0.420879
1429, -0.596581, -0.698741
1431, -1.000000, -0.883393
1432, -0.184615, -0.488454
1439, -0.914530, -0.666414
1451, -0.273504, -0.336812
1463, -0.059829, -0.336784
1470, -0.683761, -0.513531
1475, -0.473504, -0.605743
1495, -1.000000, -0.775438
1507, -1.000000, -0.975489
1508, -1.000000, -0.988791
1510, -0.661538, -0.583198
1511, -1.000000, -0.917888
1529, -1.000000, -0.996184
1532, -1.000000, -1.011556
1563, -1.000000, -0.951199
1569, -0.917949, -0.851913
1583, -0.890598, -0.838786
1584, -0.960684, -1.004893
1589, -0.806838, -0.853579
1593, -0.623932, -0.690193
1609, -1.000000, -0.904173
1610, -0.863248, -0.862190
1631, -1.000000, -0.988878
1646, -0.482051, -0.824087
1658, -1.000000, -0.916141
1665, -0.982906, -0.778303
1668, -0.738462, -0.756257
1672, -0.500855, -0.767591
1673, -0.594872, -0.818252
1686, -0.625641, -0.912999
1698, -0.600000, -0.155474
