id,target,prediction
1250, -0.656265, -0.655281
1248, -0.685840, -0.684215
1244, -0.668541, -0.662684
1242, -0.887282, -0.906070
1238, -0.006182, -0.309813
1230, -0.878912, -0.872964
1211, -0.920762, -0.942229
1208, -0.679144, -0.676879
1205, -0.198138, -0.137108
1188, -0.915182, -0.883943
1165, -0.908486, -0.905461
1164, -0.862729, -0.850004
1149, -0.862171, -0.900489
1146, -0.684724, -0.661125
1129, -0.892304, -0.914343
1122, -0.899558, -0.904648
1096, -0.933039, -0.936283
1062, -0.916856, -0.905049
1061, -0.786282, -0.814336
1058, -0.893420, -0.879369
1036, -0.872215, -0.894242
1024, -0.648453, -0.650041
1017, -0.226597, -0.245754
1011, -0.728807, -0.731236
998, -0.689746, -0.692192
977, -0.568657, -0.607672
976, -0.656823, -0.691435
964, -0.781818, -0.810817
963, -0.854917, -0.878712
950, -0.511740, -0.544695
938, -0.732155, -0.772950
937, -0.731039, -0.740679
930, -0.733271, -0.718010
923, -0.623343, -0.634486
913, -0.748895, -0.700425
899, 0.136669, 0.170255
877, -0.845989, -0.842161
872, -0.376144, -0.378874
868, -0.831481, -0.826373
856, -0.266773, -0.120792
844, -0.864403, -0.876351
829, 0.138901, -0.201603
823, 0.971453, -0.324985
818, -0.389536, -0.402809
813, 0.802376, 0.789070
806, -0.890072, -0.900390
803, -0.679144, -0.688612
800, -0.702580, -0.687196
793, -0.904010, -0.913461
776, -0.964287, -0.953548
772, 0.184100, 0.012076
757, -0.962613, -0.937342
756, -0.895094, -0.856667
733, -0.590420, -0.627574
732, -0.786282, -0.800542
731, -0.846547, -0.848650
730, -0.848779, -0.858230
729, -0.394000, -0.477334
727, -0.594884, -0.609920
720, -0.818088, -0.761248
698, -0.902348, -0.895645
693, -0.680818, -0.664150
689, -0.776238, -0.817243
679, -0.617745, -0.600010
668, -0.936387, -0.945212
663, -0.750569, -0.788913
658, -0.590527, -0.569473
657, -0.833155, -0.828742
651, -0.694210, -0.719374
639, -0.344337, -0.372422
637, -0.820320, -0.802567
623, -0.767309, -0.764847
617, -0.620552, -0.624615
612, -0.403486, -0.374281
610, -0.673563, -0.693591
591, -0.622784, -0.647131
578, -0.919088, -0.906059
559, -0.770374, -0.787257
539, -0.707044, -0.740597
536, -0.596526, -0.540619
518, -0.751685, -0.759614
495, -0.909453, -0.918487
480, -0.435851, -0.465131
456, -0.853243, -0.854429
453, -0.848221, -0.884161
450, -0.796884, -0.779866
449, -0.926343, -0.924014
442, 0.931835, 0.690030
428, -0.857149, -0.856771
413, -0.824785, -0.809929
405, -0.903464, -0.897258
395, -0.902348, -0.898468
373, 0.828602, 0.660769
371, -0.532387, -0.544437
365, 1.000000, -0.163674
363, -0.315878, -0.363480
357, -0.475470, -0.484760
318, -0.668332, -0.671048
310, -0.757265, -0.749705
304, -0.886166, -0.891896
281, -0.947547, -0.949262
277, -0.984934, -0.977980
245, -0.851569, -0.874305
244, -0.808044, -0.788382
239, -0.586600, -0.580341
236, -0.848221, -0.853655
222, -0.931365, -0.929462
199, -0.350475, -0.255165
189, -0.512856, -0.505036
186, -0.906812, -0.827710
167, -0.752801, -0.746634
161, -0.500022, -0.540239
149, -0.721552, -0.741340
144, -0.685282, -0.696577
129, -0.637293, -0.624048
127, -0.986697, -0.892575
117, -0.600033, -0.594515
101, -0.928575, -0.935509
96, -0.906254, -0.916405
89, -0.709834, -0.742500
78, -0.567998, -0.561654
67, -0.938061, -0.945363
45, -0.793536, -0.823742
30, -0.845989, -0.848511
20, -0.828691, -0.802374
6, -0.867193, -0.877914
2, -0.397906, -0.478702
