target,prediction
-0.6292994022369385, -0.6233425140380859
-0.8788055181503296, -0.8756701350212097
-0.3943837881088257, -0.38975629210472107
-0.7792830467224121, -0.7734475135803223
-1.0005223751068115, -0.9944198727607727
-0.8497189879417419, -0.8482210040092468
0.8081790804862976, 0.8113040924072266
-0.6179265975952148, -0.6121822595596313
-0.9109376668930054, -0.9079281687736511
-0.5192587971687317, -0.5117402672767639
-0.9006549119949341, -0.8950939178466797
-0.669437825679779, -0.6690993905067444
-0.8426967859268188, -0.8370607495307922
-0.6407310962677002, -0.6361767649650574
-0.8297114372253418, -0.8259005546569824
-0.8786237835884094, -0.8744475245475769
-0.999219536781311, -0.9921979308128357
-0.604841947555542, -0.5971159934997559
-0.9214251041412354, -0.9174143671989441
-0.8865560293197632, -0.8822596669197083
-0.8554272651672363, -0.8493369817733765
-0.6557759046554565, -0.6540331244468689
-0.8491568565368652, -0.8465469479560852
-0.8297224044799805, -0.8236684799194336
-0.8798264265060425, -0.8750054836273193
0.8191914558410645, 0.8291604518890381
-0.5881716012954712, -0.5893037915229797
-0.3901781141757965, -0.3906518518924713
-0.6637601852416992, -0.656265139579773
-0.610752522945404, -0.6049281358718872
-0.6980500817298889, -0.6930938959121704
-0.8551527857780457, -0.8482210040092468
-0.7728234529495239, -0.7699540257453918
-0.39692285656929016, -0.39288389682769775
-0.9363495111465454, -0.9341546893119812
-0.7229261994361877, -0.7193204164505005
-0.4848615229129791, -0.48607176542282104
-0.4589097201824188, -0.44756898283958435
-0.8903329968452454, -0.8850497007369995
-0.7230055332183838, -0.7176463603973389
-0.8714133501052856, -0.8677513599395752
0.1482265591621399, 0.1439228057861328
-0.9296486377716064, -0.924110472202301
-0.6415177583694458, -0.6376917362213135
-0.7755258679389954, -0.7661933302879333
-0.7088087797164917, -0.7042540907859802
-0.40955886244773865, -0.40962421894073486
-0.47086188197135925, -0.47435352206230164
-0.8773201704025269, -0.8688673973083496
-0.7700893878936768, -0.7656353116035461
-0.9128974676132202, -0.9084861874580383
-0.6348665952682495, -0.6278066039085388
-0.850293755531311, -0.8476629853248596
-0.43288376927375793, -0.4336187243461609
-0.5985537171363831, -0.5893037915229797
-0.4138919711112976, -0.40962421894073486
-0.6431028246879578, -0.6317126750946045
0.02095095068216324, 0.0194863211363554
-0.7749419808387756, -0.7706574201583862
-0.9357803463935852, -0.933596670627594
-0.8573138117790222, -0.8515690565109253
-0.6116129755973816, -0.6122528314590454
-0.9337658882141113, -0.9296905994415283
-0.6660969257354736, -0.6663093566894531
-0.2693139612674713, -0.26878899335861206
-0.8416662216186523, -0.8370607495307922
-0.5998924970626831, -0.5976739525794983
-0.5640061497688293, -0.5513590574264526
-0.26627346873283386, -0.2645413279533386
-0.8478935360908508, -0.8465469479560852
-0.8326448798179626, -0.8298066258430481
-0.6753244400024414, -0.6668673753738403
-0.9023951292037964, -0.897883951663971
-0.8649955987930298, -0.8599392175674438
-0.8287699818611145, -0.824784517288208
-0.7180473804473877, -0.7109502553939819
-0.7684776186943054, -0.7625525593757629
-0.40568119287490845, -0.40292808413505554
-0.9222822785377502, -0.9168563485145569
-0.9163108468055725, -0.9118342399597168
-0.06283661723136902, -0.037430811673402786
-0.8154686093330383, -0.810276210308075
0.7843644022941589, 0.7867516279220581
-0.9539976716041565, -0.9525690674781799
-0.8644879460334778, -0.8599392175674438
-0.624443531036377, -0.6188784241676331
-0.9200201630592346, -0.9146242737770081
-0.6716600060462952, -0.6668673753738403
-0.7754634022712708, -0.767867386341095
-0.5018562078475952, -0.5033701062202454
-0.7001850008964539, -0.6964419484138489
-0.6699662208557129, -0.6635192632675171
-0.5614441633224487, -0.5268065929412842
-0.8965215682983398, -0.8923038244247437
-0.8746294975280762, -0.8705413937568665
-0.9250745177268982, -0.9207624197006226
-0.7065091133117676, -0.7048121094703674
-0.6862938404083252, -0.6875137686729431
-0.8647936582565308, -0.8610552549362183
-0.7761414051055908, -0.7715590000152588
-0.4039466083049774, -0.4012540578842163
-0.8147897720336914, -0.8108342289924622
-0.9137932062149048, -0.9073701500892639
-0.814497709274292, -0.8091601729393005
-0.9824977517127991, -0.9776795506477356
-0.8515487909317017, -0.843756914138794
-0.9206782579421997, -0.9168563485145569
-0.6809232831001282, -0.6785855889320374
-0.3875899016857147, -0.38618776202201843
-0.6289358735084534, -0.6272485852241516
-0.872836709022522, -0.8677513599395752
-0.5252424478530884, -0.5206684470176697
-0.9730127453804016, -0.9687513709068298
-0.7280409336090088, -0.7232264876365662
-0.870124876499176, -0.8694254159927368
-0.7774559259414673, -0.7728894948959351
-0.9374095797538757, -0.9330386519432068
-0.7799315452575684, -0.7740054726600647
-0.9409933090209961, -0.9358287453651428
-0.28670215606689453, -0.27291151881217957
-0.5675301551818848, -0.5675413608551025
-0.971375048160553, -0.9681933522224426
-0.6521483659744263, -0.6484529972076416
-0.9127950668334961, -0.9090442061424255
-0.7674779295921326, -0.7578231692314148
-0.9775044918060303, -0.9726574420928955
-0.727302074432373, -0.7249005436897278
-0.7835824489593506, -0.7779115438461304
-0.9514691829681396, -0.9492210149765015
-0.8698176741600037, -0.8649613261222839
-0.9150605797767639, -0.9118342399597168
-0.5780541896820068, -0.580375611782074
-0.9084813594818115, -0.9045801162719727
-0.775405764579773, -0.7689834237098694
-0.7009437084197998, -0.6969999670982361
-0.9196734428405762, -0.9168563485145569
-0.6735562086105347, -0.6690993905067444
-0.8736453056335449, -0.8688673973083496
-0.7115048170089722, -0.7137402892112732
-0.9254715442657471, -0.921878457069397
-0.5177176594734192, -0.5160205364227295
-0.8299883604049683, -0.8259005546569824
-0.7456205487251282, -0.7410828471183777
-0.6044528484344482, -0.6044970154762268
-0.48715803027153015, -0.4877457916736603
-0.7869809865951538, -0.7834916710853577
-0.8886455297470093, -0.8844916820526123
-0.9108369946479797, -0.9051381349563599
-0.9774057865142822, -0.9755816459655762
-0.8969525694847107, -0.8895137906074524
-0.9342442750930786, -0.9308066368103027
-0.9079122543334961, -0.9023480415344238
-0.6606147289276123, -0.6540331244468689
-0.5342232584953308, -0.537840723991394
-0.7626024484634399, -0.7589392066001892
-0.4623575508594513, -0.46486732363700867
-0.8182307481765747, -0.8125082850456238
-0.18304196000099182, -0.18251369893550873
-0.6180242300033569, -0.6099502444267273
-0.8297523260116577, -0.8242264986038208
-0.7425909638404846, -0.7399668097496033
-0.5947854518890381, -0.5915358662605286
-0.6916173100471497, -0.680259644985199
-0.7313176393508911, -0.7293646335601807
-0.7669651508331299, -0.7617292404174805
-0.8506168127059937, -0.8482210040092468
-0.8403239250183105, -0.8353866934776306
-0.6661536693572998, -0.6635192632675171
-0.7151978611946106, -0.715972363948822
-0.830605149269104, -0.8231104612350464
-0.950390100479126, -0.9469889402389526
-0.9657794237136841, -0.9609392285346985
-0.6682137846946716, -0.6629613041877747
-0.8973990678787231, -0.8934198617935181
-0.5182037353515625, -0.516762375831604
-0.8779635429382324, -0.8727734684944153
-0.7600999474525452, -0.7561491131782532
-0.8745995759963989, -0.8716574311256409
-0.724134087562561, -0.7249005436897278
-0.8183951377868652, -0.8136242628097534
0.2264532744884491, 0.2365526407957077
-0.6280746459960938, -0.6307811737060547
-0.272600919008255, -0.2572872042655945
0.056732796132564545, 0.06970731914043427
-0.9634484052658081, -0.9620552659034729
-0.7323055267333984, -0.7260165214538574
-0.8157062530517578, -0.8091601729393005
-0.788623571395874, -0.7868397235870361
-0.8919765949249268, -0.8867237567901611
-0.749481201171875, -0.7455469369888306
-0.8252464532852173, -0.8203204274177551
-0.6773430109024048, -0.6690993905067444
-0.9438243508338928, -0.9402928352355957
-0.852445125579834, -0.8476629853248596
-0.7151193618774414, -0.7087181806564331
-0.9173789620399475, -0.9112762212753296
-0.7473349571228027, -0.7427568435668945
-0.6071615219116211, -0.6060441732406616
-0.4433668553829193, -0.43585076928138733
-0.7330330014228821, -0.7349447011947632
-0.5824058055877686, -0.580375611782074
-0.8610652089118958, -0.8560331463813782
-0.8999770879745483, -0.8950939178466797
-0.8851715922355652, -0.8805856108665466
-0.2977587878704071, -0.29299989342689514
-0.9305360317230225, -0.9272261261940002
-0.968263566493988, -0.9648452997207642
-0.02593991905450821, -0.027944624423980713
-0.8497660160064697, -0.8454309105873108
-0.7344265580177307, -0.7304806113243103
-0.7280790209770203, -0.7243425250053406
-0.6722556352615356, -0.6719293594360352
-0.7186063528060913, -0.7187623977661133
-0.847012996673584, -0.8426408767700195
-0.6873322129249573, -0.682491660118103
-0.8513709306716919, -0.8454309105873108
-0.7331503629684448, -0.7304806113243103
-0.8748875856399536, -0.8716574311256409
-0.8743406534194946, -0.8716574311256409
-0.8460411429405212, -0.8454309105873108
-0.5944181680679321, -0.5920938849449158
-0.6837019920349121, -0.6791436076164246
-0.2823367416858673, -0.28797781467437744
-0.7569611072540283, -0.7516850233078003
-0.6995434761047363, -0.7009060382843018
-0.9432446360588074, -0.9393652081489563
-0.5334822535514832, -0.5340607166290283
-0.727445662021637, -0.7265745401382446
-0.8921964168548584, -0.8861657381057739
-0.5850476622581482, -0.5853977203369141
-0.35697945952415466, -0.3566131889820099
-0.8629953265190125, -0.8560331463813782
-0.6102165579795837, -0.6040384769439697
-0.6480304598808289, -0.6452603936195374
-0.9458885788917542, -0.9419668316841125
-0.8792904019355774, -0.8755635023117065
-0.6576645374298096, -0.6579391956329346
-0.9405546188354492, -0.9341546893119812
-0.6595669984817505, -0.6568231582641602
-0.8713103532791138, -0.866407036781311
-0.6789807081222534, -0.6774695515632629
-0.7775359153747559, -0.7782531976699829
-0.8851363062858582, -0.8794695734977722
-0.959586501121521, -0.9542430639266968
-0.6083950996398926, -0.6041730642318726
-0.8053179979324341, -0.8024640679359436
-0.8572100400924683, -0.8526850342750549
-0.9989065527915955, -0.9943912029266357
-0.9109846353530884, -0.9084861874580383
-0.8381338119506836, -0.8337126970291138
-0.003031320869922638, 0.008884109556674957
-0.4603954255580902, -0.45370709896087646
-0.5902018547058105, -0.5893037915229797
-0.7577580213546753, -0.7539170980453491
-0.8694451451301575, -0.8638452887535095
-0.685631275177002, -0.6819336414337158
-0.6644968390464783, -0.659055233001709
-0.5463634133338928, -0.5457789301872253
-0.9035493731498718, -0.897883951663971
-0.6937617063522339, -0.6863977313041687
-0.8934594988822937, -0.8917458653450012
-0.8382343053817749, -0.8320386409759521
-0.47667720913887024, -0.4676573872566223
-0.9107601046562195, -0.9056960940361023
-0.7357504367828369, -0.7355027198791504
-0.8607136011123657, -0.8538010716438293
-0.763498842716217, -0.7589392066001892
-0.7704328894615173, -0.7650772929191589
-0.947368323802948, -0.9436408877372742
-0.8615444898605347, -0.8560331463813782
-0.8078658580780029, -0.803580105304718
-0.9662183523178101, -0.9609392285346985
-0.9577257633209229, -0.9536851048469543
-0.863638162612915, -0.860497236251831
-0.7276276350021362, -0.7237845063209534
-0.904922366142273, -0.8989999890327454
-0.8133269548416138, -0.8074861764907837
-0.7125556468963623, -0.7076021432876587
-0.5667316913604736, -0.5602872371673584
0.8407400846481323, 0.8392767310142517
-0.6781629323959351, -0.6752375364303589
-0.646742045879364, -0.6417568325996399
-0.89127516746521, -0.889627993106842
-0.8523974418640137, -0.845988929271698
-0.618367075920105, -0.6149723529815674
-0.702544093132019, -0.7025800943374634
-0.6460033059120178, -0.6462209224700928
-0.9405171871185303, -0.9352707266807556
-0.295939564704895, -0.28532424569129944
-0.7883241176605225, -0.7818176746368408
-0.9402472376823425, -0.9363867044448853
-0.8917163014411926, -0.891187846660614
-0.6786105632781982, -0.6757955551147461
-0.7554128766059875, -0.7500110268592834
-0.9137121438980103, -0.9090442061424255
-0.749600887298584, -0.7477789521217346
-0.5699092149734497, -0.5586131811141968
-0.7963746190071106, -0.7896298170089722
-0.8647139668464661, -0.8610552549362183
-0.5346200466156006, -0.5338234901428223
-0.6903849244117737, -0.6847237348556519
-0.8851764798164368, -0.8794695734977722
-0.4839421212673187, -0.48104965686798096
-0.8573539853096008, -0.8560331463813782
0.09817393869161606, 0.10653605312108994
-0.9177061915397644, -0.9112762212753296
-0.7067157030105591, -0.7070441842079163
-0.783003032207489, -0.7779115438461304
-0.781232476234436, -0.779585599899292
-0.6336552500724792, -0.6250165104866028
-0.9076088666915894, -0.9068121314048767
-0.5624872446060181, -0.5614032745361328
-0.6990493535995483, -0.6969999670982361
-0.9830712080001831, -0.9771215319633484
-0.9135085344314575, -0.9096022248268127
-0.8155997395515442, -0.810276210308075
-0.8343393802642822, -0.8270165324211121
-0.8910183906555176, -0.8867237567901611
-0.9674529433250427, -0.9654033184051514
