target,prediction
-0.6604350805282593, -0.6540331244468689
-0.4890226423740387, -0.48718777298927307
-0.5594581365585327, -0.5552522540092468
-0.893992006778717, -0.8895137906074524
-0.9026443362236023, -0.8967679142951965
-0.9091045260429382, -0.9012320041656494
-0.9576941728591919, -0.9542430639266968
-0.7776556015014648, -0.7712154388427734
-0.9962626695632935, -0.990513801574707
-0.6523952484130859, -0.6462209224700928
-0.7698947191238403, -0.7617292404174805
-0.7364164590835571, -0.7304806113243103
-0.6085110902786255, -0.6032540798187256
-0.784456729888916, -0.7779115438461304
-0.6503993272781372, -0.6452603936195374
-0.6951463222503662, -0.6903038024902344
-0.8302586078643799, -0.8231104612350464
-0.7374923229217529, -0.7327126860618591
-0.8915491104125977, -0.8843517899513245
-0.9206293821334839, -0.9151822924613953
-0.6641538143157959, -0.6596131920814514
-0.699588418006897, -0.6942099332809448
-0.5732141137123108, -0.5675413608551025
-0.7550253868103027, -0.7533590793609619
-0.6523653268814087, -0.6462209224700928
-0.8377224206924438, -0.834270715713501
-0.4589923024177551, -0.44756898283958435
-0.7913365960121155, -0.7862817645072937
-0.757790744304657, -0.7500110268592834
-0.9087581634521484, -0.9045801162719727
-0.9551676511764526, -0.945314884185791
-0.8057198524475098, -0.7996740341186523
-0.9392158389091492, -0.9341546893119812
-0.6841194033622742, -0.682491660118103
-0.727523148059845, -0.7265745401382446
-0.6654864549636841, -0.6635192632675171
-0.366472065448761, -0.3664807379245758
-0.728042483329773, -0.7198784351348877
-0.7662439942359924, -0.7589392066001892
-0.7599966526031494, -0.7516850233078003
-0.8971353769302368, -0.8931787610054016
-0.8375043869018555, -0.8286905884742737
-0.7306160926818848, -0.7265745401382446
-0.6853863596916199, -0.6757955551147461
-0.9785848259925842, -0.9726574420928955
-0.9134293794631958, -0.9084861874580383
-0.6255905628204346, -0.6188784241676331
-0.8991057872772217, -0.8950939178466797
0.1347714364528656, 0.1439228057861328
-0.8854352235794067, -0.8789116144180298
-0.8372751474380493, -0.8298066258430481
-0.6006441116333008, -0.5976739525794983
-0.9566921591758728, -0.9525690674781799
-0.7886825799942017, -0.784328281879425
