id,target,prediction
1250, -0.656265, -0.669441
1248, -0.685840, -0.700132
1244, -0.668541, -0.672077
1242, -0.887282, -0.894454
1238, -0.006182, -0.377832
1230, -0.878912, -0.880476
1211, -0.920762, -0.933277
1208, -0.679144, -0.687963
1205, -0.198138, -0.309705
1188, -0.915182, -0.877765
1165, -0.908486, -0.943800
1164, -0.862729, -0.896233
1149, -0.862171, -0.908197
1146, -0.684724, -0.652236
1129, -0.892304, -0.878528
1122, -0.899558, -0.870817
1096, -0.933039, -0.950056
1062, -0.916856, -0.903980
1061, -0.786282, -0.833689
1058, -0.893420, -0.912445
1036, -0.872215, -0.900339
1024, -0.648453, -0.648634
1017, -0.226597, -0.264062
1011, -0.728807, -0.729888
998, -0.689746, -0.699310
977, -0.568657, -0.655244
976, -0.656823, -0.706567
964, -0.781818, -0.826879
963, -0.854917, -0.852589
950, -0.511740, -0.619018
938, -0.732155, -0.742936
937, -0.731039, -0.696258
930, -0.733271, -0.739307
923, -0.623343, -0.637121
913, -0.748895, -0.764690
899, 0.136669, 0.102260
877, -0.845989, -0.850122
872, -0.376144, -0.546986
868, -0.831481, -0.825731
856, -0.266773, -0.116634
844, -0.864403, -0.869356
829, 0.138901, -0.087966
823, 0.971453, -0.207053
818, -0.389536, -0.500827
813, 0.802376, -0.006898
806, -0.890072, -0.977090
803, -0.679144, -0.698929
800, -0.702580, -0.725699
793, -0.904010, -0.898124
776, -0.964287, -0.927242
772, 0.184100, -0.167008
757, -0.962613, -0.972556
756, -0.895094, -0.877549
733, -0.590420, -0.621647
732, -0.786282, -0.832073
731, -0.846547, -0.875796
730, -0.848779, -0.846869
729, -0.394000, -0.554314
727, -0.594884, -0.651037
720, -0.818088, -0.833888
698, -0.902348, -0.907354
693, -0.680818, -0.706012
689, -0.776238, -0.814674
679, -0.617745, -0.608785
668, -0.936387, -0.953025
663, -0.750569, -0.727988
658, -0.590527, -0.583400
657, -0.833155, -0.834811
651, -0.694210, -0.659916
639, -0.344337, -0.403014
637, -0.820320, -0.790181
623, -0.767309, -0.814216
617, -0.620552, -0.631971
612, -0.403486, -0.478154
610, -0.673563, -0.661086
591, -0.622784, -0.637891
578, -0.919088, -0.916529
559, -0.770374, -0.845160
539, -0.707044, -0.745589
536, -0.596526, -0.644867
518, -0.751685, -0.772307
495, -0.909453, -0.959797
480, -0.435851, -0.456159
456, -0.853243, -0.822545
453, -0.848221, -0.869429
450, -0.796884, -0.807777
449, -0.926343, -0.923115
442, 0.931835, -0.000767
428, -0.857149, -0.863297
413, -0.824785, -0.798047
405, -0.903464, -0.924203
395, -0.902348, -0.914724
373, 0.828602, 0.017868
371, -0.532387, -0.534813
365, 1.000000, -0.427094
363, -0.315878, -0.354401
357, -0.475470, -0.556644
318, -0.668332, -0.641721
310, -0.757265, -0.702155
304, -0.886166, -0.879862
281, -0.947547, -0.919647
277, -0.984934, -0.995736
245, -0.851569, -0.919630
244, -0.808044, -0.805315
239, -0.586600, -0.615166
236, -0.848221, -0.853107
222, -0.931365, -0.935713
199, -0.350475, -0.327159
189, -0.512856, -0.556443
186, -0.906812, -0.907311
167, -0.752801, -0.777926
161, -0.500022, -0.475586
149, -0.721552, -0.779179
144, -0.685282, -0.738822
129, -0.637293, -0.610229
127, -0.986697, -0.868513
117, -0.600033, -0.584973
101, -0.928575, -0.956227
96, -0.906254, -0.905636
89, -0.709834, -0.796164
78, -0.567998, -0.529766
67, -0.938061, -0.912194
45, -0.793536, -0.679482
30, -0.845989, -0.875842
20, -0.828691, -0.711938
6, -0.867193, -0.883057
2, -0.397906, -0.377913
