id,target,prediction
10967, 0.117170, -0.086662
10964, 0.153725, 0.364155
10951, -0.180473, 0.048181
10950, 0.178635, 0.259498
10942, 1.000000, 0.374665
10928, 0.028464, 0.331636
10923, 0.366438, 0.281540
10922, 0.040995, 0.069565
10908, 0.170545, 0.103109
10886, -0.094759, 0.036173
10874, 0.053053, 0.213238
10868, 0.126708, 0.006804
10843, 0.107338, 0.075822
10842, -0.027244, 0.091034
10838, 0.323774, 0.307823
10799, 0.186524, 0.123828
10794, 0.348176, 0.161125
10765, 0.498933, 0.289804
10760, 0.001822, 0.279264
10759, 0.274521, 0.289324
10757, 0.086717, 0.297753
10741, 0.720401, 0.518121
10740, 0.040995, 0.194215
10732, 0.274521, 0.260167
10729, 0.461667, 0.285011
10722, 0.040995, 0.050227
10720, -0.206047, 0.010252
10719, 0.434165, 0.420229
10704, 0.291796, 0.310822
10701, 0.361970, 0.349852
10700, -0.180473, 0.185326
10688, -0.206047, 0.067179
10685, 0.483930, 0.377855
10663, 0.107338, 0.411251
10647, -0.485768, -0.371491
10645, 0.375193, 0.339723
10635, -0.114130, 0.050842
10629, 0.230161, 0.412816
10611, 0.510449, 0.283606
10605, 0.117170, -0.273811
10595, 0.015421, 0.316186
10582, 0.162246, 0.399585
10546, 0.313466, 0.360596
10537, 0.268549, 0.040240
10531, -0.233848, 0.109587
10524, 0.900458, 0.311396
10522, 0.590117, 0.417005
10496, -0.233848, -0.389743
10493, 0.028464, 0.299938
10485, 0.256258, 0.121586
10484, 0.256258, 0.344260
10483, 0.236888, 0.220456
10475, 0.001822, 0.316363
10469, 0.162246, 0.046589
10445, -0.233848, 0.129285
10444, 0.178635, 0.340100
10434, 0.107338, 0.096367
10401, 0.268549, 0.348093
10392, 0.302815, 0.516731
10384, 0.040995, 0.390899
10378, 0.107338, 0.430195
10375, 0.526979, 0.454555
10372, 0.274521, 0.220399
10359, -0.648982, -0.106085
10356, 0.153725, 0.242164
10350, 0.249931, 0.408214
10346, 0.223290, 0.329100
10327, 0.274521, 0.332709
10322, -0.042833, 0.326423
10313, 0.308185, 0.269216
10295, 0.209087, 0.376690
10281, -0.114130, 0.092445
10264, 0.274521, 0.269667
10238, -0.206047, 0.031676
10217, 0.555227, 0.248335
10211, 0.256258, 0.329648
10208, 0.274521, 0.254391
10202, -0.156794, -0.143841
10165, 0.097194, 0.298653
10134, -0.233848, 0.093314
10131, 0.392013, 0.364767
10123, 0.107338, 0.112193
10115, 0.201742, 0.109547
10093, 0.064673, 0.147812
10070, 0.053053, -0.004318
10060, 0.441266, 0.358059
10056, 0.474578, 0.172821
10050, 0.186524, 0.271590
10049, -0.156794, 0.172346
10043, 0.426903, 0.209982
10035, 0.383713, 0.299933
10022, 0.419472, 0.387314
9999, 0.370845, 0.446960
9987, -0.114130, -0.042913
9986, 0.366438, 0.364140
9983, 0.086717, 0.374701
9981, 0.135970, 0.308769
9967, -0.012380, 0.210562
9963, -0.042833, 0.299833
9931, -0.134750, 0.082671
9922, 0.230161, 0.277557
9913, 0.461667, 0.379828
9912, 0.236888, 0.385012
9896, 0.040995, 0.027195
9893, 0.186524, 0.181314
9890, 0.126708, 0.236158
9889, 0.274521, 0.421468
9867, 0.291796, -0.010795
9855, 0.040995, 0.377482
9851, 0.256258, 0.338094
9845, 0.015421, 0.098042
9843, 0.268549, 0.213238
9824, -0.156794, 0.071388
9809, 0.455010, 0.345873
9799, -0.297964, 0.280863
9789, 0.170545, 0.266678
9765, -0.012380, 0.080676
9756, 0.474578, 0.273914
9748, -0.134750, 0.026551
9745, 0.501851, 0.386451
9738, 0.262463, 0.373948
9729, 0.328805, 0.378012
9720, 0.053053, -0.058406
9713, 0.178635, 0.384481
9712, 0.040995, 0.358827
9710, -0.233848, -0.015645
9704, 0.135970, 0.255730
9695, 0.117170, 0.002251
9687, 0.028464, 0.310530
9686, 0.361970, 0.253430
9678, 0.404071, 0.467020
9658, -0.042833, -0.006533
9642, 0.383713, 0.380918
9638, 0.230161, 0.391695
9636, 0.249931, 0.207823
9631, -0.012380, 0.412134
9597, -0.134750, 0.000033
9596, 0.216267, 0.193488
9586, -0.027244, 0.093955
9578, 0.343442, 0.191838
9562, -0.156794, -0.135117
9541, -0.206047, 0.336964
9502, -0.264301, 0.155738
9483, 0.474578, 0.298632
9459, -0.180473, -0.037306
9452, -0.094759, 0.117805
9451, 0.404071, 0.332369
9441, 0.486988, 0.337953
9435, 0.379481, 0.352799
9430, -0.012380, 0.017227
9420, -1.000000, 0.125608
9402, 0.361970, 0.385585
9365, 0.650202, 0.346347
9362, -0.378262, -0.051309
9352, 0.493016, 0.265640
9330, -0.134750, -0.007847
9322, 0.513264, 0.379214
9300, 0.411865, 0.366026
9295, 0.194223, 0.243219
9291, -0.059222, -0.039823
9282, 0.352840, 0.324577
9281, 0.209087, 0.223867
9278, -0.114130, 0.272407
9274, 0.086717, 0.209856
9273, 0.318661, 0.301538
9268, -0.335597, 0.233374
9266, 0.107338, 0.097707
9264, 0.501851, 0.465954
9253, 0.280384, 0.238514
9248, 0.280384, 0.292521
9244, -0.233848, -0.387868
9242, -0.027244, 0.028008
9226, -0.094759, 0.098246
9203, 0.209087, 0.241452
9202, 0.379481, 0.183684
9195, -0.156794, 0.028136
9192, 0.194223, 0.211835
9181, -0.180473, 0.171910
9171, 0.361970, 0.281539
9169, 0.053053, 0.117180
9167, 0.075885, 0.339006
9160, 0.209087, 0.135012
9148, 0.318661, 0.308233
9121, 0.262463, 0.270752
9120, 0.513264, 0.442668
9106, 0.144971, 0.295142
9099, 0.366438, 0.386271
9098, -0.012380, 0.303654
9097, -0.485768, 0.249896
9086, 0.086717, 0.030247
9085, 0.162246, -0.008917
9073, 0.383713, 0.371523
9060, 0.404071, 0.446137
9048, 0.256258, 0.357332
9040, 0.144971, 0.232987
9037, -0.059222, 0.007936
9034, -0.094759, -0.002990
9030, 0.223290, 0.135417
9026, -0.485768, 0.169026
9022, 0.532304, 0.285863
9005, 0.135970, 0.156210
9000, -0.180473, -0.012509
8978, 0.437735, 0.191146
8967, 0.117170, 0.414836
8958, -0.233848, 0.182678
8956, 0.430555, 0.330665
8937, 0.507608, 0.204543
