id,target,prediction
17, -1.000000, -0.985346
26, -1.000000, -0.973707
27, -1.000000, -0.986812
39, -0.810065, -0.946140
40, -0.553676, -0.926504
41, -1.000000, -0.971560
65, -1.000000, -0.685485
69, -0.987635, -0.534333
88, -1.000000, -0.979379
96, -0.368987, 0.121596
100, -0.980270, -0.958634
117, -1.000000, -0.984855
133, -0.731926, -0.031612
138, -0.737769, -0.327115
143, -1.000000, -0.162997
151, -0.650023, -0.432509
164, -1.000000, -0.948521
167, -1.000000, -0.928957
179, -1.000000, -0.899553
210, -0.006419, -0.066718
246, -0.930358, -0.821918
256, -0.832408, -0.551084
262, -1.000000, -0.950514
270, -1.000000, -0.970534
271, -1.000000, -1.038337
276, -0.564951, -0.690253
278, -1.000000, -0.948415
301, -1.000000, -0.988083
336, -1.000000, -0.960972
337, -0.794100, -0.922931
344, -1.000000, -0.913303
346, -1.000000, -0.913167
379, -0.919084, -0.849868
382, -0.868905, -0.677611
388, -1.000000, -0.388185
396, -1.000000, -0.719442
402, -0.988211, -0.901161
421, -1.000000, -0.983483
428, -0.866765, -0.643089
443, -1.000000, -0.899254
447, -1.000000, -1.027854
451, -1.000000, -0.907135
473, -1.000000, -0.743305
480, -1.000000, -1.010987
519, -1.000000, -0.989626
520, -1.000000, -0.990872
546, -0.850841, -0.868629
558, -0.323561, -0.053785
574, -1.000000, -0.337888
580, 0.044994, 0.112397
601, -1.000000, -0.901498
627, -0.703205, -0.247414
648, -1.000000, -0.940074
651, -1.000000, 0.229191
657, -1.000000, -1.027813
660, -1.000000, -0.992711
661, -1.000000, -0.965319
663, -1.000000, -0.924421
670, -1.000000, -1.159375
671, -1.000000, -0.997185
674, -1.000000, -1.007933
691, -1.000000, -0.471221
692, -0.220467, -0.290892
698, 0.100193, -0.273859
720, -0.943978, -0.819693
728, -0.984405, -0.111481
739, -0.477616, -0.230073
741, -0.229540, -0.423482
748, -0.925421, -0.536401
752, -0.810826, -0.878287
762, -0.936716, -0.101820
767, -1.000000, -1.045063
778, -0.966753, -0.890363
781, -1.000000, -1.004071
788, -0.800951, -0.230588
806, -0.648644, -0.297232
813, -0.503559, -0.544014
823, -1.000000, -0.829012
891, -1.000000, -0.957845
903, -1.000000, -1.016536
912, -1.000000, -0.958799
913, -1.000000, -0.980099
925, -1.000000, -1.041356
932, -1.000000, -0.967995
953, -1.000000, -0.884022
970, -1.000000, -0.949490
978, -0.910135, -0.892229
983, -1.000000, -0.937590
987, -1.000000, -1.081211
990, -0.772415, -0.756711
1034, -1.000000, -1.021737
1044, -0.120849, -0.818829
1046, -1.000000, -1.042458
1063, -1.000000, -1.039581
1084, -0.617681, -0.411286
1085, -0.221248, -0.162828
1090, -1.000000, -0.428026
1095, -0.137061, 0.008705
1105, -0.491873, -0.519149
1110, -0.609102, -0.566876
1127, -0.997449, -0.365693
1128, -0.801876, -0.469355
1154, -0.818541, -0.938931
1158, -0.672962, -0.898445
1159, -1.000000, -0.657827
1168, -0.929865, -0.800489
1170, -0.707629, -0.807961
1182, -1.000000, -0.925837
1187, -1.000000, -0.712422
1195, -1.000000, -0.993064
1203, -1.000000, -0.854492
1205, -1.000000, -0.777582
1213, -1.000000, -0.886880
1221, -0.887895, -0.980770
1237, -1.000000, -0.987395
1241, -1.000000, -0.777828
1247, -1.000000, -0.688864
1252, -0.666605, -0.386246
1256, -0.904477, -0.706087
1261, -1.000000, -1.007530
1265, -1.000000, -0.911241
1267, -1.000000, -0.987130
1268, -1.000000, -0.983153
1322, -1.000000, -0.985956
1332, -1.000000, -0.943614
1340, -1.000000, -0.899447
1342, -1.000000, -0.948900
1343, -0.662387, -0.917449
1356, -0.934247, -0.956019
1359, -0.962145, -0.940163
1371, -0.356684, -0.952701
1375, -0.804592, -0.957630
1379, -1.000000, -0.987352
1380, -1.000000, -0.970131
1383, -1.000000, -0.953631
1400, -0.962803, -0.938215
1405, -1.000000, -0.866867
1406, -0.816566, -0.569451
1420, -0.886784, -0.755610
1422, -0.492799, -0.279852
1427, -1.000000, -0.723400
1433, -1.000000, -0.351617
1437, -0.957762, -0.136135
1439, -1.000000, -0.839003
1452, -0.782270, -0.594244
1458, -1.000000, -0.690894
1462, -1.000000, -0.925097
1492, -1.000000, -0.647355
1501, -1.000000, -0.991892
1511, -1.000000, -0.946915
1521, -1.000000, -1.001779
1546, -1.000000, -0.626254
1563, -0.576143, -0.539055
1572, -0.580422, -0.515482
1573, -0.665000, -0.591155
1581, -0.203452, -0.569425
1587, -0.572275, -0.583314
1595, -0.802987, -0.378486
1597, -1.000000, -0.591647
1598, -0.559766, -0.570145
1615, -1.000000, -0.565599
1637, -1.000000, -1.075884
1641, -0.697013, -0.293357
1648, -1.000000, -0.979087
1650, -1.000000, -0.993015
1654, -1.000000, -0.991929
1657, -1.000000, -0.957252
1661, -1.000000, -0.823715
1672, -1.000000, -0.992104
1679, -1.000000, -1.030773
1680, -1.000000, -1.031862
1681, -1.000000, -0.983193
1686, -0.007592, -0.263530
1691, -0.697630, -0.816794
1729, 0.121652, -0.148766
1756, -0.964078, -0.054543
1758, -0.993272, -0.813170
1764, -0.740320, -0.710663
1785, -0.837921, -0.630155
1790, -1.000000, -0.479205
1793, -1.000000, -0.997856
1794, -0.845287, -0.078063
1797, -0.698638, -0.201697
1798, -0.937580, -0.645412
1806, -1.000000, -0.120496
1808, -0.999321, -0.431731
1810, -0.554890, -0.320159
1825, -1.000000, -0.979988
1837, -0.886002, -0.422224
1841, -1.000000, -0.738350
1844, -0.439246, -0.449276
1856, -1.000000, -1.063464
1873, -1.000000, -0.142390
1884, -1.000000, -1.025427
1890, -1.000000, -0.831248
1899, -1.000000, -0.902048
1901, -0.780521, -0.908702
1918, -1.000000, -0.980222
1954, -0.869728, -0.095567
1957, 0.274657, -0.057408
1977, -1.000000, -0.970487
2000, -1.000000, -0.829337
2010, -0.499671, -0.601850
2011, -0.397811, -0.537107
2026, -1.000000, -0.397000
2037, -0.822800, -0.598922
2038, -0.314899, -0.298106
2047, -0.557524, -0.544937
2049, -0.429453, -0.070421
2065, -1.000000, -0.995446
2076, -0.807308, -0.537023
2082, -0.729437, -0.822658
2112, -1.000000, -0.705156
2114, -0.961857, -0.541799
2121, -0.037917, -0.198990
2148, -1.000000, -0.572123
2151, -1.000000, -0.901479
2158, -1.000000, -0.739218
2191, -0.913570, -0.598753
2195, -1.000000, -0.664756
2203, -0.654323, -0.771609
2208, -1.000000, -0.560534
2209, -1.000000, -0.921776
2214, -1.000000, -0.818276
2217, -1.000000, -0.789323
2223, -1.000000, -0.896361
2229, -0.683475, -0.678400
2231, -0.998539, -0.558875
2238, -0.717813, -0.793663
2247, -0.732440, -0.601366
2250, -0.955931, -0.677108
2256, -0.712752, -0.387426
2273, -1.000000, -0.934974
2277, -1.000000, -0.973780
2281, -1.000000, -0.984115
2290, -1.000000, -0.991035
2292, -1.000000, -0.977271
2298, -1.000000, -0.974119
2301, -1.000000, -0.974654
2325, -1.000000, -0.984753
2326, -1.000000, -0.968809
2381, -0.565877, -0.943794
2400, -1.000000, -0.927305
2402, -0.666872, -0.712916
2409, -1.000000, -0.887527
2424, -1.000000, -0.584147
2446, -0.959347, -0.841848
2456, -1.000000, -0.867334
2459, -1.000000, -0.394860
2528, -1.000000, -0.975712
2536, -1.000000, -0.559799
2545, -1.000000, -0.933372
2551, -1.000000, -0.898186
2567, -1.000000, -1.065366
2590, -0.337263, -0.459976
2596, -0.862095, -0.327211
2598, -1.000000, -0.814190
2604, -0.409517, -0.722022
2613, -0.640723, -0.183612
2636, -1.000000, -0.885854
2637, -1.000000, -0.886078
2649, -1.000000, -0.968965
2650, -0.555652, -0.709173
2653, -0.761881, -0.822107
2669, -1.000000, -1.031825
2674, -1.000000, -1.080697
2687, -1.000000, -0.842704
2693, -1.000000, -0.968629
2706, -1.000000, -0.997925
2712, -0.996585, -0.674765
2713, -1.000000, -0.637861
2715, -1.000000, -0.810632
2726, -0.874378, -0.501167
2728, 0.003971, -0.178465
2747, -0.468152, -0.410884
2757, -0.929247, -0.314617
2767, -0.766901, -0.774883
2782, -0.630992, -0.240120
2791, -0.794696, -0.010646
2796, -1.000000, -0.949431
2815, -0.996214, -0.531429
2821, 0.102827, -0.329153
2840, -1.000000, -1.049918
2857, -1.000000, -1.067711
2867, -1.000000, -0.963900
2877, -1.000000, -0.992889
2881, -1.000000, -1.010380
2885, -1.000000, -1.125768
2896, -1.000000, -1.056693
2925, -1.000000, -0.997503
2938, -1.000000, -0.975889
2948, -1.000000, -0.994167
2950, -1.000000, -1.025055
2955, -0.912377, -1.038744
2956, -1.000000, -1.009341
2964, -1.000000, -1.046965
2983, -1.000000, -1.003147
2984, -0.998107, -1.024640
3009, -0.376558, -0.392052
3057, -1.000000, -0.857898
3064, -0.608629, -0.429625
3070, -1.000000, -0.948793
3091, -0.270872, -0.588237
3100, -1.000000, -1.022488
3109, -0.763404, -0.814879
3127, -1.000000, -0.917185
3141, -0.908797, -0.492831
3146, -1.000000, -0.602170
3150, -0.252109, -0.393437
3151, -1.000000, -0.948453
3157, -0.383451, -0.427702
3168, -1.000000, -0.922523
3194, -1.000000, -0.948601
3202, -1.000000, -0.903837
3225, -1.000000, -1.056813
3227, -0.877505, -0.716627
3242, -1.000000, -0.942758
3251, -0.881208, -0.777405
3255, -1.000000, -0.834277
3301, -1.000000, -0.837573
3307, -1.000000, -0.959433
3313, -1.000000, -0.974838
3326, -1.000000, -0.972301
3341, -0.877299, -0.964559
3383, -0.444842, -0.923148
3393, -1.000000, -0.487403
3417, -1.000000, -0.846068
3428, -0.565897, -0.324434
3445, -1.000000, -0.919891
3469, -1.000000, -0.964451
3470, -1.000000, -0.786524
3493, -1.000000, -0.958783
3494, -1.000000, -0.967801
3503, -0.614677, -0.915041
3516, -1.000000, -0.901878
3521, -1.000000, -0.890174
3522, -1.000000, -0.902678
3541, -0.511007, -0.766219
3544, -0.445357, -0.802421
3548, -0.509567, 0.006794
3551, -0.363967, -0.901096
3566, -1.000000, -0.640194
3568, -1.000000, -0.519246
3578, -1.000000, -0.575500
3585, -1.000000, -0.896508
3586, -0.966835, -0.866977
3593, -0.970518, -0.877930
3595, -0.983665, -0.860735
3599, -1.000000, -0.856651
3609, -0.984323, -0.875267
3643, -1.000000, -0.940690
3649, -0.432663, -0.457400
3652, -1.000000, -0.868616
3656, -1.000000, -0.951108
3660, -0.970765, -0.981889
3664, -1.000000, -0.937109
3689, -1.000000, -0.988689
3695, -0.188146, -0.471968
3730, -0.943978, -0.463642
3733, -0.425565, -0.578965
3742, -0.946406, -0.199273
3749, -0.997778, -0.532230
3810, -1.000000, -0.996058
3822, -1.000000, -0.988984
3825, -1.000000, -0.822504
3827, -1.000000, -0.781665
3852, -1.000000, -0.992444
3887, -1.000000, -0.942010
3888, -1.000000, -1.083800
3901, -1.000000, -1.076508
3907, -0.496873, -0.570204
3908, -1.000000, -1.014574
3926, -1.000000, -1.015712
3952, -0.999424, -0.985484
3979, -0.477760, -0.925416
3982, -0.997572, -0.986717
3996, -0.296898, -0.081494
4024, -0.418919, -0.676572
4030, -1.000000, -0.973125
4034, -0.930996, -0.597409
4044, -0.330556, -0.031172
4046, -1.000000, -1.011024
4064, -0.249352, -0.470163
4074, -0.312163, -0.282500
4082, -0.489919, -0.450577
4097, -0.091594, -0.057129
4099, -0.161174, -0.093406
4100, -1.000000, -0.974018
4105, -0.237399, -0.172203
4106, -1.000000, -0.864403
4107, -1.000000, -0.779756
4126, -1.000000, -0.782091
4129, -0.986627, -0.784729
4136, -1.000000, -0.872581
4143, -1.000000, -0.970831
4152, -0.907542, -0.779594
4159, -1.000000, -0.564329
4161, -0.868041, -0.798329
4165, -1.000000, -0.867499
4201, -0.277949, -0.549601
4220, -1.000000, -0.740045
4221, -1.000000, -0.820688
4222, -0.988376, -0.900058
4237, -0.791343, -0.853733
4275, -1.000000, -1.063699
4277, -0.643686, -0.572508
4280, -1.000000, -0.993636
4289, -1.000000, -0.996546
4334, -1.000000, -0.979724
4337, -1.000000, -0.965354
4341, -1.000000, -0.873800
4354, -0.725610, -0.989966
4355, -1.000000, -0.890171
4362, -1.000000, -0.978587
4365, -1.000000, -0.945352
4368, -0.900856, -0.945946
4387, -1.000000, -0.983401
4422, -1.000000, -0.799182
4426, -1.000000, -0.740032
4460, -1.000000, -0.960974
4465, -1.000000, -1.002246
4467, -1.000000, -0.698307
4469, -0.831831, -0.948869
4481, -1.000000, -0.950221
4484, -1.000000, -0.985451
4489, -1.000000, -0.969159
4503, -1.000000, -0.949233
4510, -1.000000, -0.892208
4519, -1.000000, -0.898134
4530, -1.000000, -0.908507
4532, -1.000000, -0.886787
4533, -0.842756, -0.570100
4548, -0.380611, -0.674693
4551, -1.000000, -0.972251
4556, -1.000000, -0.721884
4560, -0.356314, -0.778823
4566, -0.635580, -0.796756
4574, -1.000000, -0.980611
4578, -1.000000, -0.317067
4590, -0.718203, -0.952287
4599, -1.000000, -0.898232
4613, -0.985105, -0.873422
4625, -1.000000, -0.880358
4632, -0.982410, -0.863425
4633, -1.000000, -0.870095
4637, -1.000000, -0.876532
4638, -1.000000, -0.873116
4646, -0.979262, -0.870054
4652, -0.996811, -0.871284
4667, -0.998169, -0.866172
4668, -0.971855, -0.872708
4683, -0.078447, -0.196838
4694, -1.000000, -0.970551
4721, -1.000000, -1.060157
4741, -0.471485, -0.184603
4757, -0.364893, -0.261476
4763, -0.440151, -0.433448
4779, -0.445357, -0.614316
4807, -0.854174, 0.134964
4831, -0.379809, -0.079055
4846, -0.811628, -0.634798
4848, -1.000000, -0.682365
4853, -1.000000, -0.803255
4856, -1.000000, -0.984098
4868, -1.000000, -0.877116
4880, -1.000000, -0.937047
4892, -1.000000, -0.973959
4894, -0.998745, -0.520622
4898, -1.000000, -0.730242
4917, -1.000000, -1.010480
4920, -1.000000, -0.863214
4930, -0.956631, -0.692608
4943, -1.000000, -0.158383
4952, -1.000000, -0.969179
4957, -0.828663, -0.810211
4960, -1.000000, -1.068209
4962, -1.000000, -0.912298
4967, -0.221146, 0.397655
4968, -0.615397, -0.573119
4990, -0.357240, 0.080743
5015, -0.358125, -0.458220
5022, -0.519401, -0.391613
5033, -0.465622, -0.417282
5040, -0.200448, -0.595926
5042, -0.606283, -0.386574
5045, -1.000000, -0.907602
5046, -1.000000, -1.008224
5059, -0.554170, -0.260633
5063, 0.345431, -0.205013
5132, -1.000000, -0.759097
5162, -1.000000, -0.857612
5166, -1.000000, -0.867057
5173, -1.000000, -0.925985
5174, -1.000000, -0.905922
5180, -0.981299, -0.801817
5190, -1.000000, -0.730075
5202, -1.000000, -1.066293
5218, -0.877279, -0.835492
5253, -1.000000, -0.840000
5257, -1.000000, -0.835972
5260, -1.000000, -1.002854
5279, -1.000000, -0.980907
5301, -1.000000, -0.973788
5317, -1.000000, -0.992675
5330, -0.609925, -0.954151
5332, -0.930214, -0.970863
5336, -0.313274, -0.901693
5372, -0.474345, -0.651557
5376, -1.000000, -0.637944
5383, -0.683455, -0.740696
5384, -0.998622, -0.802324
5389, -1.000000, -0.977604
5390, -1.000000, -0.675341
5394, -1.000000, -0.921753
5401, -0.680122, -0.644630
5428, -1.000000, -1.008885
5432, -1.000000, -0.978718
5439, -1.000000, -0.940054
5443, -1.000000, -0.916721
5466, -1.000000, -0.942038
5470, -1.000000, -0.892630
5483, -1.000000, -0.879877
5497, -1.000000, -0.833716
5498, -1.000000, -0.889683
5515, -0.779081, -0.512444
5528, -0.042896, 0.081144
5531, -1.000000, -0.588593
5543, -0.676645, -0.795010
5552, -1.000000, -0.973236
5560, -1.000000, -0.897228
5571, -1.000000, -0.885872
5575, -0.990269, -0.880996
5596, -1.000000, -0.870936
5635, -0.215508, -0.102128
5642, -1.000000, -0.613491
5661, -1.000000, -1.001032
5677, -1.000000, -1.000734
5679, -1.000000, -1.038627
5690, -0.075649, -0.021727
5700, -0.094927, -0.341975
5702, -1.000000, -1.015451
5706, -0.511850, -0.288475
5707, 0.026951, -0.272984
5709, -0.696745, -0.486076
5710, -0.385940, -0.188353
5712, -0.846459, -0.683404
5732, -0.736185, -0.811836
