id,target,prediction
0, -0.994011, -0.984367
2, -0.966097, -1.016458
3, -0.997991, -1.018079
12, -0.987320, -0.988012
19, -0.988245, -0.995501
27, -0.999977, -0.996253
39, -0.957357, -0.984239
41, -0.989855, -0.992073
42, -0.973263, -0.974843
45, -0.989289, -1.021699
46, -0.997449, -0.960110
57, -0.989592, -1.009281
60, -0.993993, -0.970008
70, -0.968035, -0.932321
73, -0.966082, -0.952359
74, -0.978516, -1.001130
79, -0.996779, -0.982574
94, -0.999870, -0.971798
118, -0.999400, -0.968782
128, -0.997859, -0.969551
135, -0.999555, -1.095570
145, -0.982378, -0.970994
148, -0.968750, -0.967844
151, -0.985348, -1.001351
152, -0.994983, -0.965501
179, -0.988020, -1.022894
180, -0.987480, -1.016016
187, -0.967158, -0.972060
213, -0.994016, -0.973778
217, -0.997381, -0.986514
219, -0.994747, -0.981725
225, -0.998975, -1.000013
226, -0.990452, -1.011731
231, -0.999463, -1.001848
239, -0.926602, -0.949736
244, -0.974193, -1.019195
252, -0.998739, -0.936830
255, -0.990167, -0.969641
256, -0.990147, -0.971993
268, -0.996818, -0.977773
274, -0.991352, -0.990175
286, -0.993707, -0.997305
295, -0.997138, -0.985897
314, -0.978511, -1.064177
317, -0.993859, -0.996597
322, -0.999613, -0.961769
337, -0.998511, -0.974771
343, -0.993563, -0.999640
352, -0.969583, -0.915823
355, -0.993394, -0.995316
367, -0.774235, -0.957559
426, -0.997798, -0.962646
458, -0.991541, -1.000676
462, -0.956241, -0.962441
486, -0.898451, -0.927895
515, -0.699949, -0.953077
569, -0.999729, -0.960588
586, -0.978753, -0.961250
593, -0.818550, -0.949466
608, -0.973001, -1.044058
616, -0.988295, -0.996786
621, -0.967071, -1.004092
623, -0.878967, -0.945629
638, -0.913170, -0.963214
650, -0.945457, -0.944981
666, -0.880725, -1.000453
688, -0.994151, -0.958411
706, -0.917403, -0.957059
718, -0.965234, -0.992770
723, -0.992380, -1.051904
731, -0.962592, -0.965820
734, -0.944411, -0.957928
739, -0.923061, -0.947946
761, -0.985277, -0.955043
767, -0.950969, -0.947509
781, -0.976932, -0.968983
783, -0.969234, -1.014420
808, -0.996689, -0.940212
811, -0.897544, -0.959488
848, -0.957706, -0.987424
853, -0.904001, -0.945409
858, -0.958635, -0.969808
863, -0.986225, -0.956317
866, -0.914642, -0.950791
878, -0.995014, -0.963575
890, -0.976908, -1.011799
896, -0.957262, -0.894326
900, -0.988752, -0.992927
904, 2.024837, -0.938209
907, -0.965693, -0.964535
926, -0.985389, -1.013380
930, -0.983735, -0.947738
931, -0.990452, -0.957642
933, -0.980902, -0.954903
