id,target,prediction
10967, 0.117170, -0.013006
10964, 0.153725, 0.359515
10951, -0.180473, 0.070935
10950, 0.178635, 0.127480
10942, 1.000000, 0.410656
10928, 0.028464, 0.370662
10923, 0.366438, 0.253812
10922, 0.040995, 0.060382
10908, 0.170545, 0.146969
10886, -0.094759, 0.070284
10874, 0.053053, 0.157889
10868, 0.126708, -0.003273
10843, 0.107338, 0.095689
10842, -0.027244, 0.092117
10838, 0.323774, 0.349088
10799, 0.186524, 0.110640
10794, 0.348176, 0.209914
10765, 0.498933, 0.200181
10760, 0.001822, 0.183805
10759, 0.274521, 0.357533
10757, 0.086717, 0.236926
10741, 0.720401, 0.523198
10740, 0.040995, 0.274930
10732, 0.274521, 0.276766
10729, 0.461667, 0.291541
10722, 0.040995, -0.004429
10720, -0.206047, -0.044737
10719, 0.434165, 0.376729
10704, 0.291796, 0.338447
10701, 0.361970, 0.420808
10700, -0.180473, 0.111362
10688, -0.206047, 0.020371
10685, 0.483930, 0.350118
10663, 0.107338, 0.389902
10647, -0.485768, -0.344834
10645, 0.375193, 0.293296
10635, -0.114130, 0.034082
10629, 0.230161, 0.148966
10611, 0.510449, 0.243059
10605, 0.117170, -0.317140
10595, 0.015421, 0.296365
10582, 0.162246, 0.425395
10546, 0.313466, 0.405129
10537, 0.268549, 0.137195
10531, -0.233848, 0.102659
10524, 0.900458, 0.291623
10522, 0.590117, 0.337215
10496, -0.233848, -0.347946
10493, 0.028464, 0.330426
10485, 0.256258, 0.192466
10484, 0.256258, 0.396973
10483, 0.236888, 0.106386
10475, 0.001822, 0.297873
10469, 0.162246, 0.114014
10445, -0.233848, 0.126487
10444, 0.178635, 0.301254
10434, 0.107338, 0.078731
10401, 0.268549, 0.397558
10392, 0.302815, 0.399503
10384, 0.040995, 0.472107
10378, 0.107338, 0.430597
10375, 0.526979, 0.509369
10372, 0.274521, 0.190645
10359, -0.648982, -0.265720
10356, 0.153725, 0.279862
10350, 0.249931, 0.234640
10346, 0.223290, 0.300750
10327, 0.274521, 0.299555
10322, -0.042833, 0.327228
10313, 0.308185, 0.311620
10295, 0.209087, 0.438478
10281, -0.114130, 0.027449
10264, 0.274521, 0.314446
10238, -0.206047, -0.017999
10217, 0.555227, 0.384550
10211, 0.256258, 0.327055
10208, 0.274521, 0.294084
10202, -0.156794, -0.130321
10165, 0.097194, 0.326563
10134, -0.233848, 0.040658
10131, 0.392013, 0.402155
10123, 0.107338, 0.067754
10115, 0.201742, 0.106749
10093, 0.064673, 0.120347
10070, 0.053053, -0.007606
10060, 0.441266, 0.312521
10056, 0.474578, 0.251361
10050, 0.186524, 0.247219
10049, -0.156794, 0.116965
10043, 0.426903, 0.101052
10035, 0.383713, 0.283047
10022, 0.419472, 0.418894
9999, 0.370845, 0.475423
9987, -0.114130, -0.052990
9986, 0.366438, 0.345546
9983, 0.086717, 0.391169
9981, 0.135970, 0.284459
9967, -0.012380, 0.222791
9963, -0.042833, 0.370778
9931, -0.134750, -0.006731
9922, 0.230161, 0.293926
9913, 0.461667, 0.412135
9912, 0.236888, 0.400352
9896, 0.040995, -0.050118
9893, 0.186524, 0.257257
9890, 0.126708, 0.162170
9889, 0.274521, 0.496379
9867, 0.291796, 0.022366
9855, 0.040995, 0.417954
9851, 0.256258, 0.402608
9845, 0.015421, 0.162279
9843, 0.268549, 0.072795
9824, -0.156794, 0.049142
9809, 0.455010, 0.418312
9799, -0.297964, 0.285068
9789, 0.170545, 0.321710
9765, -0.012380, 0.087117
9756, 0.474578, 0.359553
9748, -0.134750, 0.030219
9745, 0.501851, 0.331736
9738, 0.262463, 0.327485
9729, 0.328805, 0.377948
9720, 0.053053, -0.052961
9713, 0.178635, 0.401785
9712, 0.040995, 0.215430
9710, -0.233848, -0.112362
9704, 0.135970, 0.245541
9695, 0.117170, 0.001079
9687, 0.028464, 0.225834
9686, 0.361970, 0.144353
