id,target,prediction
1, -1.000000, -0.681354
3, -0.577778, -0.980002
11, -0.798291, -0.722166
41, -1.000000, -0.957895
45, -0.384615, -0.743174
47, -0.564103, -0.632579
52, -0.401709, -0.474127
57, -1.000000, -1.004571
65, -0.589744, -0.560065
67, -0.504274, -0.519393
71, -0.719658, -0.662369
92, -1.000000, -0.582469
105, -0.803419, -0.722556
107, -0.769231, -0.763099
108, -1.000000, -0.987326
111, -0.593162, -0.595061
116, -0.716239, -0.717168
126, -1.000000, -1.001743
136, -0.620513, -0.622497
154, -1.000000, -1.001470
157, -1.000000, -0.991884
166, -0.338462, -0.277367
171, -1.000000, -0.981750
175, -0.726496, -0.735884
177, -0.664957, -0.683477
185, -1.000000, -0.973637
190, -1.000000, -0.967588
211, -0.917949, -0.780918
221, -1.000000, -0.996308
256, -0.316239, -0.433334
266, -0.957265, -0.820566
267, -1.000000, -0.965228
293, -1.000000, -0.990797
306, -0.675214, -0.956456
312, -1.000000, -0.991068
331, -1.000000, -0.997912
334, -1.000000, -1.003687
337, -1.000000, -1.023442
338, -0.444444, -0.409789
342, -1.000000, -0.993590
386, -1.000000, -0.995188
405, -1.000000, -0.316732
408, -1.000000, -0.636057
422, -1.000000, -0.997954
442, -0.569231, -0.387358
449, -1.000000, -0.778776
452, -1.000000, -1.003768
453, -1.000000, -1.016438
458, -1.000000, -0.997879
467, -1.000000, -0.999757
484, -0.418803, -0.968025
500, -1.000000, -0.939812
507, -0.576068, -0.703155
510, -0.562393, -0.918159
511, -0.521368, -0.574420
516, -1.000000, -1.020673
525, -0.521368, -0.554458
531, -0.572650, -0.624606
539, -1.000000, -1.000994
542, -0.666667, -0.568176
581, -0.521368, -0.635227
599, -1.000000, -0.998463
615, -1.000000, -0.769484
624, -0.979487, -0.789045
630, -1.000000, -0.997843
636, -1.000000, -1.001396
639, -1.000000, -0.996822
646, -0.145299, -0.042247
656, -0.558974, -0.612402
666, -1.000000, -1.002789
667, -0.435897, -0.414108
668, -1.000000, -1.000935
672, -1.000000, -1.006110
688, -1.000000, -0.960785
704, -1.000000, -0.984050
719, -1.000000, -1.006348
725, -1.000000, -1.006790
736, -1.000000, -0.904274
745, -0.776068, -0.754661
746, -0.709402, -0.709695
747, -1.000000, -0.991059
763, -1.000000, -0.823572
769, -0.709402, -0.858706
773, -0.531624, -0.963332
783, -1.000000, -0.988441
793, -1.000000, -0.987223
811, -0.565812, -0.567198
815, -1.000000, -1.001452
831, -1.000000, -0.994709
836, -0.811966, -0.830548
856, -0.892308, -0.978386
875, -0.914530, -0.739546
877, -0.743590, -0.524115
892, -1.000000, -0.999986
899, -1.000000, -0.992655
900, -1.000000, -1.015498
904, -1.000000, -1.013312
915, -1.000000, -0.987320
916, -1.000000, -0.992341
926, -1.000000, -1.008448
953, -1.000000, -0.992368
975, -1.000000, -1.005507
998, -0.658120, -0.655881
1015, -0.466667, -0.416369
1030, -0.529915, -0.577199
1033, -0.579487, -0.138531
1039, -0.615385, -0.646813
1040, -0.548718, -0.515067
1047, -1.000000, -0.686784
1072, -0.738462, -0.741926
1092, -0.376068, 0.088431
1101, -0.750427, -0.847430
1110, -0.316239, -0.332048
1119, -1.000000, -0.491116
1120, -0.846154, -0.780069
1127, -0.495726, -0.880471
1128, 0.094017, -0.705323
1150, -0.880342, -0.859062
1152, -0.726496, -0.670229
1171, -1.000000, -0.880010
1176, -0.829060, -0.745762
1189, -0.605128, -0.614399
1197, -1.000000, -0.999013
1218, -0.470085, -0.463233
1242, -0.880342, -0.918061
1246, -1.000000, -0.519599
1273, -0.880342, -0.801929
1288, -1.000000, -0.990141
1295, -1.000000, -0.989321
1308, -1.000000, -1.000343
1313, -1.000000, -0.997678
1322, -1.000000, -1.014370
1332, -1.000000, -1.003807
1334, -1.000000, -1.011861
1353, -1.000000, -0.967109
1354, -1.000000, -0.948021
1360, -1.000000, -1.004303
1377, -1.000000, -0.995182
1382, 0.692308, -0.993089
1384, -1.000000, -1.004346
1422, -0.598291, -0.610088
1429, -0.596581, -0.612949
1431, -1.000000, -1.015474
1432, -0.184615, -0.280108
1439, -0.914530, -0.785533
1451, -0.273504, -0.275621
1463, -0.059829, -0.336661
1470, -0.683761, -0.650132
1475, -0.473504, -0.509533
1495, -1.000000, -0.936749
1507, -1.000000, -0.994309
1508, -1.000000, -1.009821
1510, -0.661538, -0.659591
1511, -1.000000, -0.983731
1529, -1.000000, -0.995508
1532, -1.000000, -0.994774
1563, -1.000000, -0.886053
1569, -0.917949, -0.755530
1583, -0.890598, -0.635014
1584, -0.960684, -0.838015
1589, -0.806838, -0.859199
1593, -0.623932, -0.691030
1609, -1.000000, -0.965755
1610, -0.863248, -0.979706
1631, -1.000000, -0.966831
1646, -0.482051, -0.658221
1658, -1.000000, -0.868680
1665, -0.982906, -0.839574
1668, -0.738462, -0.759670
1672, -0.500855, -0.591365
1673, -0.594872, -0.637888
1686, -0.625641, -0.705637
1698, -0.600000, -0.289191
1708, -0.400000, -0.651078
1713, -0.646154, -0.708727
1724, 0.777778, -0.454452
1743, -1.000000, -0.686777
1744, -0.384615, -0.368969
1748, -1.000000, -0.953604
1749, -1.000000, -0.998253
1751, -1.000000, -1.031137
1752, -0.606838, -1.007403
1764, -1.000000, -0.814199
1766, -1.000000, -0.743535
1768, -0.794872, -0.835513
1774, -0.786325, -0.873837
1795, -1.000000, -1.004508
1806, -1.000000, -0.990977
1807, -0.435897, -0.412709
1814, -1.000000, -0.974741
1818, -1.000000, -0.992716
1833, -0.705983, -0.567498
1837, -1.000000, -1.009319
1839, -1.000000, -0.998437
1857, -1.000000, -0.984556
1865, -1.000000, -1.001379
1872, -0.401709, -0.387533
1877, -1.000000, -1.011083
1883, -1.000000, -1.000921
1901, -0.574359, -0.556139
1911, -1.000000, -0.995869
1917, -1.000000, -1.000465
1918, -1.000000, -0.920660
1926, -1.000000, -0.953635
1929, -1.000000, -0.981674
1937, -1.000000, -0.998378
1974, -1.000000, -0.987261
1998, -1.000000, -0.965753
2001, -1.000000, -0.994923
2003, -1.000000, -0.999568
2004, -1.000000, -1.005906
2010, -1.000000, -0.958477
2012, -1.000000, -1.003659
2033, -1.000000, -0.691169
2050, -1.000000, -1.006188
2067, -0.352137, -0.462688
2072, -1.000000, -1.003400
2081, -1.000000, -0.986139
2090, -1.000000, -1.000884
2129, -1.000000, -0.412346
2140, -0.692308, -0.550254
2168, -0.418803, -0.666665
2171, -0.482051, -0.625922
2173, -0.702564, -0.685213
2195, -1.000000, -0.992222
2200, -1.000000, -1.001040
2211, -1.000000, -0.955322
2248, -1.000000, -1.005441
2254, -0.555556, -0.685888
2273, -1.000000, -0.997721
2276, -1.000000, -0.978384
2292, -1.000000, -0.998583
2306, -1.000000, -0.989548
2324, -1.000000, -0.997560
2334, -1.000000, -0.995472
2348, -1.000000, -1.002563
2353, -1.000000, -0.996350
2365, -0.777778, -0.863612
2372, -1.000000, -0.983268
2376, -1.000000, -0.982836
2419, -0.820513, -0.982696
2427, -1.000000, -1.006800
2431, -1.000000, -0.998407
2433, -1.000000, -0.903086
2435, -1.000000, -0.991885
2436, -1.000000, -1.002115
2440, -1.000000, -1.003821
2448, -1.000000, -0.701791
