target,prediction
-0.7646294832229614, -0.7606837749481201
-1.0027669668197632, -1.0
-0.8874035477638245, -0.8888888955116272
-0.4505466818809509, -0.45299145579338074
-0.8601514101028442, -0.8632478713989258
-1.0022997856140137, -1.0
-0.9985395669937134, -1.0
-0.3648853302001953, -0.36752137541770935
-1.002544641494751, -1.0
-0.42088666558265686, -0.4188034236431122
-0.799419105052948, -0.7948718070983887
-0.7445423603057861, -0.7435897588729858
-1.000708818435669, -1.0
-1.0032683610916138, -1.0
-0.7455621957778931, -0.752136766910553
-0.8223727941513062, -0.8290598392486572
-0.9977822303771973, -1.0
-0.5588934421539307, -0.5623931884765625
-0.6223330497741699, -0.6239316463470459
-1.000701665878296, -1.0
-0.9659594297409058, -0.9658119678497314
-1.0037140846252441, -1.0
-1.0040795803070068, -1.0
-1.0029480457305908, -1.0
-1.000551700592041, -1.0
-1.001499056816101, -1.0
-1.0024354457855225, -1.0
-1.0022051334381104, -1.0
-1.0041189193725586, -1.0
-0.7220593094825745, -0.7179487347602844
-1.0000629425048828, -1.0
-1.0036121606826782, -1.0
-0.8196256756782532, -0.8290598392486572
-0.8303570747375488, -0.8290598392486572
-1.0024241209030151, -1.0
-0.5550615787506104, -0.5487179756164551
-0.9998041391372681, -1.0
-0.4169425368309021, -0.42222222685813904
-1.001576542854309, -1.0
-1.002931833267212, -1.0
-1.0012569427490234, -1.0
-1.0028185844421387, -1.0
-1.0022807121276855, -1.0
-0.662362277507782, -0.6837607026100159
-1.0006650686264038, -1.0
-0.9997677206993103, -1.0
-1.0033185482025146, -1.0
-1.0026524066925049, -1.0
-1.0047729015350342, -1.0
-0.43031758069992065, -0.4393162429332733
-0.9732102155685425, -0.9726495742797852
-1.0013470649719238, -1.0
-0.5431060791015625, -0.5487179756164551
-0.9998822808265686, -1.0
-1.0006012916564941, -1.0
-1.0005663633346558, -1.0
-1.001943588256836, -1.0
-1.001530408859253, -1.0
-0.9969930648803711, -1.0
-0.994890570640564, -1.0
-1.0009480714797974, -1.0
-1.0068696737289429, -1.0
0.1887516975402832, 0.18803419172763824
-1.0084922313690186, -1.0
-0.9986068606376648, -1.0
-1.0009050369262695, -1.0
-1.0029363632202148, -1.0
-0.7374346256256104, -0.7418803572654724
-0.568525493144989, -0.5589743852615356
-0.8870928287506104, -0.8888888955116272
-1.0038986206054688, -1.0
-0.9999409317970276, -1.0
-0.7475959062576294, -0.7435897588729858
0.17004166543483734, 0.17777778208255768
-1.0054571628570557, -1.0
-1.001298427581787, -1.0
-0.9948757886886597, -1.0
-0.998529851436615, -1.0
-1.00226891040802, -1.0
-1.0095179080963135, -1.0
-0.999160647392273, -1.0
-1.0032634735107422, -1.0
-0.3286193609237671, -0.3333333432674408
-0.4356325566768646, -0.44273504614830017
-0.6303530335426331, -0.6376068592071533
-0.6821749210357666, -0.6769230961799622
-0.8452181220054626, -0.8461538553237915
-0.6232299208641052, -0.6188034415245056
-1.000119924545288, -1.0
-1.000767707824707, -1.0
-0.2960025668144226, -0.29914531111717224
-0.9998952746391296, -1.0
-0.9999213814735413, -1.0
-1.0002312660217285, -1.0
-0.9972082376480103, -1.0
-0.5760631561279297, -0.5726495981216431
-0.7998136281967163, -0.7948718070983887
-0.9991719722747803, -1.0
-1.000927448272705, -1.0
-1.002830147743225, -1.0
-1.0013476610183716, -1.0
-1.0030632019042969, -1.0
-1.000076174736023, -1.0
-1.0020153522491455, -1.0
-1.0009760856628418, -1.0
-0.7573749423027039, -0.7777777910232544
-1.0013995170593262, -1.0
-0.9714373350143433, -0.9658119678497314
-1.0054426193237305, -1.0
-0.2860894799232483, -0.28717949986457825
-0.34651100635528564, -0.3504273593425751
-0.9989606738090515, -1.0
-1.0086581707000732, -1.0
-0.5804762840270996, -0.5726495981216431
-1.0002481937408447, -1.0
-1.0001616477966309, -1.0
-0.41088369488716125, -0.4205128252506256
-1.0045169591903687, -1.0
-1.0008453130722046, -1.0
-1.0035004615783691, -1.0
-0.2944198250770569, -0.3076923191547394
-0.27268290519714355, -0.2666666805744171
-0.24572955071926117, -0.24786324799060822
-0.3806908130645752, -0.38461539149284363
-0.29005515575408936, -0.29914531111717224
1.025708794593811, 1.0
-0.999225378036499, -1.0
-1.0024994611740112, -1.0
-1.002460241317749, -1.0
-1.0002278089523315, -1.0
-1.0010309219360352, -1.0
-1.0020161867141724, -1.0
-1.0016942024230957, -1.0
-0.5514968633651733, -0.5504273772239685
-0.748851478099823, -0.7435897588729858
-0.7349517345428467, -0.7316239476203918
-1.0023765563964844, -1.0
-1.0023142099380493, -1.0
-1.002413272857666, -1.0
-1.0041331052780151, -1.0
-0.05452144145965576, -0.05811965838074684
-1.0020146369934082, -1.0
-1.0177340507507324, -1.0
-0.8346545100212097, -0.8376068472862244
-0.7459537982940674, -0.7350427508354187
0.31503984332084656, 0.29914531111717224
-1.0014780759811401, -1.0
-0.33025920391082764, -0.3333333432674408
-1.0011324882507324, -1.0
-1.0066313743591309, -1.0
-0.07072385400533676, -0.07350427657365799
-1.0031007528305054, -1.0
-1.0023410320281982, -1.0
-1.0023250579833984, -1.0
-0.9973173141479492, -1.0
-1.0006983280181885, -1.0
-0.7611390352249146, -0.7606837749481201
-1.005232334136963, -1.0
-1.003114938735962, -1.0
-1.0008111000061035, -1.0
-0.5507805943489075, -0.5521367788314819
-1.0009503364562988, -1.0
-0.8424150943756104, -0.8495726585388184
-1.0002214908599854, -1.0
-0.7335197329521179, -0.7264957427978516
-0.8565694093704224, -0.8461538553237915
-1.0015301704406738, -1.0
-0.7479822635650635, -0.752136766910553
-0.6883196830749512, -0.692307710647583
-0.9426127672195435, -0.94017094373703
-1.003122329711914, -1.0
-0.9999425411224365, -1.0
-0.7741304636001587, -0.7777777910232544
-1.0011816024780273, -1.0
-0.49273452162742615, -0.494017094373703
-1.000169277191162, -1.0
-0.34754496812820435, -0.3470085561275482
-0.3311069905757904, -0.33675214648246765
-0.7057328224182129, -0.7094017267227173
-1.001707911491394, -1.0
-0.7461268901824951, -0.7418803572654724
-1.0027577877044678, -1.0
-1.011332392692566, -1.0
-1.0055668354034424, -1.0
-0.7616604566574097, -0.7606837749481201
-1.0074350833892822, -1.0
-1.0062505006790161, -1.0
-0.6065618991851807, -0.5982906222343445
-1.002195119857788, -1.0
-0.23430553078651428, -0.24444444477558136
-0.6234486699104309, -0.6239316463470459
-0.8236328363418579, -0.8290598392486572
-1.0014255046844482, -1.0
