id,target,prediction
0, -0.994011, -0.990980
2, -0.966097, -0.983428
3, -0.997991, -0.992804
12, -0.987320, -0.985748
19, -0.988245, -0.993123
27, -0.999977, -0.993855
39, -0.957357, -0.979982
41, -0.989855, -0.983268
42, -0.973263, -0.985801
45, -0.989289, -0.986696
46, -0.997449, -0.982196
57, -0.989592, -0.992317
60, -0.993993, -0.981765
70, -0.968035, -0.977926
73, -0.966082, -0.984780
74, -0.978516, -0.994908
79, -0.996779, -0.980495
94, -0.999870, -0.971810
118, -0.999400, -0.987689
128, -0.997859, -0.987718
135, -0.999555, -1.001451
145, -0.982378, -0.986280
148, -0.968750, -0.975313
151, -0.985348, -0.993519
152, -0.994983, -0.982460
179, -0.988020, -0.997975
180, -0.987480, -0.991863
187, -0.967158, -0.943364
213, -0.994016, -0.965429
217, -0.997381, -0.987838
219, -0.994747, -0.982841
225, -0.998975, -0.986448
226, -0.990452, -0.989953
231, -0.999463, -0.993662
239, -0.926602, -0.967675
244, -0.974193, -0.961939
252, -0.998739, -0.956880
255, -0.990167, -0.985000
256, -0.990147, -0.976286
268, -0.996818, -0.989537
274, -0.991352, -0.990571
286, -0.993707, -0.989191
295, -0.997138, -0.990476
314, -0.978511, -0.992511
317, -0.993859, -1.002966
322, -0.999613, -0.985249
337, -0.998511, -0.976797
343, -0.993563, -0.977405
352, -0.969583, -0.994170
355, -0.993394, -0.993860
367, -0.774235, -0.919496
426, -0.997798, -0.945902
458, -0.991541, -0.976155
462, -0.956241, -0.990009
486, -0.898451, -0.970028
515, -0.699949, -0.955576
569, -0.999729, -0.995535
586, -0.978753, -0.984033
593, -0.818550, -0.932310
608, -0.973001, -0.998437
616, -0.988295, -0.987547
621, -0.967071, -0.993066
623, -0.878967, -0.981042
638, -0.913170, -0.917728
650, -0.945457, -0.961955
666, -0.880725, -0.918912
688, -0.994151, -0.974573
706, -0.917403, -0.960434
718, -0.965234, -0.974134
723, -0.992380, -0.975512
731, -0.962592, -0.978131
734, -0.944411, -0.977883
739, -0.923061, -0.979639
761, -0.985277, -0.975191
767, -0.950969, -0.971645
781, -0.976932, -0.981048
783, -0.969234, -0.983544
808, -0.996689, -0.966879
811, -0.897544, -0.978350
848, -0.957706, -0.991303
853, -0.904001, -0.936849
858, -0.958635, -0.973305
863, -0.986225, -0.974577
866, -0.914642, -0.979485
878, -0.995014, -0.993184
890, -0.976908, -0.979883
896, -0.957262, -0.908144
900, -0.988752, -0.989960
904, 2.024837, -0.969270
907, -0.965693, -0.969178
926, -0.985389, -0.973017
930, -0.983735, -0.954472
931, -0.990452, -0.965975
933, -0.980902, -0.982655
