id,target,prediction
1, -1.000000, -0.768846
3, -0.577778, -0.757933
11, -0.798291, -0.756280
41, -1.000000, -0.751871
45, -0.384615, -0.881316
47, -0.564103, -0.645824
52, -0.401709, -0.539435
57, -1.000000, -1.021288
65, -0.589744, -0.632221
67, -0.504274, -0.490963
71, -0.719658, -0.752428
92, -1.000000, -0.580500
105, -0.803419, -0.802479
107, -0.769231, -0.784961
108, -1.000000, -0.899773
111, -0.593162, -0.594756
116, -0.716239, -0.773667
126, -1.000000, -1.000182
136, -0.620513, -0.615953
154, -1.000000, -0.976121
157, -1.000000, -1.009426
166, -0.338462, -0.152621
171, -1.000000, -0.801442
175, -0.726496, -0.726171
177, -0.664957, -0.738936
185, -1.000000, -0.976234
190, -1.000000, -0.948990
211, -0.917949, -0.841057
221, -1.000000, -1.008272
256, -0.316239, -0.419632
266, -0.957265, -0.986850
267, -1.000000, -0.916388
293, -1.000000, -0.998636
306, -0.675214, -0.998109
312, -1.000000, -1.001484
331, -1.000000, -0.988647
334, -1.000000, -0.998164
337, -1.000000, -1.000677
338, -0.444444, -0.777573
342, -1.000000, -1.023396
386, -1.000000, -0.992105
405, -1.000000, -0.650293
408, -1.000000, -0.706133
422, -1.000000, -1.019683
442, -0.569231, -0.380252
449, -1.000000, -0.800089
452, -1.000000, -1.001560
453, -1.000000, -0.975051
458, -1.000000, -1.004033
467, -1.000000, -1.008888
484, -0.418803, -1.006083
500, -1.000000, -0.953285
507, -0.576068, -0.615730
510, -0.562393, -0.598675
511, -0.521368, -0.635049
516, -1.000000, -1.008343
525, -0.521368, -0.582999
531, -0.572650, -0.564001
539, -1.000000, -0.637588
542, -0.666667, -0.588846
581, -0.521368, -0.606137
599, -1.000000, -0.995973
615, -1.000000, -0.738067
624, -0.979487, -0.988514
630, -1.000000, -0.977640
636, -1.000000, -1.011874
639, -1.000000, -0.900294
646, -0.145299, -0.210722
656, -0.558974, -0.596478
666, -1.000000, -0.993491
667, -0.435897, -0.788724
668, -1.000000, -0.997631
672, -1.000000, -1.008740
688, -1.000000, -1.005795
704, -1.000000, -0.977100
719, -1.000000, -0.998367
725, -1.000000, -1.014337
736, -1.000000, -0.538325
745, -0.776068, -0.658124
746, -0.709402, -0.728364
747, -1.000000, -0.975071
763, -1.000000, -0.895781
769, -0.709402, -0.852571
773, -0.531624, -0.990641
783, -1.000000, -1.017396
793, -1.000000, -0.582507
811, -0.565812, -0.443469
815, -1.000000, -0.978297
831, -1.000000, -0.983276
836, -0.811966, -0.854217
856, -0.892308, -0.910928
875, -0.914530, -0.909470
877, -0.743590, -0.752829
892, -1.000000, -0.912021
899, -1.000000, -0.983402
900, -1.000000, -0.989105
904, -1.000000, -0.978421
915, -1.000000, -0.989670
916, -1.000000, -0.998995
926, -1.000000, -1.015712
953, -1.000000, -0.999603
975, -1.000000, -1.000285
998, -0.658120, -0.630274
1015, -0.466667, -0.484550
1030, -0.529915, -0.548137
1033, -0.579487, -0.457186
1039, -0.615385, -0.626807
1040, -0.548718, -0.565089
1047, -1.000000, -0.827387
1072, -0.738462, -0.738697
1092, -0.376068, 0.060023
1101, -0.750427, -0.936924
1110, -0.316239, -0.344838
1119, -1.000000, -0.547865
1120, -0.846154, -0.846327
1127, -0.495726, -0.789587
1128, 0.094017, -0.563373
1150, -0.880342, -0.810231
1152, -0.726496, -0.841333
1171, -1.000000, -0.911842
1176, -0.829060, -0.780632
1189, -0.605128, -0.845108
1197, -1.000000, -0.986302
1218, -0.470085, -0.433675
1242, -0.880342, -0.900032
1246, -1.000000, -0.817924
1273, -0.880342, -0.799069
1288, -1.000000, -0.971208
1295, -1.000000, -0.993085
1308, -1.000000, -0.998027
1313, -1.000000, -0.998585
