target,prediction
-0.31982797384262085, -0.32222309708595276
0.11302725970745087, 0.11369562894105911
0.31241077184677124, 0.3150903582572937
0.31647437810897827, 0.31976577639579773
0.07182638347148895, 0.058735113590955734
0.6126419305801392, 0.6132687926292419
0.35348522663116455, 0.35177356004714966
-0.4610027074813843, -0.4566327631473541
-0.45756691694259644, -0.451409250497818
0.528987467288971, 0.5215120315551758
0.2098771184682846, 0.20816980302333832
0.26395487785339355, 0.26822835206985474
-0.42500728368759155, -0.4251786172389984
0.10531221330165863, 0.10735881328582764
-0.42334163188934326, -0.42126747965812683
0.10717540979385376, 0.11201892793178558
-0.3340005874633789, -0.3332119882106781
-0.1972609907388687, -0.20227289199829102
0.14075817167758942, 0.13095860183238983
-0.23193107545375824, -0.2285289168357849
-0.39827483892440796, -0.39527007937431335
-0.29826200008392334, -0.29806312918663025
0.017086967825889587, 0.018690384924411774
0.14491446316242218, 0.13870717585086823
-0.7283454537391663, -0.7152484655380249
-0.36560195684432983, -0.36158856749534607
-0.36350202560424805, -0.3627025783061981
-0.12872864305973053, -0.1268358677625656
-0.17598028481006622, -0.1719128042459488
0.27460193634033203, 0.2783268988132477
-0.41898465156555176, -0.41413095593452454
0.12261010706424713, 0.12343208491802216
-0.44682997465133667, -0.4424978494644165
-0.5510083436965942, -0.5493083596229553
-0.4130086898803711, -0.4082002341747284
0.39585691690444946, 0.39817729592323303
-0.3744717240333557, -0.37526848912239075
0.10979039967060089, 0.11243827641010284
-0.6629590392112732, -0.6613710522651672
0.29914915561676025, 0.298295259475708
-0.4760485887527466, -0.4723896086215973
0.16018767654895782, 0.16711781919002533
-0.3540825843811035, -0.3573620915412903
-0.15707261860370636, -0.15154604613780975
0.16865010559558868, 0.1728357970714569
-0.28750038146972656, -0.2892247140407562
0.247678741812706, 0.25346213579177856
0.2455933541059494, 0.22464096546173096
0.16231416165828705, 0.16532444953918457
0.19626441597938538, 0.20070481300354004
0.06685441732406616, 0.06639283895492554
-0.24149931967258453, -0.2458489090204239
-0.5014289021492004, -0.49972400069236755
0.20005111396312714, 0.20075342059135437
0.07802714407444, 0.08094020932912827
0.06825080513954163, 0.07140818983316422
0.24425463378429413, 0.24611756205558777
0.043969735503196716, 0.04252918064594269
0.6638747453689575, 0.651292622089386
0.2234462946653366, 0.22708867490291595
-0.05503596365451813, -0.04998127371072769
0.23074854910373688, 0.23166359961032867
0.2583215832710266, 0.26123911142349243
0.19991068542003632, 0.20153231918811798
-0.49146610498428345, -0.4891410768032074
-0.3267814517021179, -0.33287861943244934
0.034947797656059265, 0.038165245205163956
-0.49247515201568604, -0.4942997097969055
0.04282777011394501, 0.04820537567138672
-0.26541054248809814, -0.26351919770240784
-0.22443796694278717, -0.2215290516614914
-0.17645253241062164, -0.180367112159729
0.08341209590435028, 0.08305402845144272
0.0511193722486496, 0.05435335636138916
-0.6827741861343384, -0.675078809261322
-0.22729159891605377, -0.23172229528427124
0.0602736622095108, 0.06941530108451843
-0.5736060738563538, -0.5655343532562256
-0.40797358751296997, -0.3934791386127472
-0.14067979156970978, -0.1456761360168457
-0.4951696991920471, -0.49679136276245117
0.22245587408542633, 0.22396329045295715
0.11474649608135223, 0.11635053157806396
0.017353996634483337, 0.02028832398355007
0.1882372349500656, 0.19012770056724548
-0.255066454410553, -0.25694429874420166
0.06547783315181732, 0.06866377592086792
0.28758561611175537, 0.28915050625801086
0.16948015987873077, 0.17334097623825073
-0.3269426226615906, -0.3269731402397156
0.14891617000102997, 0.14963474869728088
0.5458650588989258, 0.5382580757141113
0.3215440511703491, 0.3244999051094055
-0.1963975578546524, -0.19874614477157593
0.28632116317749023, 0.29063746333122253
0.2523462176322937, 0.2548632323741913
0.3015958070755005, 0.3053129017353058
0.2849811315536499, 0.2900523543357849
-0.3765585422515869, -0.37425923347473145
-0.5653537511825562, -0.5657663345336914
-0.5658141374588013, -0.5600345134735107
0.24247218668460846, 0.2445298135280609
-0.22953052818775177, -0.22862310707569122
-0.548022449016571, -0.5398581027984619
-0.3222646117210388, -0.32646802067756653
-0.22468866407871246, -0.22463707625865936
0.191393181681633, 0.19559669494628906
0.25580888986587524, 0.2590515613555908
-0.2060694843530655, -0.21657732129096985
0.24978123605251312, 0.25508829951286316
0.12493531405925751, 0.12999077141284943
-0.31275129318237305, -0.30900707840919495
0.1334163248538971, 0.13605405390262604
0.05995987355709076, 0.06252143532037735
