target,prediction
0.007948454469442368, 0.015420551411807537
0.24454960227012634, 0.24347619712352753
0.6004785299301147, 0.5923130512237549
0.2530783712863922, 0.24347619712352753
0.5848033428192139, 0.5719839930534363
0.5385635495185852, 0.5323039293289185
0.4514461159706116, 0.4516289234161377
0.015524502843618393, 0.015420551411807537
0.41165727376937866, 0.4001021087169647
0.3384131193161011, 0.33375921845436096
0.0182301364839077, 0.015420551411807537
0.15759673714637756, 0.1537250280380249
0.10030680894851685, 0.09719386696815491
0.06614518165588379, 0.06467325985431671
0.45448458194732666, 0.448211669921875
0.18999415636062622, 0.18652407824993134
0.1703769862651825, 0.17054523527622223
0.1210063099861145, 0.11716976016759872
0.3925022780895233, 0.3878900408744812
0.5365009307861328, 0.526978611946106
0.28646811842918396, 0.2917960286140442
0.33982744812965393, 0.3386373519897461
0.06760534644126892, 0.06467325985431671
-0.0384371317923069, -0.04283304139971733
-0.11628702282905579, -0.1141296774148941
0.42100390791893005, 0.4194723069667816
0.23087850213050842, 0.22328990697860718
-0.07144567370414734, -0.059221770614385605
-0.11449247598648071, -0.1141296774148941
0.4265948235988617, 0.415691077709198
-0.539248526096344, -0.5570648312568665
-0.27244576811790466, -0.2643006145954132
0.34518566727638245, 0.3386373519897461
0.16886569559574127, 0.17054523527622223
0.005942817777395248, 0.0018223212100565434
0.5714051723480225, 0.5672852396965027
-0.19863781332969666, -0.18047256767749786
0.48859044909477234, 0.4869877099990845
0.28972479701042175, 0.2917960286140442
0.38043341040611267, 0.37948140501976013
-0.29847750067710876, -0.2979643940925598
0.2768416702747345, 0.28038373589515686
-0.18629160523414612, -0.18047256767749786
0.4707852900028229, 0.4649437963962555
0.5234992504119873, 0.5132636427879333
-0.08005475997924805, -0.07649680227041245
0.2422877848148346, 0.236888125538826
-0.7939221858978271, -0.7785324454307556
-0.4795151948928833, -0.48576819896698
0.18837741017341614, 0.19422349333763123
0.16694709658622742, 0.17054523527622223
-0.01355430856347084, -0.012380469590425491
-0.0755038857460022, -0.07649680227041245
0.11403527855873108, 0.10733789950609207
-0.18630865216255188, -0.18047256767749786
0.22274211049079895, 0.2162674218416214
0.02664211019873619, 0.028463594615459442
-0.27238109707832336, -0.2643006145954132
0.33333244919776917, 0.32880547642707825
-0.0027786828577518463, 0.0018223212100565434
0.10169363021850586, 0.10733789950609207
0.23171666264533997, 0.23016135394573212
-0.05905604735016823, -0.059221770614385605
0.30089136958122253, 0.2973528802394867
0.26637205481529236, 0.2685486972332001
-0.27152323722839355, -0.2643006145954132
0.36391687393188477, 0.3664383590221405
-0.08325138688087463, -0.07649680227041245
0.10370451211929321, 0.09719386696815491
0.01709398254752159, 0.015420551411807537
0.3885186016559601, 0.3878900408744812
0.3426571488380432, 0.33375921845436096
0.2722153663635254, 0.27452102303504944
-0.0626494288444519, -0.059221770614385605
0.31632328033447266, 0.3028147220611572
-0.27099934220314026, -0.2643006145954132
0.37111642956733704, 0.35743749141693115
-0.27263960242271423, -0.2643006145954132
0.06546810269355774, 0.07588529586791992
0.3323770761489868, 0.33375921845436096
-0.12106451392173767, -0.1141296774148941
0.2776104807853699, 0.28038373589515686
0.06475946307182312, 0.06467325985431671
0.07706335186958313, 0.07588529586791992
-0.12019437551498413, -0.1141296774148941
0.5881965756416321, 0.5789050459861755
-0.81597501039505, -0.7785324454307556
0.42039796710014343, 0.4118645489215851
0.40186789631843567, 0.4001021087169647
0.07499426603317261, 0.07588529586791992
0.4167112410068512, 0.4118645489215851
0.30652645230293274, 0.2973528802394867
0.44444528222084045, 0.437734991312027
0.03579491004347801, 0.04099501296877861
0.2944912612438202, 0.2917960286140442
0.01849457249045372, 0.015420551411807537
0.436989963054657, 0.43416500091552734
0.36713555455207825, 0.3664383590221405
-0.0006686486303806305, 0.0018223212100565434
0.19664324820041656, 0.19422349333763123
0.08268636465072632, 0.08671718835830688
0.31401166319847107, 0.30818477272987366
0.28858813643455505, 0.2861408293247223
0.10099264979362488, 0.10733789950609207
0.1594124585390091, 0.16224581003189087
0.21298322081565857, 0.20908710360527039
0.12725403904914856, 0.13596989214420319
0.5254571437835693, 0.5188204646110535
0.23226702213287354, 0.23016135394573212
0.43067440390586853, 0.43055468797683716
-0.4883444309234619, -0.48576819896698
0.0784386694431305, 0.07588529586791992
0.13730975985527039, 0.13596989214420319
0.3859011232852936, 0.37948140501976013
0.14142856001853943, 0.14497077465057373
0.40819641947746277, 0.40407124161720276
-0.43093809485435486, -0.42751461267471313
0.30832353234291077, 0.3028147220611572
0.11855104565620422, 0.13596989214420319
-0.3821834623813629, -0.37826189398765564
0.3265104591846466, 0.3186614513397217
0.35146892070770264, 0.34344208240509033
0.22822561860084534, 0.22328990697860718
0.07242891192436218, 0.07588529586791992
-0.2427770495414734, -0.23384805023670197
0.5228127241134644, 0.526978611946106
-0.012033436447381973, -0.012380469590425491
0.2909992039203644, 0.2861408293247223
0.8101531863212585, 0.7992295026779175
0.043615128844976425, 0.04099501296877861
0.5449080467224121, 0.5401290059089661
-0.26063427329063416, -0.2643006145954132
0.06332343816757202, 0.06467325985431671
0.2859414517879486, 0.2917960286140442
0.1821499764919281, 0.17863453924655914
0.20268237590789795, 0.20908710360527039
0.3842622935771942, 0.37948140501976013
0.21558403968811035, 0.2162674218416214
-0.7823666930198669, -0.7785324454307556
0.335764080286026, 0.33375921845436096
0.24224841594696045, 0.24347619712352753
0.16502133011817932, 0.1537250280380249
-0.2992258369922638, -0.2979643940925598
0.30131635069847107, 0.2973528802394867
0.1657368242740631, 0.16224581003189087
0.5435288548469543, 0.5323039293289185
0.16528956592082977, 0.16224581003189087
0.24948188662528992, 0.2562583088874817
0.2859267294406891, 0.27452102303504944
0.324170857667923, 0.3186614513397217
0.2564946413040161, 0.2562583088874817
0.1976129412651062, 0.19422349333763123
-0.0567065067589283, -0.059221770614385605
0.33459797501564026, 0.32880547642707825
0.5523730516433716, 0.5452412962913513
0.3633072078227997, 0.36196961998939514
0.19559703767299652, 0.19422349333763123
0.4654683768749237, 0.45835572481155396
0.2968774139881134, 0.2917960286140442
0.45608311891555786, 0.4516289234161377
-0.18675735592842102, -0.18047256767749786
-0.07635384798049927, -0.07649680227041245
0.6571001410484314, 0.650201678276062
-0.17707344889640808, -0.18047256767749786
0.3372122645378113, 0.32880547642707825
-0.16380837559700012, -0.15679432451725006
0.43734797835350037, 0.4412655234336853
0.16657975316047668, 0.16224581003189087
0.3492361009120941, 0.34344208240509033
0.17378075420856476, 0.17054523527622223
0.2908019721508026, 0.2917960286140442
0.1037432849407196, 0.09719386696815491
0.11708876490592957, 0.11716976016759872
-0.1902354657649994, -0.18047256767749786
0.13294115662574768, 0.12670809030532837
0.006381835788488388, 0.0018223212100565434
0.2646027207374573, 0.2624625861644745
0.09690406918525696, 0.09719386696815491
-0.02589881792664528, -0.02724408730864525
0.2826566994190216, 0.28038373589515686
0.035063501447439194, 0.04099501296877861
0.09916114807128906, 0.09719386696815491
-0.017241690307855606, -0.012380469590425491
-0.03843030706048012, -0.04283304139971733
0.3162707984447479, 0.3028147220611572
0.292076975107193, 0.2917960286140442
0.03655461594462395, 0.04099501296877861
0.20414608716964722, 0.20174172520637512
0.0005811117589473724, 0.0018223212100565434
0.09166163206100464, 0.08671718835830688
-0.04392412677407265, -0.04283304139971733
-0.010835055261850357, -0.012380469590425491
-0.21278032660484314, -0.20604702830314636
-0.20861950516700745, -0.20604702830314636
0.2239494025707245, 0.2162674218416214
0.2989850342273712, 0.2917960286140442
0.01895206794142723, 0.015420551411807537
-0.27746710181236267, -0.2643006145954132
-0.19423449039459229, -0.18047256767749786
0.056728508323431015, 0.06467325985431671
0.5518184900283813, 0.5452412962913513
-0.9820773601531982, -1.0
-0.2806127965450287, -0.2643006145954132
0.12586593627929688, 0.12670809030532837
0.44775354862213135, 0.448211669921875
0.38501089811325073, 0.38371339440345764
0.7451909780502319, 0.7389078736305237
0.2790190875530243, 0.28038373589515686
0.38201531767845154, 0.37948140501976013
-0.23006215691566467, -0.23384805023670197
0.0032446347177028656, 0.0018223212100565434
0.024301286786794662, 0.028463594615459442
0.13469403982162476, 0.13596989214420319
0.21508637070655823, 0.22328990697860718
-0.14316976070404053, -0.1347503960132599
-0.13566401600837708, -0.1347503960132599
0.19748146831989288, 0.19422349333763123
0.3048698306083679, 0.3028147220611572
0.583310604095459, 0.581179141998291
0.3693821132183075, 0.36196961998939514
-0.059797752648591995, -0.059221770614385605
0.2039259374141693, 0.2162674218416214
0.6879022121429443, 0.6831343173980713
0.42957767844200134, 0.43055468797683716
-0.00926310196518898, -0.012380469590425491
0.17485594749450684, 0.17054523527622223
0.627907931804657, 0.6235604286193848
0.09601017832756042, 0.09719386696815491
-0.27957791090011597, -0.2643006145954132
-0.10461518168449402, -0.0947594940662384
-0.39342087507247925, -0.37826189398765564
0.41494694352149963, 0.4079916477203369
0.6959649920463562, 0.6880373954772949
0.0007261298596858978, 0.0018223212100565434
-0.15439274907112122, -0.15679432451725006
-0.34727415442466736, -0.3355972468852997
0.3984532058238983, 0.3960830569267273
0.39378347992897034, 0.3878900408744812
0.3740772306919098, 0.3664383590221405
0.28116574883461, 0.27452102303504944
0.03146478161215782, 0.04099501296877861
-0.1599104106426239, -0.15679432451725006
0.06323230266571045, 0.06467325985431671
-0.4364660680294037, -0.42751461267471313
-0.07918664813041687, -0.07649680227041245
0.24082937836647034, 0.24993117153644562
0.26343464851379395, 0.2562583088874817
0.3355482518672943, 0.33375921845436096
0.2460479736328125, 0.24347619712352753
0.18895360827445984, 0.18652407824993134
0.7217814326286316, 0.7129874229431152
0.13992851972579956, 0.13596989214420319
-0.04438108578324318, -0.04283304139971733
0.34080252051353455, 0.33375921845436096
0.24336400628089905, 0.24347619712352753
0.2914845645427704, 0.2861408293247223
0.39129671454429626, 0.38371339440345764
-0.344294011592865, -0.3355972468852997
0.0153367780148983, 0.015420551411807537
-0.1789226531982422, -0.18047256767749786
0.4015320837497711, 0.4001021087169647
0.4092462360858917, 0.4079916477203369
0.176487997174263, 0.17863453924655914
-0.49322935938835144, -0.48576819896698
-0.1413218080997467, -0.1347503960132599
0.2866549789905548, 0.2861408293247223
0.2466563880443573, 0.24347619712352753
0.3734956681728363, 0.3708454668521881
0.5402778387069702, 0.526978611946106
0.22398075461387634, 0.22328990697860718
