target,prediction
-0.6577101349830627, -0.6540331244468689
-0.48582181334495544, -0.48718777298927307
-0.5593060851097107, -0.5552522540092468
-0.890781044960022, -0.8895137906074524
-0.894806444644928, -0.8967679142951965
-0.9027793407440186, -0.9012320041656494
-0.9549175500869751, -0.9542430639266968
-0.7728115320205688, -0.7712154388427734
-0.9909309148788452, -0.990513801574707
-0.644690990447998, -0.6462209224700928
-0.7653032541275024, -0.7617292404174805
-0.729926586151123, -0.7304806113243103
-0.6038033366203308, -0.6032540798187256
-0.7790347933769226, -0.7779115438461304
-0.6416398286819458, -0.6452603936195374
-0.6898834705352783, -0.6903038024902344
-0.8235805630683899, -0.8231104612350464
-0.7344489097595215, -0.7327126860618591
-0.8859333395957947, -0.8843517899513245
-0.9168230295181274, -0.9151822924613953
-0.6614832282066345, -0.6596131920814514
-0.696317195892334, -0.6942099332809448
-0.5692488551139832, -0.5675413608551025
-0.7529537677764893, -0.7533590793609619
-0.6435348987579346, -0.6462209224700928
-0.8349111080169678, -0.834270715713501
-0.4520632326602936, -0.44756898283958435
-0.7897129654884338, -0.7862817645072937
-0.7523374557495117, -0.7500110268592834
-0.9048015475273132, -0.9045801162719727
-0.9475135803222656, -0.945314884185791
-0.8012738227844238, -0.7996740341186523
-0.9365695714950562, -0.9341546893119812
-0.6803657412528992, -0.682491660118103
-0.7250752449035645, -0.7265745401382446
-0.6594645977020264, -0.6635192632675171
-0.3656279444694519, -0.3664807379245758
-0.7235157489776611, -0.7198784351348877
-0.7600346803665161, -0.7589392066001892
-0.7525978088378906, -0.7516850233078003
-0.8936170339584351, -0.8931787610054016
-0.8332271575927734, -0.8286905884742737
-0.7253868579864502, -0.7265745401382446
-0.6769962310791016, -0.6757955551147461
-0.9743531942367554, -0.9726574420928955
-0.9137251377105713, -0.9084861874580383
-0.6202418804168701, -0.6188784241676331
-0.8960586786270142, -0.8950939178466797
0.1551555097103119, 0.1439228057861328
-0.8819674253463745, -0.8789116144180298
-0.8309279680252075, -0.8298066258430481
-0.6008574962615967, -0.5976739525794983
-0.9542276263237, -0.9525690674781799
-0.7862118482589722, -0.784328281879425
-0.7662783861160278, -0.7625525593757629
-0.8510789275169373, -0.8482140898704529
-0.6022292375564575, -0.6077181696891785
-0.7165653705596924, -0.7126242518424988
-0.9508161544799805, -0.948104977607727
0.12684984505176544, 0.11825428903102875
-0.8242272138595581, -0.8231104612350464
-0.9037518501281738, -0.9051381349563599
-0.6587979793548584, -0.6573811769485474
-0.4685248136520386, -0.4682154059410095
-0.5538536310195923, -0.5535910725593567
-0.857489824295044, -0.8532430529594421
-0.8949288129806519, -0.8934198617935181
-0.9354380965232849, -0.9363867044448853
-0.7552751302719116, -0.7528010606765747
-0.7831639647483826, -0.7823756337165833
-0.9106059670448303, -0.9079281687736511
-0.8787694573402405, -0.8794695734977722
-0.8432731628417969, -0.843756914138794
-0.9545001983642578, -0.9520110487937927
-0.5311130285263062, -0.528480589389801
-0.8744680881500244, -0.8716574311256409
-0.7173973321914673, -0.7142983078956604
-0.8939045667648315, -0.8926361799240112
-0.9307136535644531, -0.9302486181259155
-0.6312216520309448, -0.6300386190414429
-0.8562039136886597, -0.8532430529594421
-0.6011020541191101, -0.6041730642318726
-0.6326014995574951, -0.6317126750946045
-0.8808324337005615, -0.8789116144180298
-0.9659476280212402, -0.9659613370895386
-0.8069251775741577, -0.8052541017532349
-0.6108304858207703, -0.6121822595596313
-0.5910969376564026, -0.5915358662605286
-0.8520079255104065, -0.8493369817733765
-0.941563606262207, -0.9408507943153381
-0.9158125519752502, -0.9140663146972656
-0.8483023047447205, -0.8465469479560852
-0.5843069553375244, -0.5848397016525269
-0.7036067843437195, -0.7020220756530762
-0.9768096208572388, -0.9782375693321228
-0.9808530807495117, -0.9804695844650269
-0.8627738952636719, -0.8599392175674438
-0.7276821136474609, -0.7288066148757935
-0.768471896648407, -0.767867386341095
-0.5970230102539062, -0.5971159934997559
-0.8729855418205261, -0.8683093786239624
-0.6782780885696411, -0.6774695515632629
-0.7956197261810303, -0.7929778695106506
-0.694902777671814, -0.6953259110450745
-0.8446329832077026, -0.845988929271698
-0.8369387984275818, -0.8353866934776306
-0.24821040034294128, -0.25505515933036804
