id,target,prediction
1250, -0.656265, -0.687131
1248, -0.685840, -0.706394
1244, -0.668541, -0.687546
1242, -0.887282, -0.902305
1238, -0.006182, -0.374820
1230, -0.878912, -0.863960
1211, -0.920762, -0.917006
1208, -0.679144, -0.663820
1205, -0.198138, -0.308099
1188, -0.915182, -0.885995
1165, -0.908486, -0.929207
1164, -0.862729, -0.900539
1149, -0.862171, -0.895155
1146, -0.684724, -0.627453
1129, -0.892304, -0.901857
1122, -0.899558, -0.872090
1096, -0.933039, -0.933715
1062, -0.916856, -0.897432
1061, -0.786282, -0.806947
1058, -0.893420, -0.870664
1036, -0.872215, -0.902145
1024, -0.648453, -0.649380
1017, -0.226597, -0.277775
1011, -0.728807, -0.739660
998, -0.689746, -0.694651
977, -0.568657, -0.637083
976, -0.656823, -0.692649
964, -0.781818, -0.833403
963, -0.854917, -0.853618
950, -0.511740, -0.600317
938, -0.732155, -0.733415
937, -0.731039, -0.704457
930, -0.733271, -0.732791
923, -0.623343, -0.620932
913, -0.748895, -0.764476
899, 0.136669, 0.106876
877, -0.845989, -0.841685
872, -0.376144, -0.549038
868, -0.831481, -0.817939
856, -0.266773, -0.092558
844, -0.864403, -0.858434
829, 0.138901, -0.056758
823, 0.971453, 0.124475
818, -0.389536, -0.500611
813, 0.802376, 0.194598
806, -0.890072, -0.922848
803, -0.679144, -0.702283
800, -0.702580, -0.732158
793, -0.904010, -0.905101
776, -0.964287, -0.912031
772, 0.184100, -0.209796
757, -0.962613, -0.967440
756, -0.895094, -0.897646
733, -0.590420, -0.656697
732, -0.786282, -0.836236
731, -0.846547, -0.853819
730, -0.848779, -0.844364
729, -0.394000, -0.546260
727, -0.594884, -0.657372
720, -0.818088, -0.815913
698, -0.902348, -0.894677
693, -0.680818, -0.715601
689, -0.776238, -0.810593
679, -0.617745, -0.603890
668, -0.936387, -0.936176
663, -0.750569, -0.717264
658, -0.590527, -0.618763
657, -0.833155, -0.808565
651, -0.694210, -0.668224
639, -0.344337, -0.438106
637, -0.820320, -0.818047
623, -0.767309, -0.807947
617, -0.620552, -0.619144
612, -0.403486, -0.495237
610, -0.673563, -0.652350
591, -0.622784, -0.649868
578, -0.919088, -0.894105
559, -0.770374, -0.813412
539, -0.707044, -0.736193
536, -0.596526, -0.633287
518, -0.751685, -0.767144
495, -0.909453, -0.937346
480, -0.435851, -0.519916
456, -0.853243, -0.801318
453, -0.848221, -0.860894
450, -0.796884, -0.806429
449, -0.926343, -0.908409
442, 0.931835, 0.276256
428, -0.857149, -0.826812
413, -0.824785, -0.774424
405, -0.903464, -0.898436
395, -0.902348, -0.897074
373, 0.828602, 0.129623
371, -0.532387, -0.557955
365, 1.000000, -0.253338
363, -0.315878, -0.293711
357, -0.475470, -0.493229
318, -0.668332, -0.630636
310, -0.757265, -0.715603
304, -0.886166, -0.875520
281, -0.947547, -0.912188
277, -0.984934, -0.983247
245, -0.851569, -0.911368
244, -0.808044, -0.817063
239, -0.586600, -0.605612
236, -0.848221, -0.839914
222, -0.931365, -0.943786
199, -0.350475, -0.388121
189, -0.512856, -0.577228
186, -0.906812, -0.916487
167, -0.752801, -0.756734
161, -0.500022, -0.480945
149, -0.721552, -0.767009
144, -0.685282, -0.742317
129, -0.637293, -0.618039
127, -0.986697, -0.899440
117, -0.600033, -0.605456
101, -0.928575, -0.945706
96, -0.906254, -0.910726
89, -0.709834, -0.775845
78, -0.567998, -0.559964
67, -0.938061, -0.903453
45, -0.793536, -0.758590
30, -0.845989, -0.853828
20, -0.828691, -0.747662
6, -0.867193, -0.879912
2, -0.397906, -0.371738
