id,target,prediction
17, -1.000000, -1.014072
26, -1.000000, -1.015896
27, -1.000000, -1.017680
39, -0.810065, -1.045133
40, -0.553676, -1.017442
41, -1.000000, -0.955034
65, -1.000000, -0.868944
69, -0.987635, -0.872786
88, -1.000000, -0.978851
96, -0.368987, -0.360767
100, -0.980270, -0.833167
117, -1.000000, -0.915022
133, -0.731926, -0.316057
138, -0.737769, -0.627019
143, -1.000000, -0.520645
151, -0.650023, -0.614146
164, -1.000000, -0.978044
167, -1.000000, -0.997993
179, -1.000000, -0.861659
210, -0.006419, -0.664005
246, -0.930358, -0.875704
256, -0.832408, -0.803238
262, -1.000000, -0.953972
270, -1.000000, -1.020871
271, -1.000000, -0.980195
276, -0.564951, -0.616603
278, -1.000000, -0.944168
301, -1.000000, -1.009366
336, -1.000000, -1.007710
337, -0.794100, -0.954279
344, -1.000000, -1.026565
346, -1.000000, -1.025046
379, -0.919084, -0.936368
382, -0.868905, -0.880615
388, -1.000000, -0.744412
396, -1.000000, -0.749548
402, -0.988211, -0.921488
421, -1.000000, -0.954711
428, -0.866765, -0.792277
443, -1.000000, -1.013724
447, -1.000000, -0.958458
451, -1.000000, -1.011948
473, -1.000000, -0.799849
480, -1.000000, -0.910338
519, -1.000000, -1.025433
520, -1.000000, -1.027338
546, -0.850841, -0.914385
558, -0.323561, -0.385932
574, -1.000000, -0.374141
580, 0.044994, -0.324655
601, -1.000000, -0.969507
627, -0.703205, -0.164018
648, -1.000000, -0.842678
651, -1.000000, -0.282112
657, -1.000000, -1.021375
660, -1.000000, -0.748498
661, -1.000000, -0.841594
663, -1.000000, -0.949283
670, -1.000000, -0.795282
671, -1.000000, -0.886129
674, -1.000000, -1.017230
691, -1.000000, -0.704992
692, -0.220467, -0.343321
698, 0.100193, -0.630381
720, -0.943978, -0.681238
728, -0.984405, -0.154123
739, -0.477616, -0.407705
741, -0.229540, -0.187968
748, -0.925421, -0.279292
752, -0.810826, -0.966694
762, -0.936716, -0.546702
767, -1.000000, -0.993088
778, -0.966753, -0.644991
781, -1.000000, -0.995701
788, -0.800951, -0.183125
806, -0.648644, -0.482240
813, -0.503559, -0.651230
823, -1.000000, -0.811113
891, -1.000000, -0.910197
903, -1.000000, -0.968518
912, -1.000000, -0.930622
913, -1.000000, -0.956502
925, -1.000000, -0.966580
932, -1.000000, -0.778855
953, -1.000000, -0.835415
970, -1.000000, -0.882941
978, -0.910135, -0.883068
983, -1.000000, -1.013442
987, -1.000000, -0.967358
990, -0.772415, -0.910812
1034, -1.000000, -1.048121
1044, -0.120849, -0.762182
1046, -1.000000, -0.961298
1063, -1.000000, -0.967786
1084, -0.617681, -0.485550
1085, -0.221248, -0.509448
1090, -1.000000, -0.968354
1095, -0.137061, -0.332506
1105, -0.491873, -0.553931
1110, -0.609102, -0.564937
1127, -0.997449, -0.475242
1128, -0.801876, -0.299211
1154, -0.818541, -0.882810
1158, -0.672962, -0.787780
1159, -1.000000, -0.796388
1168, -0.929865, -0.722903
1170, -0.707629, -0.888522
1182, -1.000000, -0.834263
1187, -1.000000, -0.745090
1195, -1.000000, -1.010719
1203, -1.000000, -0.856087
1205, -1.000000, -0.754479
1213, -1.000000, -0.866212
1221, -0.887895, -0.983138
1237, -1.000000, -1.052960
1241, -1.000000, -0.714374
1247, -1.000000, -0.820898
1252, -0.666605, -0.641680
1256, -0.904477, -0.777178
1261, -1.000000, -0.953848
1265, -1.000000, -0.706090
1267, -1.000000, -0.992698
1268, -1.000000, -1.018901
1322, -1.000000, -1.015053
1332, -1.000000, -0.984004
1340, -1.000000, -0.978562
1342, -1.000000, -1.033951
1343, -0.662387, -0.879170
1356, -0.934247, -1.066900
1359, -0.962145, -1.051125
1371, -0.356684, -1.029438
1375, -0.804592, -1.071050
1379, -1.000000, -0.971144
1380, -1.000000, -0.956578
1383, -1.000000, -0.970723
1400, -0.962803, -1.016691
1405, -1.000000, -0.736814
1406, -0.816566, -0.743227
1420, -0.886784, -0.784302
1422, -0.492799, -0.497318
1427, -1.000000, -0.500927
1433, -1.000000, -0.803710
1437, -0.957762, -0.460479
1439, -1.000000, -0.959989
1452, -0.782270, -0.630322
1458, -1.000000, -0.776944
1462, -1.000000, -0.882353
1492, -1.000000, -0.853460
1501, -1.000000, -1.029147
1511, -1.000000, -1.037929
1521, -1.000000, -0.775232
1546, -1.000000, -0.823857
1563, -0.576143, -0.385689
1572, -0.580422, -0.381799
1573, -0.665000, -0.562588
1581, -0.203452, -0.607467
1587, -0.572275, -0.649592
1595, -0.802987, -0.303444
1597, -1.000000, -0.573339
1598, -0.559766, -0.663535
1615, -1.000000, -0.626324
1637, -1.000000, -0.889563
1641, -0.697013, -0.462464
1648, -1.000000, -0.973010
1650, -1.000000, -0.996600
1654, -1.000000, -0.860913
1657, -1.000000, -0.993329
1661, -1.000000, -0.570108
1672, -1.000000, -1.009231
1679, -1.000000, -0.994527
1680, -1.000000, -0.966492
1681, -1.000000, -0.975577
1686, -0.007592, -0.455787
