target,prediction
-0.9230288863182068, -0.9416031837463379
-0.9171428680419922, -0.915632963180542
-0.9451100826263428, -0.9777294397354126
-0.9532080888748169, -0.9534276127815247
-0.951211154460907, -0.9551686644554138
-0.9624686241149902, -0.9783097505569458
-0.7198308110237122, -0.7244105935096741
-0.9738284945487976, -0.9764236211776733
-0.8967315554618835, -0.8990932106971741
-1.0049155950546265, -0.9952847361564636
-0.9481279253959656, -0.9623503684997559
-0.9236549139022827, -0.9245556592941284
-0.9451155662536621, -0.9344940185546875
-0.9229640960693359, -0.9302865266799927
-0.9504779577255249, -0.9663402438163757
-0.9169179201126099, -0.928037703037262
-0.9232506155967712, -0.9248458743095398
-0.9425815939903259, -0.9630758166313171
-0.9380577206611633, -0.963728666305542
-0.9276196956634521, -0.9306492805480957
-0.9220110177993774, -0.925643801689148
-0.9610021710395813, -0.9793978929519653
-0.9276149868965149, -0.9440696239471436
-0.9092200994491577, -0.9097569584846497
-0.97483229637146, -0.9978962540626526
-0.9085105657577515, -0.9056220650672913
-0.9357877373695374, -0.9466812014579773
-0.7015790939331055, -0.683569073677063
-0.9909961223602295, -0.9413855671882629
-0.885940432548523, -0.8790714740753174
-0.9326379895210266, -0.9781646728515625
-0.9151163101196289, -0.9193326234817505
-0.960478663444519, -0.9738121032714844
-0.9589309692382812, -0.9703300595283508
-0.9270536303520203, -0.9149075150489807
-0.9420456290245056, -0.9619876742362976
-0.9450037479400635, -0.9571273326873779
-0.9343618154525757, -0.9447225332260132
-0.9497274160385132, -0.9676460027694702
-0.9442497491836548, -0.9719260334968567
-0.8586010932922363, -0.8593398332595825
-0.961139440536499, -0.9867972731590271
-0.9178594350814819, -0.9173014163970947
-0.024708129465579987, 1.0
-0.9655906558036804, -0.9525571465492249
-0.9382352232933044, -0.9321001172065735
-0.9146900177001953, -0.9251360297203064
-0.9538595676422119, -0.9750453233718872
-0.9447450041770935, -0.9465360641479492
-0.940039873123169, -0.9313021302223206
-0.8884645700454712, -0.8702937960624695
-0.819101095199585, -0.8333696126937866
-0.8795710802078247, -0.8102285265922546
-0.9543545246124268, -0.9328981041908264
-0.9585139155387878, -0.9680086970329285
-0.9163715243339539, -0.9245556592941284
-0.8005375266075134, -0.796808123588562
-0.905380129814148, -0.8753717541694641
-0.9197813272476196, -0.8992382884025574
-0.9486933350563049, -0.9902793169021606
-0.9727269411087036, -0.9715632796287537
-0.7936239242553711, -0.8369241952896118
-0.9247309565544128, -0.9283279180526733
-0.9536204934120178, -0.9670656323432922
-0.9363350868225098, -0.9434893131256104
-0.9337853789329529, -0.9493652582168579
-0.858725905418396, -0.8856728076934814
-0.857458233833313, -0.8310482501983643
-0.9141387939453125, -0.8701487183570862
-0.9069353342056274, -0.9316648244857788
-0.9530879855155945, -0.9493652582168579
-0.9246432781219482, -0.9498004913330078
-0.9042364358901978, -0.9313021302223206
-0.8987646698951721, -0.9204933047294617
-0.9382397532463074, -0.9351469278335571
-0.8492653965950012, -0.8409140110015869
-0.8520856499671936, -0.881755530834198
-0.8800254464149475, -0.8792165517807007
-0.93012934923172, -0.9812840223312378
-0.9297176599502563, -0.9336960315704346
-0.9365633726119995, -0.9508160948753357
-0.9627363681793213, -0.9356546998023987
-0.9316061735153198, -0.9385563731193542
-0.9512151479721069, -0.9586507081985474
-0.921932578086853, -0.942981481552124
-0.8517178893089294, -0.8527384996414185
-0.8911289572715759, -0.889154851436615
-0.9416635036468506, -0.9759158492088318
-0.9474000930786133, -0.9671381711959839
-0.8975870013237, -0.8840768933296204
